timestamp,value,source,representation,duration
1662788950000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,13233000.0
1662793544000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,4487000.0
1662793811000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,177000.0
1662794108000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,291000.0
1662794264000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,132000.0
1662794969000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,84000.0
1662795422000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,40000.0
1662795583000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,98000.0
1662796042282,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,180000.0
1662796198000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,32000.0
1662800842282,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4530000.0
1662804002343,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,7777343.741059303
1662806512282,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,5520000.0
1662807292282,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,270000.0
1662817942282,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,10590000.0
1662818220000,0,com.tantsissa.AutoSleep,in_bed,21540000.0
1662818220000,1,com.tantsissa.AutoSleep,in_sleep,21540000.0
1662830880000,1,com.tantsissa.AutoSleep,in_sleep,7080000.0
1662850800000,0,com.tantsissa.AutoSleep,in_bed,1860000.0
1662850800000,1,com.tantsissa.AutoSleep,in_sleep,1860000.0
1662867908860,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,450000.0
1662868178860,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,210000.0
1662868260000,1,com.tantsissa.AutoSleep,in_sleep,1980000.0
