timestamp,value,source,representation,duration
1664081752000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,6603000.0
1664081837000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,67000.0
1664081871000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,22000.0
1664082087000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,143000.0
1664082203000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,111000.0
1664087063099,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3090000.0
1664089853099,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2670000.0
1664090123099,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,120000.0
1664090393099,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,180000.0
1664094053099,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3420000.0
1664096123099,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1980000.0
1664096633099,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,450000.0
1664097923099,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,870000.0
1664099753099,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1740000.0
1664102633099,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2730000.0
1664102873099,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,120000.0
1664105783099,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2790000.0
1664110373099,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4500000.0
1664111878000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,28166000.0
1664112053099,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1530000.0
1664112923099,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,810000.0
1664112984000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,554000.0
1664113107508,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,120508.54742527008
1664160363000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,4188000.0
