timestamp,value,source,representation,duration
1662005796796,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,390000.0
1662007686796,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1770000.0
1662011586796,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,3660000.0
1662012336796,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,690000.0
1662013686796,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1170000.0
1662016206796,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2460000.0
1662016866796,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,180000.0
1662018546796,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1620000.0
1662018726796,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,120000.0
1662023676796,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,4800000.0
1662029676796,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,5880000.0
1662030015545,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,24623545.814037323
