timestamp,value,source,representation,duration
1665554392000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,396000.0
1665554545448,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,840000.0
1665554844000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,443000.0
1665554845448,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,210000.0
1665556735448,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1800000.0
1665559200000,1,com.tantsissa.AutoSleep,in_sleep,5700000.0
1665570775448,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,13740000.0
1665571885448,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,900000.0
1665578700000,0,com.tantsissa.AutoSleep,in_bed,25200000.0
1665578700000,1,com.tantsissa.AutoSleep,in_sleep,18960000.0
1665579475448,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,7530000.0
1665579628552,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,24777552.47795582
