timestamp,value,source,representation,duration
1661833962927,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,2850000.0
1661834100000,1,com.tantsissa.AutoSleep,in_sleep,4740000.0
1661835222927,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,660000.0
1661836722927,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,930000.0
1661836932927,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,150000.0
1661838432927,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,1080000.0
1661838732927,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,210000.0
1661839812927,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,960000.0
1661840802927,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,900000.0
1661846832927,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,5850000.0
1661852682927,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,5760000.0
1661857304000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,27839000.0
1661858100000,0,com.tantsissa.AutoSleep,in_bed,31380000.0
1661858100000,1,com.tantsissa.AutoSleep,in_sleep,23400000.0
1661858142927,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,in_sleep,5340000.0
1661858868000,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,1470000.0
1661859005328,0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,in_bed,82328.48000526428
