timestamp,value,representation,battery_level
1658812198847,0,screen_on,0.33000001311302185
1658812265846,1,screen_off,0.3199999928474426
1658818336955,2,locked,0.800000011920929
1658818421956,3,unlocked,0.800000011920929
1658818422956,1,screen_off,0.800000011920929
1658819791977,2,locked,0.800000011920929
1658819845975,3,unlocked,0.800000011920929
1658819846975,1,screen_off,0.800000011920929
1658820746991,2,locked,0.8299999833106995
1658821328998,3,unlocked,0.8799999952316284
1658821329995,1,screen_off,0.8799999952316284
1658821342999,2,locked,0.8799999952316284
1658821585001,3,unlocked,0.8999999761581421
1658821586003,1,screen_off,0.8999999761581421
1658821598003,2,locked,0.8999999761581421
1658850190712,3,unlocked,1.0
1658850191712,0,screen_on,1.0
1658853620697,1,screen_off,0.9100000262260437
1658853630701,2,locked,0.9100000262260437
1658854694694,3,unlocked,0.8999999761581421
1658854695694,0,screen_on,0.8999999761581421
1658856604681,1,screen_off,0.7799999713897705
1658856614686,2,locked,0.7799999713897705
1658856639685,3,unlocked,0.7799999713897705
1658856640681,1,screen_off,0.7799999713897705
1658856641682,0,screen_on,0.7799999713897705
1658856707683,1,screen_off,0.7699999809265137
1658856717682,2,locked,0.7699999809265137
1658857204684,3,unlocked,0.7599999904632568
1658857205681,0,screen_on,0.7599999904632568
1658857244679,1,screen_off,0.7599999904632568
1658857245680,0,screen_on,0.7599999904632568
1658857251682,1,screen_off,0.7599999904632568
1658857261682,2,locked,0.7599999904632568
1658857284682,3,unlocked,0.7599999904632568
1658857285679,0,screen_on,0.7599999904632568
1658857286795,1,screen_off,0.7599999904632568
1658857287680,0,screen_on,0.7599999904632568
1658857293681,1,screen_off,0.7599999904632568
1658857296681,2,locked,0.7599999904632568
1658859275668,3,unlocked,0.7400000095367432
1658859276668,0,screen_on,0.7400000095367432
1658859278668,1,screen_off,0.7400000095367432
1658859288668,2,locked,0.7400000095367432
1658863049606,3,unlocked,0.6700000166893005
1658863050608,0,screen_on,0.6700000166893005
1658863051608,1,screen_off,0.6700000166893005
1658863052610,0,screen_on,0.6700000166893005
1658863059610,1,screen_off,0.6700000166893005
1658863061610,2,locked,0.6700000166893005
1658865032582,3,unlocked,0.6399999856948853
1658865033584,0,screen_on,0.6399999856948853
1658865037585,1,screen_off,0.6399999856948853
1658865038586,0,screen_on,0.6399999856948853
1658865063583,1,screen_off,0.6399999856948853
1658865073586,2,locked,0.6399999856948853
1658865143585,3,unlocked,0.6399999856948853
1658865144581,0,screen_on,0.6399999856948853
1658865151584,1,screen_off,0.6399999856948853
1658865161582,2,locked,0.6399999856948853
1658867015568,3,unlocked,0.6000000238418579
1658867016567,0,screen_on,0.6000000238418579
1658867045568,1,screen_off,0.5899999737739563
1658867055567,2,locked,0.5899999737739563
1658867199563,3,unlocked,0.5899999737739563
1658867200562,0,screen_on,0.5899999737739563
1658867201565,1,screen_off,0.5899999737739563
1658867211564,2,locked,0.5899999737739563
1658867593560,3,unlocked,0.5899999737739563
1658867594562,0,screen_on,0.5899999737739563
1658867608562,1,screen_off,0.5899999737739563
1658867618561,2,locked,0.5899999737739563
1658867904559,3,unlocked,0.5699999928474426
1658867905557,0,screen_on,0.5699999928474426
1658867906558,1,screen_off,0.5699999928474426
1658867916559,2,locked,0.5699999928474426
1658871502538,3,unlocked,0.5099999904632568
1658871503538,0,screen_on,0.5099999904632568
1658871522534,1,screen_off,0.5
1658871523538,0,screen_on,0.5
1658871535538,1,screen_off,0.5
1658871545536,2,locked,0.49000000953674316
1658871672535,3,unlocked,0.49000000953674316
1658871673536,0,screen_on,0.49000000953674316
1658871679536,1,screen_off,0.49000000953674316
1658871689539,2,locked,0.49000000953674316
1658872522537,3,unlocked,0.47999998927116394
1658872523534,0,screen_on,0.47999998927116394
1658872553538,1,screen_off,0.4699999988079071
1658872563539,2,locked,0.46000000834465027
1658873303544,3,unlocked,0.46000000834465027
1658873304536,0,screen_on,0.46000000834465027
1658873315535,1,screen_off,0.46000000834465027
1658873325536,2,locked,0.44999998807907104
1658875129524,3,unlocked,0.4300000071525574
1658875130524,0,screen_on,0.4300000071525574
1658875171525,1,screen_off,0.41999998688697815
1658875172522,0,screen_on,0.41999998688697815
1658875178527,1,screen_off,0.4099999964237213
1658875180531,2,locked,0.4099999964237213
1658875238522,3,unlocked,0.4000000059604645
1658875239527,0,screen_on,0.4000000059604645
1658875240525,1,screen_off,0.4000000059604645
1658875250527,2,locked,0.4000000059604645
1658875620524,3,unlocked,0.4000000059604645
1658875621525,0,screen_on,0.4000000059604645
1658875626523,1,screen_off,0.4000000059604645
1658875636522,2,locked,0.4000000059604645
1658876130524,3,unlocked,0.38999998569488525
1658876131525,0,screen_on,0.38999998569488525
1658876145525,1,screen_off,0.38999998569488525
1658876155525,2,locked,0.3799999952316284
1658877033519,3,unlocked,0.36000001430511475
1658877034518,0,screen_on,0.36000001430511475
1658877068518,1,screen_off,0.36000001430511475
1658877078522,2,locked,0.3499999940395355
1658877493520,3,unlocked,0.3400000035762787
1658877494520,1,screen_off,0.3400000035762787
1658877504521,2,locked,0.3400000035762787
1658877720516,3,unlocked,0.3400000035762787
1658877721516,0,screen_on,0.3400000035762787
1658877754519,1,screen_off,0.33000001311302185
1658877764520,2,locked,0.3199999928474426
1658878226516,3,unlocked,0.3199999928474426
1658878227516,0,screen_on,0.3199999928474426
1658878228518,1,screen_off,0.3199999928474426
1658878238518,2,locked,0.3199999928474426
1658878259513,3,unlocked,0.3199999928474426
1658878260513,1,screen_off,0.3199999928474426
1658878268516,0,screen_on,0.3199999928474426
1658878270515,2,locked,0.3199999928474426
1658878455514,3,unlocked,0.3199999928474426
1658878456517,0,screen_on,0.3199999928474426
1658878460517,1,screen_off,0.3199999928474426
1658878470517,2,locked,0.3199999928474426
1658878864514,3,unlocked,0.3100000023841858
1658878865515,0,screen_on,0.3100000023841858
1658878867512,1,screen_off,0.3100000023841858
1658878877515,2,locked,0.3100000023841858
1658878951512,3,unlocked,0.30000001192092896
1658878952515,0,screen_on,0.30000001192092896
