timestamp,value,representation,battery_level
1665376293252,3,unlocked,0.11999999731779099
1665376294253,0,screen_on,0.11999999731779099
1665376300253,1,screen_off,0.11999999731779099
1665376307250,0,screen_on,0.10999999940395355
1665376310253,2,locked,0.10999999940395355
1665376893281,3,unlocked,0.3199999928474426
1665376894277,0,screen_on,0.3199999928474426
1665377019283,1,screen_off,0.3100000023841858
1665377029284,2,locked,0.3100000023841858
1665377264279,3,unlocked,0.30000001192092896
1665377265282,0,screen_on,0.30000001192092896
1665381774265,1,screen_off,0.1899999976158142
1665381784263,2,locked,0.20000000298023224
1665381825264,3,unlocked,0.20999999344348907
1665381826265,0,screen_on,0.20999999344348907
1665382901270,1,screen_off,0.12999999523162842
1665382903270,0,screen_on,0.12999999523162842
1665383322268,1,screen_off,0.12999999523162842
1665383332269,2,locked,0.14000000059604645
1665383626272,3,unlocked,0.23999999463558197
1665383627275,0,screen_on,0.23999999463558197
1665383784276,1,screen_off,0.20000000298023224
1665383792277,0,screen_on,0.20000000298023224
1665383826283,1,screen_off,0.2199999988079071
1665383836279,2,locked,0.2199999988079071
1665402353153,3,unlocked,1.0
1665402354152,0,screen_on,1.0
1665402367151,1,screen_off,1.0
1665402376162,2,locked,1.0
1665405774127,3,unlocked,1.0
1665405775126,0,screen_on,1.0
1665405977123,1,screen_off,1.0
1665405979122,0,screen_on,1.0
1665406017126,1,screen_off,1.0
1665406027126,2,locked,1.0
1665412087051,3,unlocked,0.9599999785423279
1665412088051,0,screen_on,0.9599999785423279
1665412606081,1,screen_off,0.9399999976158142
1665412616051,2,locked,0.9399999976158142
1665424461857,3,unlocked,0.7900000214576721
1665424462855,0,screen_on,0.7900000214576721
1665424989898,1,screen_off,0.7699999809265137
1665424999898,2,locked,0.7699999809265137
1665426943876,3,unlocked,0.7400000095367432
1665426944876,0,screen_on,0.7400000095367432
1665426965874,1,screen_off,0.7400000095367432
1665426975876,2,locked,0.7400000095367432
1665427051875,3,unlocked,0.7400000095367432
1665427052875,0,screen_on,0.7400000095367432
1665427063875,2,locked,0.7400000095367432
1665427288873,3,unlocked,0.7300000190734863
1665427289874,0,screen_on,0.7300000190734863
1665427292872,1,screen_off,0.7300000190734863
1665427302873,2,locked,0.7300000190734863
1665427601871,3,unlocked,0.7300000190734863
1665427602869,0,screen_on,0.7300000190734863
1665427623866,1,screen_off,0.7300000190734863
1665427633871,2,locked,0.7300000190734863
1665427775868,3,unlocked,0.7200000286102295
1665427776869,1,screen_off,0.7200000286102295
1665427785870,2,locked,0.7200000286102295
1665427866869,3,unlocked,0.7200000286102295
1665427867869,0,screen_on,0.7200000286102295
1665427878868,1,screen_off,0.7200000286102295
1665427888869,2,locked,0.7200000286102295
1665428546862,3,unlocked,0.7099999785423279
1665428547866,0,screen_on,0.7099999785423279
1665428711861,1,screen_off,0.6899999976158142
1665428721859,2,locked,0.6800000071525574
1665429167856,3,unlocked,0.6800000071525574
1665429168858,0,screen_on,0.6800000071525574
1665429240856,1,screen_off,0.6800000071525574
1665429250855,2,locked,0.6800000071525574
1665429251856,3,unlocked,0.6800000071525574
1665429252855,0,screen_on,0.6800000071525574
1665429258858,1,screen_off,0.6800000071525574
1665429268857,2,locked,0.6800000071525574
1665429445855,3,unlocked,0.6800000071525574
1665429446857,0,screen_on,0.6800000071525574
1665429454854,1,screen_off,0.6800000071525574
1665429464856,2,locked,0.6800000071525574
1665429522851,3,unlocked,0.6800000071525574
1665429523852,0,screen_on,0.6800000071525574
1665429535851,1,screen_off,0.6800000071525574
1665429545852,2,locked,0.6800000071525574
1665429611849,3,unlocked,0.6800000071525574
1665429612850,0,screen_on,0.6800000071525574
1665429628849,1,screen_off,0.6800000071525574
1665429638850,2,locked,0.6800000071525574
1665429734847,3,unlocked,0.6700000166893005
1665429735848,0,screen_on,0.6700000166893005
1665429743846,1,screen_off,0.6700000166893005
1665429753849,2,locked,0.6700000166893005
1665429822848,3,unlocked,0.6700000166893005
1665429823844,0,screen_on,0.6700000166893005
1665429892845,1,screen_off,0.6700000166893005
1665429902847,2,locked,0.6700000166893005
1665429937845,3,unlocked,0.6600000262260437
1665429938843,0,screen_on,0.6600000262260437
1665429942848,1,screen_off,0.6600000262260437
1665429952842,2,locked,0.6600000262260437
1665430228841,3,unlocked,0.6600000262260437
1665430229840,0,screen_on,0.6600000262260437
1665430238840,1,screen_off,0.6600000262260437
1665430248843,2,locked,0.6600000262260437
1665430336842,3,unlocked,0.6600000262260437
1665430337840,0,screen_on,0.6600000262260437
1665430347840,1,screen_off,0.6600000262260437
1665430357842,2,locked,0.6600000262260437
1665430417839,3,unlocked,0.6600000262260437
1665430418839,0,screen_on,0.6600000262260437
1665430433841,1,screen_off,0.6600000262260437
1665430443841,2,locked,0.6600000262260437
1665430758836,3,unlocked,0.6499999761581421
1665430759835,0,screen_on,0.6499999761581421
1665430772832,1,screen_off,0.6499999761581421
1665430782836,2,locked,0.6499999761581421
1665430801839,3,unlocked,0.6499999761581421
1665430802836,0,screen_on,0.6499999761581421
1665430813831,1,screen_off,0.6499999761581421
1665430819836,0,screen_on,0.6499999761581421
1665430901832,1,screen_off,0.6399999856948853
1665430911835,2,locked,0.6399999856948853
1665431125832,3,unlocked,0.6399999856948853
1665431126830,0,screen_on,0.6399999856948853
1665431176831,1,screen_off,0.6299999952316284
1665431185833,2,locked,0.6299999952316284
1665435001779,3,unlocked,0.5799999833106995
1665435002779,0,screen_on,0.5799999833106995
1665435016777,1,screen_off,0.5799999833106995
1665435026780,2,locked,0.5699999928474426
1665436290758,3,unlocked,0.5600000023841858
1665436291761,0,screen_on,0.5600000023841858
1665436320759,1,screen_off,0.550000011920929
1665436321762,0,screen_on,0.550000011920929
1665436859754,1,screen_off,0.5299999713897705
1665436869754,2,locked,0.5299999713897705
1665437557725,3,unlocked,0.5199999809265137
1665437558728,0,screen_on,0.5199999809265137
1665438882703,1,screen_off,0.47999998927116394
1665438892699,2,locked,0.47999998927116394
1665445025655,3,unlocked,0.38999998569488525
1665445026650,0,screen_on,0.38999998569488525
1665445121648,1,screen_off,0.3799999952316284
1665445131651,2,locked,0.3799999952316284
1665446840618,3,unlocked,0.36000001430511475
1665446841621,0,screen_on,0.36000001430511475
1665446926641,1,screen_off,0.36000001430511475
1665446928641,0,screen_on,0.36000001430511475
1665446929638,1,screen_off,0.36000001430511475
1665446936643,2,locked,0.36000001430511475
