timestamp,value,representation,battery_level
1663387633255,3,unlocked,1.0
1663387634256,0,screen_on,1.0
1663387709254,1,screen_off,1.0
1663387719258,0,screen_on,1.0
1663387739258,1,screen_off,1.0
1663387743262,0,screen_on,1.0
1663387744263,1,screen_off,1.0
1663387746272,0,screen_on,1.0
1663387754267,1,screen_off,1.0
1663387764267,2,locked,1.0
1663388906259,3,unlocked,1.0
1663388907260,0,screen_on,1.0
1663388919259,1,screen_off,1.0
1663388929258,2,locked,1.0
1663388950258,3,unlocked,0.9900000095367432
1663388951261,0,screen_on,0.9900000095367432
1663388962261,1,screen_off,0.9900000095367432
1663388972262,2,locked,0.9900000095367432
1663389161260,3,unlocked,0.9900000095367432
1663389162261,0,screen_on,0.9900000095367432
1663392384260,1,screen_off,0.8399999737739563
1663392394259,2,locked,0.8299999833106995
1663392477259,3,unlocked,0.8299999833106995
1663392478256,1,screen_off,0.8299999833106995
1663392543259,0,screen_on,0.8299999833106995
1663392558257,1,screen_off,0.8299999833106995
1663393928252,2,locked,0.7699999809265137
1663394046251,3,unlocked,0.7699999809265137
1663394047251,1,screen_off,0.7699999809265137
1663394062255,2,locked,0.7699999809265137
1663419792950,3,unlocked,0.3400000035762787
1663419793954,1,screen_off,0.3400000035762787
1663419832950,0,screen_on,0.33000001311302185
1663419996949,1,screen_off,0.3199999928474426
1663420289950,0,screen_on,0.3100000023841858
1663420290951,1,screen_off,0.3100000023841858
1663420300951,2,locked,0.3100000023841858
1663420478947,3,unlocked,0.3100000023841858
1663420479950,0,screen_on,0.3100000023841858
1663420503949,1,screen_off,0.3100000023841858
1663420513946,2,locked,0.3100000023841858
1663420785947,3,unlocked,0.30000001192092896
1663420786949,0,screen_on,0.30000001192092896
1663420799948,1,screen_off,0.30000001192092896
1663420809948,2,locked,0.30000001192092896
1663421263945,3,unlocked,0.30000001192092896
1663421264943,0,screen_on,0.30000001192092896
1663421319939,1,screen_off,0.28999999165534973
1663421329942,2,locked,0.2800000011920929
1663421496940,3,unlocked,0.2800000011920929
1663421497937,0,screen_on,0.2800000011920929
1663421579937,1,screen_off,0.25999999046325684
1663421589939,2,locked,0.25999999046325684
1663421997936,3,unlocked,0.25999999046325684
1663421998936,0,screen_on,0.25999999046325684
1663422198934,1,screen_off,0.25999999046325684
1663422203930,0,screen_on,0.25999999046325684
1663422208930,2,locked,0.25999999046325684
1663425428940,3,unlocked,0.8999999761581421
1663425429944,0,screen_on,0.8999999761581421
1663425458942,1,screen_off,0.8999999761581421
1663425468937,2,locked,0.8999999761581421
1663425539940,3,unlocked,0.8999999761581421
1663425540940,0,screen_on,0.8999999761581421
1663425679939,1,screen_off,0.8999999761581421
1663425683940,0,screen_on,0.8999999761581421
1663425686937,1,screen_off,0.8999999761581421
1663425696940,2,locked,0.8999999761581421
1663428231911,3,unlocked,0.8999999761581421
1663428232910,0,screen_on,0.8999999761581421
1663428253911,1,screen_off,0.8999999761581421
1663428263911,2,locked,0.8999999761581421
1663429353896,3,unlocked,0.8799999952316284
1663429354896,0,screen_on,0.8799999952316284
1663429394893,1,screen_off,0.8700000047683716
1663429404896,2,locked,0.8700000047683716
1663429919891,3,unlocked,0.8700000047683716
1663429920891,0,screen_on,0.8700000047683716
1663429981889,1,screen_off,0.8500000238418579
1663429991891,2,locked,0.8500000238418579
1663430242889,3,unlocked,0.8500000238418579
1663430243889,0,screen_on,0.8500000238418579
1663430317888,1,screen_off,0.8299999833106995
1663430327889,2,locked,0.8299999833106995
1663430426883,3,unlocked,0.8299999833106995
1663430427885,0,screen_on,0.8299999833106995
1663430840889,1,screen_off,0.800000011920929
1663430850889,2,locked,0.800000011920929
1663431239891,3,unlocked,0.7900000214576721
1663431240889,0,screen_on,0.7900000214576721
1663431327891,1,screen_off,0.7699999809265137
1663431337892,2,locked,0.7699999809265137
1663431389891,3,unlocked,0.7699999809265137
1663431390893,0,screen_on,0.7699999809265137
1663431401890,1,screen_off,0.7699999809265137
1663431411892,2,locked,0.7699999809265137
1663431507892,3,unlocked,0.7699999809265137
1663431508892,0,screen_on,0.7699999809265137
1663431524892,1,screen_off,0.7699999809265137
1663431534892,2,locked,0.7699999809265137
1663431594890,3,unlocked,0.7599999904632568
1663431595890,0,screen_on,0.7599999904632568
1663431649888,1,screen_off,0.7599999904632568
1663431659892,2,locked,0.7599999904632568
1663431889893,3,unlocked,0.75
1663431890891,0,screen_on,0.75
1663431924890,1,screen_off,0.7400000095367432
1663431934892,2,locked,0.7400000095367432
1663432050891,3,unlocked,0.7400000095367432
1663432051893,0,screen_on,0.7400000095367432
1663432117889,1,screen_off,0.7300000190734863
1663432127893,2,locked,0.7300000190734863
1663432215892,3,unlocked,0.7300000190734863
1663432216892,0,screen_on,0.7300000190734863
1663432235893,1,screen_off,0.7200000286102295
1663432245893,2,locked,0.7200000286102295
1663432296900,3,unlocked,0.7200000286102295
1663432297890,0,screen_on,0.7200000286102295
1663432301892,1,screen_off,0.7200000286102295
1663432302891,0,screen_on,0.7200000286102295
1663432305894,1,screen_off,0.7200000286102295
1663432311891,2,locked,0.7200000286102295
1663432317894,3,unlocked,0.7200000286102295
1663432318894,1,screen_off,0.7200000286102295
1663432322891,0,screen_on,0.7200000286102295
1663432323894,1,screen_off,0.7200000286102295
1663432328890,2,locked,0.7200000286102295
1663433430891,3,unlocked,0.699999988079071
1663433431890,0,screen_on,0.699999988079071
1663433438892,1,screen_off,0.699999988079071
1663433439888,0,screen_on,0.699999988079071
1663433468891,1,screen_off,0.699999988079071
1663433478890,2,locked,0.699999988079071
1663434284891,3,unlocked,0.6800000071525574
1663434285888,0,screen_on,0.6800000071525574
1663434459888,1,screen_off,0.6700000166893005
1663434469892,2,locked,0.6600000262260437
