timestamp,value,representation,battery_level
1656090250117,0,screen_on,0.9900000095367432
1656090265123,1,screen_off,0.9900000095367432
1656090275116,2,locked,0.9900000095367432
1656093760268,3,unlocked,1.0
1656093761269,0,screen_on,1.0
1656093851273,1,screen_off,1.0
1656093861273,2,locked,1.0
1656094545290,3,unlocked,1.0
1656094546287,0,screen_on,1.0
1656094593291,1,screen_off,1.0
1656094603291,2,locked,1.0
1656094725291,3,unlocked,1.0
1656094726291,0,screen_on,1.0
1656094885295,1,screen_off,1.0
1656094895294,2,locked,1.0
1656096298286,3,unlocked,1.0
1656096299287,1,screen_off,1.0
1656096309289,2,locked,1.0
1656096312286,3,unlocked,1.0
1656096313284,0,screen_on,1.0
1656097987296,1,screen_off,1.0
1656097996299,2,locked,1.0
1656098968308,3,unlocked,1.0
1656098969309,0,screen_on,1.0
1656099001308,1,screen_off,1.0
1656099003310,0,screen_on,1.0
1656099080307,1,screen_off,1.0
1656099090308,2,locked,1.0
1656099111309,3,unlocked,1.0
1656099112309,0,screen_on,1.0
1656099113306,1,screen_off,1.0
1656099123308,2,locked,1.0
1656099245299,3,unlocked,1.0
1656099246299,0,screen_on,1.0
1656099251315,1,screen_off,1.0
1656099261301,2,locked,1.0
1656099443300,3,unlocked,0.9900000095367432
1656099444303,0,screen_on,0.9900000095367432
1656099455303,1,screen_off,0.9900000095367432
1656099462299,0,screen_on,0.9900000095367432
1656099500302,1,screen_off,0.9900000095367432
1656099510302,2,locked,0.9900000095367432
1656099744303,3,unlocked,0.9800000190734863
1656099745304,0,screen_on,0.9800000190734863
1656100036317,1,screen_off,0.9700000286102295
1656100037309,0,screen_on,0.9700000286102295
1656100039306,1,screen_off,0.9700000286102295
1656100050303,2,locked,0.9700000286102295
1656100092309,3,unlocked,0.9599999785423279
1656100093401,0,screen_on,0.9599999785423279
1656100125304,1,screen_off,0.9599999785423279
1656100135307,2,locked,0.9599999785423279
1656100187302,3,unlocked,0.9599999785423279
1656100188304,0,screen_on,0.9599999785423279
1656100213307,1,screen_off,0.949999988079071
1656100223307,2,locked,0.949999988079071
1656100246311,3,unlocked,0.949999988079071
1656100247308,0,screen_on,0.949999988079071
1656100258304,1,screen_off,0.949999988079071
1656100268308,2,locked,0.949999988079071
1656100336307,3,unlocked,0.949999988079071
1656100337310,0,screen_on,0.949999988079071
1656100341041,1,screen_off,0.949999988079071
1656100347307,0,screen_on,0.949999988079071
1656100423304,1,screen_off,0.9300000071525574
1656100433309,2,locked,0.9300000071525574
1656100907321,3,unlocked,0.9200000166893005
1656100908312,0,screen_on,0.9200000166893005
1656100910311,1,screen_off,0.9200000166893005
1656100919313,2,locked,0.9200000166893005
1656101172317,3,unlocked,0.9200000166893005
1656101173314,0,screen_on,0.9200000166893005
1656101290314,1,screen_off,0.9100000262260437
1656101300315,2,locked,0.9100000262260437
1656101446315,3,unlocked,0.9100000262260437
1656101447316,0,screen_on,0.9100000262260437
1656101487315,1,screen_off,0.8999999761581421
1656101497316,2,locked,0.8999999761581421
1656101648317,3,unlocked,0.8999999761581421
1656101649323,0,screen_on,0.8999999761581421
1656101650314,1,screen_off,0.8999999761581421
1656101660316,2,locked,0.8999999761581421
1656101683322,3,unlocked,0.8999999761581421
1656101684317,0,screen_on,0.8999999761581421
1656101771316,1,screen_off,0.8999999761581421
1656101781315,2,locked,0.8999999761581421
1656101793316,3,unlocked,0.8999999761581421
1656101794316,0,screen_on,0.8999999761581421
1656101941316,1,screen_off,0.8799999952316284
1656101951316,2,locked,0.8799999952316284
1656102000320,3,unlocked,0.8799999952316284
1656102001319,0,screen_on,0.8799999952316284
1656102054321,1,screen_off,0.8700000047683716
1656102064321,2,locked,0.8700000047683716
1656102368321,3,unlocked,0.8700000047683716
1656102369320,0,screen_on,0.8700000047683716
1656102469344,1,screen_off,0.8600000143051147
1656102479323,2,locked,0.8600000143051147
1656102503321,3,unlocked,0.8600000143051147
1656102504322,0,screen_on,0.8600000143051147
1656102563323,1,screen_off,0.8500000238418579
1656102565321,0,screen_on,0.8500000238418579
1656102571322,1,screen_off,0.8500000238418579
1656102581323,2,locked,0.8500000238418579
1656102637324,3,unlocked,0.8500000238418579
1656102638325,0,screen_on,0.8500000238418579
1656103000327,1,screen_off,0.8399999737739563
1656103010330,2,locked,0.8399999737739563
1656103049328,3,unlocked,0.8500000238418579
1656103050332,0,screen_on,0.8500000238418579
1656103061331,1,screen_off,0.8500000238418579
1656103071328,2,locked,0.8500000238418579
1656103133331,3,unlocked,0.8500000238418579
1656103134330,0,screen_on,0.8500000238418579
1656105426351,1,screen_off,0.699999988079071
1656105427352,0,screen_on,0.699999988079071
1656105443351,1,screen_off,0.699999988079071
1656105453348,2,locked,0.6899999976158142
1656105578352,3,unlocked,0.6899999976158142
1656105579356,0,screen_on,0.6899999976158142
1656106575362,1,screen_off,0.8600000143051147
1656106585360,2,locked,0.8600000143051147
1656106619371,3,unlocked,0.8600000143051147
1656106620367,0,screen_on,0.8600000143051147
1656106901363,1,screen_off,0.8999999761581421
1656106911367,2,locked,0.8999999761581421
1656107009365,3,unlocked,0.9100000262260437
1656107010366,0,screen_on,0.9100000262260437
1656107465373,1,screen_off,0.949999988079071
1656107475374,2,locked,0.949999988079071
1656107614375,3,unlocked,0.949999988079071
1656107615377,0,screen_on,0.949999988079071
1656107626377,1,screen_off,0.949999988079071
1656107636377,2,locked,0.949999988079071
1656107655377,3,unlocked,0.949999988079071
1656107656374,0,screen_on,0.949999988079071
1656107846379,1,screen_off,0.949999988079071
1656107852378,0,screen_on,0.949999988079071
1656107857380,1,screen_off,0.949999988079071
1656107867380,2,locked,0.949999988079071
1656107897380,3,unlocked,0.949999988079071
1656107898382,0,screen_on,0.949999988079071
1656107907378,1,screen_off,0.949999988079071
1656107913377,0,screen_on,0.949999988079071
1656107917377,1,screen_off,0.949999988079071
1656107927381,2,locked,0.949999988079071
1656107968390,3,unlocked,0.949999988079071
1656107969378,0,screen_on,0.949999988079071
