timestamp,value,representation,battery_level
1659068728218,3,unlocked,0.41999998688697815
1659068729219,0,screen_on,0.41999998688697815
1659070674226,1,screen_off,0.30000001192092896
1659070970227,0,screen_on,0.3700000047683716
1659071067229,1,screen_off,0.4000000059604645
1659071391242,0,screen_on,0.49000000953674316
1659071501243,1,screen_off,0.5199999809265137
1659072707266,0,screen_on,0.7699999809265137
1659072736266,1,screen_off,0.7699999809265137
1659072766269,2,locked,0.7799999713897705
1659075462257,3,unlocked,0.9800000190734863
1659075463254,1,screen_off,0.9800000190734863
1659077935284,2,locked,1.0
1659110097937,3,unlocked,1.0
1659110098939,0,screen_on,1.0
1659111283933,1,screen_off,1.0
1659111293937,2,locked,1.0
1659112957913,3,unlocked,1.0
1659112958916,0,screen_on,1.0
1659113047916,1,screen_off,1.0
1659113057916,2,locked,1.0
1659113823906,3,unlocked,0.9900000095367432
1659113824905,0,screen_on,0.9900000095367432
1659113861903,1,screen_off,0.9900000095367432
1659113869904,2,locked,0.9900000095367432
1659114168901,3,unlocked,0.9800000190734863
1659114169899,0,screen_on,0.9800000190734863
1659114214898,1,screen_off,0.9800000190734863
1659114224898,2,locked,0.9800000190734863
1659114362896,3,unlocked,0.9800000190734863
1659114363897,0,screen_on,0.9800000190734863
1659114380897,1,screen_off,0.9800000190734863
1659114390901,2,locked,0.9800000190734863
1659114398901,3,unlocked,0.9800000190734863
1659114399897,0,screen_on,0.9800000190734863
1659114417897,1,screen_off,0.9800000190734863
1659114427901,2,locked,0.9800000190734863
1659114596899,3,unlocked,0.9700000286102295
1659114597899,0,screen_on,0.9700000286102295
1659114599898,1,screen_off,0.9700000286102295
1659114609899,2,locked,0.9700000286102295
1659114863901,3,unlocked,0.9599999785423279
1659114864896,0,screen_on,0.9599999785423279
1659115640890,1,screen_off,0.9399999976158142
1659115646887,0,screen_on,0.9399999976158142
1659115650887,2,locked,0.9300000071525574
1659115921889,3,unlocked,0.9300000071525574
1659115922887,0,screen_on,0.9300000071525574
1659115932895,1,screen_off,0.9300000071525574
