timestamp,value,representation,battery_level
1662610896404,3,unlocked,0.10999999940395355
1662610897404,0,screen_on,0.10999999940395355
1662612573413,1,screen_off,0.3400000035762787
1662612582416,0,screen_on,0.3400000035762787
1662612583415,2,locked,0.3400000035762787
1662612585412,3,unlocked,0.3400000035762787
1662612586414,0,screen_on,0.3400000035762787
1662613697427,1,screen_off,0.6100000143051147
1662613702429,0,screen_on,0.6100000143051147
1662613707429,2,locked,0.6100000143051147
1662640645121,3,unlocked,1.0
1662640646122,0,screen_on,1.0
1662640662119,1,screen_off,1.0
1662640672122,2,locked,1.0
1662640722116,3,unlocked,1.0
1662640723118,0,screen_on,1.0
1662641506113,1,screen_off,1.0
1662641516110,2,locked,1.0
1662641524112,3,unlocked,1.0
1662641525112,0,screen_on,1.0
1662642512107,1,screen_off,0.9800000190734863
1662642522106,2,locked,0.9800000190734863
1662642533106,3,unlocked,0.9800000190734863
1662642534104,0,screen_on,0.9800000190734863
1662642937105,1,screen_off,0.9700000286102295
1662642947105,2,locked,0.9700000286102295
1662643518097,3,unlocked,0.9700000286102295
1662643519101,0,screen_on,0.9700000286102295
1662643603099,1,screen_off,0.9700000286102295
1662643613099,2,locked,0.9700000286102295
1662644025091,3,unlocked,0.9700000286102295
1662644026093,0,screen_on,0.9700000286102295
1662644077094,1,screen_off,0.9700000286102295
1662644078094,0,screen_on,0.9700000286102295
1662644084091,1,screen_off,0.9700000286102295
1662644087095,2,locked,0.9700000286102295
1662644348092,3,unlocked,0.9700000286102295
1662644349090,0,screen_on,0.9700000286102295
1662645247080,1,screen_off,0.949999988079071
1662645257083,2,locked,0.949999988079071
1662645269080,3,unlocked,0.949999988079071
1662645270083,0,screen_on,0.949999988079071
1662645349081,1,screen_off,0.9399999976158142
1662645359082,2,locked,0.9399999976158142
1662648884029,3,unlocked,0.9100000262260437
1662648885030,1,screen_off,0.9100000262260437
1662648895034,2,locked,0.9100000262260437
1662648966033,3,unlocked,0.9100000262260437
1662648967033,0,screen_on,0.9100000262260437
1662649000031,1,screen_off,0.8999999761581421
1662649010035,2,locked,0.8999999761581421
1662649330032,3,unlocked,0.8899999856948853
