timestamp,value,representation,battery_level
1661573302454,3,unlocked,1.0
1661573303455,0,screen_on,1.0
1661573314455,1,screen_off,1.0
1661573324453,2,locked,1.0
1661573517463,3,unlocked,1.0
1661573518450,0,screen_on,1.0
1661573591447,1,screen_off,1.0
1661576262457,0,screen_on,0.8500000238418579
1661576296460,1,screen_off,0.8500000238418579
1661577148468,2,locked,0.7900000214576721
1661577508473,3,unlocked,0.7900000214576721
1661577509474,1,screen_off,0.7900000214576721
1661577533476,2,locked,0.7900000214576721
1661578665461,3,unlocked,0.7699999809265137
1661578666464,1,screen_off,0.7699999809265137
1661578678459,2,locked,0.7699999809265137
1661580581441,3,unlocked,0.7400000095367432
1661580582441,1,screen_off,0.7400000095367432
1661580601444,2,locked,0.7400000095367432
1661598094227,3,unlocked,0.4699999988079071
1661598095229,0,screen_on,0.4699999988079071
1661598124229,1,screen_off,0.4699999988079071
1661598134227,2,locked,0.4699999988079071
1661603265173,3,unlocked,0.3700000047683716
1661603266171,0,screen_on,0.3700000047683716
1661603320172,1,screen_off,0.36000001430511475
1661603403169,0,screen_on,0.36000001430511475
1661604155170,1,screen_off,0.3199999928474426
1661604165172,2,locked,0.3199999928474426
1661604620169,3,unlocked,0.3100000023841858
1661604621165,0,screen_on,0.3100000023841858
1661604693164,1,screen_off,0.30000001192092896
1661604701169,2,locked,0.30000001192092896
1661605043163,3,unlocked,0.30000001192092896
1661605044166,0,screen_on,0.30000001192092896
1661605367162,1,screen_off,0.27000001072883606
1661605377164,2,locked,0.27000001072883606
1661606107159,3,unlocked,0.27000001072883606
1661606108155,0,screen_on,0.27000001072883606
1661606130165,1,screen_off,0.27000001072883606
1661606140156,2,locked,0.25999999046325684
1661607269143,3,unlocked,0.25
1661607270141,0,screen_on,0.25
1661607308145,1,screen_off,0.23999999463558197
1661607318145,2,locked,0.23000000417232513
1661607328142,3,unlocked,0.23000000417232513
1661607329141,0,screen_on,0.23000000417232513
1661607404141,1,screen_off,0.23000000417232513
1661607414144,2,locked,0.23000000417232513
1661607503139,3,unlocked,0.20999999344348907
1661607504142,0,screen_on,0.20999999344348907
1661607519141,1,screen_off,0.20999999344348907
1661607529144,2,locked,0.20999999344348907
1661608247134,3,unlocked,0.20999999344348907
1661608248138,0,screen_on,0.20999999344348907
1661608277136,1,screen_off,0.1899999976158142
1661608287138,2,locked,0.1899999976158142
1661610560134,3,unlocked,0.44999998807907104
1661610561134,0,screen_on,0.44999998807907104
1661610606138,1,screen_off,0.4699999988079071
1661610616138,2,locked,0.4699999988079071
1661611005142,3,unlocked,0.5699999928474426
1661611006138,0,screen_on,0.5799999833106995
1661611007138,1,screen_off,0.5799999833106995
1661611017139,2,locked,0.5799999833106995
1661611407145,3,unlocked,0.6700000166893005
1661611408145,0,screen_on,0.6700000166893005
1661611967155,1,screen_off,0.6399999856948853
1661611972158,0,screen_on,0.6399999856948853
1661611974158,1,screen_off,0.6399999856948853
1661611984156,2,locked,0.6299999952316284
1661612815161,3,unlocked,0.6100000143051147
1661612816161,0,screen_on,0.6100000143051147
1661612847155,1,screen_off,0.6000000238418579
1661612857155,2,locked,0.6000000238418579
1661613160155,3,unlocked,0.6499999761581421
1661613161156,0,screen_on,0.6499999761581421
1661613165153,1,screen_off,0.6499999761581421
1661613175156,2,locked,0.6499999761581421
1661613217157,3,unlocked,0.6600000262260437
1661613218159,0,screen_on,0.6600000262260437
1661613826168,1,screen_off,0.699999988079071
1661613836164,2,locked,0.7099999785423279
1661613840169,3,unlocked,0.7099999785423279
1661613841169,0,screen_on,0.7099999785423279
1661613850166,1,screen_off,0.7099999785423279
1661613860165,2,locked,0.7099999785423279
1661614115172,3,unlocked,0.7099999785423279
1661614116172,0,screen_on,0.7099999785423279
1661614148171,1,screen_off,0.7099999785423279
1661614158172,2,locked,0.7099999785423279
1661614174169,3,unlocked,0.7099999785423279
1661614175171,0,screen_on,0.7099999785423279
1661614179169,1,screen_off,0.7099999785423279
1661614189168,2,locked,0.7099999785423279
1661614607173,3,unlocked,0.7099999785423279
1661614608170,0,screen_on,0.7099999785423279
1661614617170,1,screen_off,0.7099999785423279
1661614625175,0,screen_on,0.7099999785423279
1661614627175,2,locked,0.7099999785423279
1661614628171,3,unlocked,0.7099999785423279
1661614629172,0,screen_on,0.7099999785423279
1661614637171,1,screen_off,0.7099999785423279
1661614639173,0,screen_on,0.7099999785423279
1661614679170,1,screen_off,0.7099999785423279
1661614689167,2,locked,0.7099999785423279
1661614713168,3,unlocked,0.7099999785423279
1661614714169,0,screen_on,0.7099999785423279
1661614727169,1,screen_off,0.7099999785423279
1661614737166,2,locked,0.699999988079071
1661615603172,3,unlocked,0.6700000166893005
1661615604170,0,screen_on,0.6700000166893005
1661615708171,1,screen_off,0.6600000262260437
1661615718173,2,locked,0.6600000262260437
1661616415172,3,unlocked,0.6399999856948853
1661616416172,0,screen_on,0.6399999856948853
1661616453168,1,screen_off,0.6299999952316284
1661616463173,2,locked,0.6299999952316284
1661616492171,3,unlocked,0.6299999952316284
1661616493171,0,screen_on,0.6299999952316284
1661616521169,1,screen_off,0.6299999952316284
1661616531168,2,locked,0.6299999952316284
1661616634173,3,unlocked,0.6299999952316284
1661616635173,1,screen_off,0.6299999952316284
1661616641174,0,screen_on,0.6299999952316284
1661616659174,1,screen_off,0.6299999952316284
1661616669173,2,locked,0.6299999952316284
1661616720174,3,unlocked,0.6200000047683716
1661616721174,0,screen_on,0.6200000047683716
1661616727171,1,screen_off,0.6200000047683716
1661616733171,0,screen_on,0.6200000047683716
1661616741174,1,screen_off,0.6200000047683716
1661616751174,2,locked,0.6200000047683716
1661616926171,3,unlocked,0.6200000047683716
1661616927170,0,screen_on,0.6200000047683716
1661616936174,1,screen_off,0.6200000047683716
1661616938172,0,screen_on,0.6200000047683716
1661616948174,1,screen_off,0.6200000047683716
1661616957174,0,screen_on,0.6100000143051147
1661616958170,2,locked,0.6100000143051147
1661616962174,3,unlocked,0.6100000143051147
1661616963171,1,screen_off,0.6100000143051147
1661616973174,2,locked,0.6100000143051147
1661616980173,3,unlocked,0.6100000143051147
1661616981174,0,screen_on,0.6100000143051147
1661616984172,1,screen_off,0.6100000143051147
1661616986172,0,screen_on,0.6100000143051147
1661616987173,1,screen_off,0.6100000143051147
1661616997172,2,locked,0.6100000143051147
1661617016174,3,unlocked,0.6100000143051147
1661617017174,0,screen_on,0.6100000143051147
1661617091170,1,screen_off,0.6000000238418579
1661617101174,2,locked,0.6000000238418579
1661617112182,3,unlocked,0.6000000238418579
1661617113171,0,screen_on,0.6000000238418579
