timestamp,value,representation,battery_level
1664169714151,2,locked,0.18000000715255737
1664172138190,3,unlocked,0.7699999809265137
1664172139190,0,screen_on,0.7699999809265137
1664173098190,1,screen_off,0.8100000023841858
1664175536177,2,locked,0.7400000095367432
1664196159894,3,unlocked,0.46000000834465027
1664196160894,0,screen_on,0.46000000834465027
1664197294884,1,screen_off,0.4099999964237213
1664197304884,2,locked,0.4099999964237213
1664200976834,3,unlocked,0.3499999940395355
1664200977836,0,screen_on,0.3499999940395355
1664201653834,1,screen_off,0.33000001311302185
1664201663834,2,locked,0.33000001311302185
1664207678720,3,unlocked,0.25999999046325684
1664207679715,0,screen_on,0.25999999046325684
1664207951760,1,screen_off,0.23000000417232513
1664207961761,2,locked,0.23000000417232513
1664207999760,3,unlocked,0.23000000417232513
1664208000758,0,screen_on,0.23000000417232513
1664208070760,1,screen_off,0.23000000417232513
1664208080761,2,locked,0.23000000417232513
1664208188760,3,unlocked,0.23000000417232513
1664208189760,0,screen_on,0.23000000417232513
1664208270759,1,screen_off,0.23000000417232513
1664208280760,2,locked,0.23000000417232513
1664208563763,3,unlocked,0.2199999988079071
1664208564756,0,screen_on,0.2199999988079071
1664208599758,1,screen_off,0.20999999344348907
1664208609758,2,locked,0.20999999344348907
1664211850714,3,unlocked,0.17000000178813934
1664211851719,0,screen_on,0.17000000178813934
1664211877721,1,screen_off,0.17000000178813934
1664211887722,2,locked,0.17000000178813934
1664211976718,3,unlocked,0.17000000178813934
1664211977721,0,screen_on,0.17000000178813934
1664212033719,1,screen_off,0.1599999964237213
1664212043721,2,locked,0.1599999964237213
1664212427720,3,unlocked,0.15000000596046448
1664212428718,0,screen_on,0.15000000596046448
1664212432800,1,screen_off,0.15000000596046448
1664212433717,0,screen_on,0.15000000596046448
1664212465718,1,screen_off,0.14000000059604645
1664212475718,2,locked,0.12999999523162842
1664217353690,3,unlocked,0.07000000029802322
1664217354690,0,screen_on,0.07000000029802322
1664217398693,1,screen_off,0.03999999910593033
1664217403691,0,screen_on,0.03999999910593033
1664218161711,1,screen_off,0.2800000011920929
1664218171712,2,locked,0.2800000011920929
1664222463726,3,unlocked,0.9599999785423279
1664222464728,0,screen_on,0.9599999785423279
1664222478726,1,screen_off,0.9599999785423279
1664222488726,2,locked,0.9599999785423279
1664222971725,3,unlocked,0.9700000286102295
1664222972724,0,screen_on,0.9700000286102295
1664223107722,1,screen_off,0.9700000286102295
1664223117727,2,locked,0.9700000286102295
1664223163726,3,unlocked,0.9800000190734863
1664223164723,0,screen_on,0.9800000190734863
1664223290725,1,screen_off,0.9800000190734863
1664223300726,2,locked,0.9800000190734863
1664225454724,3,unlocked,1.0
1664225455722,1,screen_off,1.0
1664225465724,2,locked,1.0
1664225580710,3,unlocked,1.0
1664225581709,0,screen_on,1.0
1664225661708,1,screen_off,1.0
1664225662707,0,screen_on,1.0
1664225668708,1,screen_off,1.0
1664225671712,2,locked,1.0
1664225674707,3,unlocked,1.0
1664225675708,0,screen_on,1.0
1664225687712,1,screen_off,1.0
1664225697712,2,locked,1.0
1664225786709,3,unlocked,1.0
1664225787710,0,screen_on,1.0
1664225964708,1,screen_off,1.0
1664225974709,2,locked,1.0
1664226205706,3,unlocked,1.0
1664226206710,0,screen_on,1.0
1664226238708,1,screen_off,1.0
1664226248708,2,locked,1.0
1664226532702,3,unlocked,1.0
1664226533702,0,screen_on,1.0
1664226570701,1,screen_off,1.0
1664226580706,2,locked,1.0
1664226689704,3,unlocked,1.0
1664226690704,0,screen_on,1.0
1664226693705,1,screen_off,1.0
1664226703705,2,locked,1.0
1664226878702,3,unlocked,1.0
1664226879703,0,screen_on,1.0
1664226902699,1,screen_off,1.0
1664226912701,2,locked,1.0
1664226922703,3,unlocked,1.0
1664226923703,1,screen_off,1.0
1664226933704,2,locked,1.0
1664226995702,3,unlocked,1.0
1664226996701,0,screen_on,1.0
1664227010701,1,screen_off,1.0
1664227020703,2,locked,1.0
1664227311700,3,unlocked,1.0
1664227312701,0,screen_on,1.0
1664227321698,1,screen_off,1.0
1664227331701,2,locked,1.0
1664228367691,3,unlocked,1.0
1664228368692,0,screen_on,1.0
1664228381693,1,screen_off,1.0
1664228391695,2,locked,1.0
1664228619693,3,unlocked,1.0
1664228620693,0,screen_on,1.0
1664228654692,1,screen_off,1.0
1664228658693,0,screen_on,1.0
1664228677689,1,screen_off,1.0
1664228687693,2,locked,1.0
1664229229675,3,unlocked,1.0
1664229230676,0,screen_on,1.0
1664229280672,1,screen_off,1.0
1664229290674,2,locked,1.0
1664229560670,3,unlocked,0.9900000095367432
1664229561670,0,screen_on,0.9900000095367432
1664229569669,1,screen_off,0.9900000095367432
1664229579670,2,locked,0.9900000095367432
1664229748667,3,unlocked,0.9800000190734863
1664229749668,0,screen_on,0.9800000190734863
1664229755666,1,screen_off,0.9800000190734863
1664229765669,2,locked,0.9800000190734863
1664229815667,3,unlocked,0.9800000190734863
1664229816667,0,screen_on,0.9800000190734863
1664229819664,1,screen_off,0.9800000190734863
1664229829668,2,locked,0.9800000190734863
1664230149661,3,unlocked,0.9800000190734863
1664230150660,0,screen_on,0.9800000190734863
1664230151659,1,screen_off,0.9800000190734863
1664230161664,2,locked,0.9800000190734863
1664230245659,3,unlocked,0.9800000190734863
1664230246659,0,screen_on,0.9800000190734863
1664230269659,1,screen_off,0.9800000190734863
1664230279662,2,locked,0.9700000286102295
1664230808656,3,unlocked,0.9700000286102295
1664230809652,0,screen_on,0.9700000286102295
1664230827651,1,screen_off,0.9700000286102295
1664230837652,2,locked,0.9700000286102295
1664230914652,3,unlocked,0.9700000286102295
1664230915655,0,screen_on,0.9700000286102295
1664230928651,1,screen_off,0.9700000286102295
1664230938653,2,locked,0.9700000286102295
1664230974652,3,unlocked,0.9599999785423279
1664230975654,0,screen_on,0.9599999785423279
1664231090648,1,screen_off,0.9599999785423279
1664231097650,0,screen_on,0.9599999785423279
1664231100650,2,locked,0.949999988079071
1664231174648,3,unlocked,0.949999988079071
1664231175648,0,screen_on,0.949999988079071
1664231251647,1,screen_off,0.9399999976158142
1664231261649,2,locked,0.9399999976158142
1664231346650,3,unlocked,0.9399999976158142
1664231347650,0,screen_on,0.9399999976158142
1664231361648,1,screen_off,0.9399999976158142
1664231371651,2,locked,0.9399999976158142
1664231730649,3,unlocked,0.9300000071525574
1664231731647,0,screen_on,0.9300000071525574
1664231774643,1,screen_off,0.9300000071525574
1664231784647,2,locked,0.9300000071525574
1664231870645,3,unlocked,0.9300000071525574
1664231871645,0,screen_on,0.9300000071525574
1664231901643,1,screen_off,0.9300000071525574
1664231911645,2,locked,0.9300000071525574
1664236627596,3,unlocked,0.8700000047683716
1664236628596,0,screen_on,0.8700000047683716
1664236646596,1,screen_off,0.8700000047683716
1664236656596,2,locked,0.8700000047683716
1664238140469,3,unlocked,0.8299999833106995
1664238141471,0,screen_on,0.8299999833106995
1664238170468,1,screen_off,0.8299999833106995
1664238179468,2,locked,0.8299999833106995
1664239776536,3,unlocked,0.8100000023841858
1664239777538,0,screen_on,0.8100000023841858
1664239797535,1,screen_off,0.800000011920929
1664239807536,2,locked,0.800000011920929
1664240378534,3,unlocked,0.800000011920929
1664240379528,0,screen_on,0.800000011920929
1664240417526,1,screen_off,0.7900000214576721
1664240427529,2,locked,0.7900000214576721
1664240477528,3,unlocked,0.7900000214576721
1664240478536,0,screen_on,0.7900000214576721
1664240515526,1,screen_off,0.7799999713897705
1664240525530,2,locked,0.7799999713897705
1664240759526,3,unlocked,0.7799999713897705
1664240760523,0,screen_on,0.7799999713897705
1664240815526,1,screen_off,0.7799999713897705
1664240825524,2,locked,0.7799999713897705
