timestamp,value,representation,battery_level
1663992306091,0,screen_on,0.800000011920929
1663992467090,1,screen_off,0.800000011920929
1663993478091,2,locked,0.7799999713897705
1663993957088,3,unlocked,0.8100000023841858
1663993958091,1,screen_off,0.8100000023841858
1663994542090,2,locked,0.8100000023841858
1664006035971,3,unlocked,0.5899999737739563
1664006036970,1,screen_off,0.5899999737739563
1664006073969,2,locked,0.5799999833106995
1664006091971,3,unlocked,0.5699999928474426
1664006092967,1,screen_off,0.5699999928474426
1664006112971,0,screen_on,0.5699999928474426
1664006726968,1,screen_off,0.550000011920929
1664006736968,2,locked,0.550000011920929
1664007146962,3,unlocked,0.5400000214576721
1664007147965,1,screen_off,0.5400000214576721
1664007158966,2,locked,0.5400000214576721
1664007321961,3,unlocked,0.5299999713897705
1664007322964,1,screen_off,0.5299999713897705
1664007365964,2,locked,0.5199999809265137
1664008459952,3,unlocked,0.5099999904632568
1664008460950,1,screen_off,0.5099999904632568
1664008483953,2,locked,0.5099999904632568
1664008562952,3,unlocked,0.5
1664008563952,1,screen_off,0.5
1664008577952,2,locked,0.5
1664021855785,3,unlocked,0.25
1664021856784,0,screen_on,0.25
1664022669800,1,screen_off,0.47999998927116394
1664022679800,2,locked,0.49000000953674316
1664022688801,3,unlocked,0.49000000953674316
1664022689801,0,screen_on,0.49000000953674316
1664024885817,1,screen_off,0.38999998569488525
1664024895813,2,locked,0.38999998569488525
1664029162769,3,unlocked,0.3100000023841858
1664029163770,0,screen_on,0.3100000023841858
1664030259742,1,screen_off,0.27000001072883606
1664030269741,2,locked,0.27000001072883606
1664035252648,3,unlocked,0.1899999976158142
1664035253648,0,screen_on,0.1899999976158142
1664035280648,1,screen_off,0.17000000178813934
1664035290656,2,locked,0.18000000715255737
1664040470658,3,unlocked,0.9700000286102295
1664040471660,0,screen_on,0.9700000286102295
1664040693659,2,locked,0.9700000286102295
1664041863646,3,unlocked,0.9900000095367432
1664041864645,0,screen_on,0.9900000095367432
1664041875645,1,screen_off,0.9900000095367432
1664041885646,2,locked,0.9900000095367432
1664042196638,3,unlocked,0.9900000095367432
1664042197639,0,screen_on,0.9900000095367432
1664042208642,1,screen_off,0.9900000095367432
1664042218643,2,locked,0.9900000095367432
1664043853623,3,unlocked,0.9900000095367432
1664043854620,0,screen_on,0.9900000095367432
1664043883624,1,screen_off,0.9900000095367432
