timestamp,value,representation,battery_level
1662788949503,3,unlocked,0.5199999809265137
1662788950501,0,screen_on,0.5199999809265137
1662789057503,1,screen_off,0.5099999904632568
1662789067502,2,locked,0.5
1662793544412,3,unlocked,0.4399999976158142
1662793545412,0,screen_on,0.4399999976158142
1662793635423,1,screen_off,0.41999998688697815
1662793645427,2,locked,0.41999998688697815
1662793811423,3,unlocked,0.41999998688697815
1662793812426,0,screen_on,0.41999998688697815
1662793817424,1,screen_off,0.41999998688697815
1662793827428,2,locked,0.41999998688697815
1662794107420,3,unlocked,0.41999998688697815
1662794108423,0,screen_on,0.41999998688697815
1662794132422,1,screen_off,0.41999998688697815
1662794142422,2,locked,0.41999998688697815
1662794262420,3,unlocked,0.41999998688697815
1662794263419,0,screen_on,0.41999998688697815
1662794304432,1,screen_off,0.41999998688697815
1662794895435,2,locked,0.38999998569488525
1662794968436,3,unlocked,0.38999998569488525
1662794969437,1,screen_off,0.38999998569488525
1662795392431,2,locked,0.36000001430511475
1662795421430,3,unlocked,0.36000001430511475
1662795422430,1,screen_off,0.36000001430511475
1662795496434,2,locked,0.36000001430511475
1662795582433,3,unlocked,0.36000001430511475
1662795583430,1,screen_off,0.36000001430511475
1662796176427,2,locked,0.3400000035762787
1662796197429,3,unlocked,0.3400000035762787
1662796198427,1,screen_off,0.3400000035762787
1662796236425,2,locked,0.33000001311302185
1662818603510,0,screen_on,0.14000000059604645
1662818614513,1,screen_off,0.14000000059604645
1662818624513,2,locked,0.14000000059604645
1662818638511,3,unlocked,0.14000000059604645
1662818639508,0,screen_on,0.14000000059604645
1662818646510,1,screen_off,0.14000000059604645
1662818650512,0,screen_on,0.14000000059604645
1662818668509,1,screen_off,0.14000000059604645
1662818674511,0,screen_on,0.12999999523162842
1662818677508,1,screen_off,0.12999999523162842
1662818682510,0,screen_on,0.12999999523162842
1662818686512,1,screen_off,0.12999999523162842
1662818687512,2,locked,0.12999999523162842
1662818695511,3,unlocked,0.12999999523162842
1662818696512,0,screen_on,0.12999999523162842
1662818712512,1,screen_off,0.11999999731779099
1662818718512,0,screen_on,0.11999999731779099
1662818722508,1,screen_off,0.11999999731779099
1662818732512,2,locked,0.10999999940395355
1662819204531,3,unlocked,0.27000001072883606
1662819205533,0,screen_on,0.27000001072883606
1662819243530,1,screen_off,0.2800000011920929
1662819253534,2,locked,0.2800000011920929
1662819738538,3,unlocked,0.41999998688697815
1662819739539,0,screen_on,0.41999998688697815
1662819765536,1,screen_off,0.41999998688697815
1662819767538,0,screen_on,0.41999998688697815
1662819775539,2,locked,0.41999998688697815
1662819791538,3,unlocked,0.41999998688697815
1662819792538,1,screen_off,0.41999998688697815
1662819802539,2,locked,0.41999998688697815
1662819813538,3,unlocked,0.41999998688697815
1662819814537,0,screen_on,0.41999998688697815
1662819815538,1,screen_off,0.41999998688697815
1662819825540,2,locked,0.41999998688697815
1662819842542,3,unlocked,0.41999998688697815
1662819843538,0,screen_on,0.41999998688697815
1662820276543,1,screen_off,0.38999998569488525
1662820279543,0,screen_on,0.38999998569488525
1662820280544,1,screen_off,0.38999998569488525
1662820290543,2,locked,0.38999998569488525
1662820350547,3,unlocked,0.38999998569488525
1662820351547,0,screen_on,0.38999998569488525
1662820370547,1,screen_off,0.38999998569488525
1662820380548,2,locked,0.38999998569488525
1662820432547,3,unlocked,0.38999998569488525
1662820433547,0,screen_on,0.38999998569488525
1662820841547,1,screen_off,0.3799999952316284
1662820851546,2,locked,0.3799999952316284
1662821543544,3,unlocked,0.3700000047683716
1662821544540,0,screen_on,0.3700000047683716
1662822169556,1,screen_off,0.5099999904632568
1662822175556,0,screen_on,0.5099999904632568
1662822176552,1,screen_off,0.5099999904632568
1662822179556,2,locked,0.5099999904632568
1662822184554,3,unlocked,0.5099999904632568
1662822185554,0,screen_on,0.5099999904632568
1662822934574,1,screen_off,0.6600000262260437
1662822940576,0,screen_on,0.6600000262260437
1662823162587,1,screen_off,0.6800000071525574
1662823163586,0,screen_on,0.6899999976158142
1662823180586,1,screen_off,0.6899999976158142
1662823183586,0,screen_on,0.6899999976158142
1662823190586,2,locked,0.6899999976158142
1662823198584,3,unlocked,0.6899999976158142
1662823199584,0,screen_on,0.6899999976158142
1662823311590,1,screen_off,0.6899999976158142
1662823320594,2,locked,0.6899999976158142
1662823403592,3,unlocked,0.6899999976158142
1662823404591,0,screen_on,0.6899999976158142
1662823418589,1,screen_off,0.6899999976158142
