timestamp,value,representation,battery_level
1660536119428,3,unlocked,0.8700000047683716
1660536120427,0,screen_on,0.8700000047683716
1660536125426,1,screen_off,0.8700000047683716
1660536127429,0,screen_on,0.8700000047683716
1660536745423,1,screen_off,0.8199999928474426
1660536749423,0,screen_on,0.8199999928474426
1660536750423,1,screen_off,0.8199999928474426
1660536760424,2,locked,0.8199999928474426
1660536788420,3,unlocked,0.8199999928474426
1660536789424,0,screen_on,0.8199999928474426
1660536797424,1,screen_off,0.8199999928474426
1660536800423,0,screen_on,0.8199999928474426
1660537019418,1,screen_off,0.8100000023841858
1660537029423,2,locked,0.8100000023841858
1660537137419,3,unlocked,0.8100000023841858
1660537138421,0,screen_on,0.8100000023841858
1660538320414,1,screen_off,0.75
1660538330414,2,locked,0.75
1660539175399,3,unlocked,0.7400000095367432
1660539176400,0,screen_on,0.7400000095367432
1660539263400,1,screen_off,0.7400000095367432
1660539273398,2,locked,0.7400000095367432
1660539797393,3,unlocked,0.7300000190734863
1660539798393,0,screen_on,0.7300000190734863
1660539926391,1,screen_off,0.7200000286102295
1660542016389,2,locked,0.6100000143051147
1660542027386,3,unlocked,0.6100000143051147
1660542028385,1,screen_off,0.6100000143051147
1660542044390,2,locked,0.6100000143051147
1660542048388,3,unlocked,0.6100000143051147
1660542049390,1,screen_off,0.6100000143051147
1660542092386,2,locked,0.6100000143051147
1660563472107,3,unlocked,0.25
1660563473109,0,screen_on,0.25
1660567370087,1,screen_off,0.05999999865889549
1660567371082,0,screen_on,0.05999999865889549
1660567380079,2,locked,0.07000000029802322
1660567430081,3,unlocked,0.11999999731779099
1660567431082,0,screen_on,0.11999999731779099
1660567545079,1,screen_off,0.10000000149011612
1660567555079,2,locked,0.10000000149011612
1660568353086,3,unlocked,0.36000001430511475
1660568354085,0,screen_on,0.36000001430511475
1660571377091,1,screen_off,0.17000000178813934
1660571378087,0,screen_on,0.17000000178813934
1660571562089,1,screen_off,0.1599999964237213
1660571572094,2,locked,0.1599999964237213
1660572433082,3,unlocked,0.1599999964237213
1660572434085,0,screen_on,0.1599999964237213
1660572439085,1,screen_off,0.1599999964237213
1660572449086,2,locked,0.1599999964237213
1660573508076,3,unlocked,0.15000000596046448
1660573509078,0,screen_on,0.15000000596046448
1660573531078,1,screen_off,0.15000000596046448
1660573541078,2,locked,0.15000000596046448
1660573691076,3,unlocked,0.15000000596046448
1660573692077,0,screen_on,0.15000000596046448
1660573726076,1,screen_off,0.14000000059604645
1660573736076,2,locked,0.14000000059604645
1660573776071,3,unlocked,0.14000000059604645
1660573777074,0,screen_on,0.14000000059604645
1660573846064,1,screen_off,0.14000000059604645
1660573856068,2,locked,0.14000000059604645
1660575487047,3,unlocked,0.11999999731779099
1660575488047,0,screen_on,0.11999999731779099
1660575604043,1,screen_off,0.11999999731779099
1660575614047,2,locked,0.11999999731779099
1660576392038,3,unlocked,0.07000000029802322
1660576393034,0,screen_on,0.07000000029802322
1660576630035,1,screen_off,0.05999999865889549
1660576633036,0,screen_on,0.05999999865889549
1660576649036,1,screen_off,0.05999999865889549
1660576659036,2,locked,0.05999999865889549
