timestamp,value,representation,battery_level
1655525153439,3,unlocked,0.6000000238418579
1655525154438,0,screen_on,0.6000000238418579
1655525176436,1,screen_off,0.6000000238418579
1655525186434,2,locked,0.6000000238418579
1655525706441,3,unlocked,0.5899999737739563
1655525707442,0,screen_on,0.5899999737739563
1655525730438,1,screen_off,0.5899999737739563
1655525740437,2,locked,0.5899999737739563
1655526372443,3,unlocked,0.5799999833106995
1655526373445,0,screen_on,0.5799999833106995
1655526374444,1,screen_off,0.5799999833106995
1655526384446,2,locked,0.5799999833106995
1655526528445,3,unlocked,0.5799999833106995
1655526529447,0,screen_on,0.5799999833106995
1655526543447,1,screen_off,0.5799999833106995
1655526553447,2,locked,0.5799999833106995
1655526602445,3,unlocked,0.5699999928474426
1655526603444,0,screen_on,0.5699999928474426
1655526608444,1,screen_off,0.5699999928474426
1655526609444,0,screen_on,0.5699999928474426
1655526612448,1,screen_off,0.5699999928474426
1655526622448,2,locked,0.5699999928474426
1655527110449,3,unlocked,0.5699999928474426
1655527111449,0,screen_on,0.5699999928474426
1655527126450,1,screen_off,0.5699999928474426
1655527136451,2,locked,0.5699999928474426
1655527325444,3,unlocked,0.5600000023841858
1655527326444,0,screen_on,0.5600000023841858
1655527343444,1,screen_off,0.5600000023841858
1655527353444,2,locked,0.5600000023841858
1655527795444,3,unlocked,0.5600000023841858
1655527796445,0,screen_on,0.5600000023841858
1655527797446,1,screen_off,0.5600000023841858
1655527807446,2,locked,0.5600000023841858
1655528114454,3,unlocked,0.550000011920929
1655528115444,0,screen_on,0.550000011920929
1655528117447,1,screen_off,0.550000011920929
1655528127447,2,locked,0.550000011920929
1655528179446,3,unlocked,0.550000011920929
1655528180447,0,screen_on,0.550000011920929
1655528197446,1,screen_off,0.550000011920929
1655528207446,2,locked,0.5400000214576721
1655528331447,3,unlocked,0.5400000214576721
1655528332448,0,screen_on,0.5400000214576721
1655528348446,1,screen_off,0.5400000214576721
1655528358445,2,locked,0.5400000214576721
1655529105444,3,unlocked,0.5400000214576721
1655529106445,0,screen_on,0.5400000214576721
1655529154445,1,screen_off,0.5299999713897705
1655529156444,0,screen_on,0.5299999713897705
1655529158442,1,screen_off,0.5299999713897705
1655529164445,2,locked,0.5299999713897705
1655529605447,3,unlocked,0.5299999713897705
