timestamp,value,representation,battery_level
1659153793628,2,locked,0.9900000095367432
1659155436616,3,unlocked,0.9800000190734863
1659155437614,1,screen_off,0.9800000190734863
1659155502611,0,screen_on,0.9800000190734863
1659155677613,1,screen_off,0.9700000286102295
1659155687613,2,locked,0.9700000286102295
1659155890611,3,unlocked,0.9700000286102295
1659155891609,1,screen_off,0.9700000286102295
1659156163608,2,locked,0.9599999785423279
1659177619316,3,unlocked,0.7099999785423279
1659177620318,0,screen_on,0.7099999785423279
1659177625321,1,screen_off,0.7099999785423279
1659177635319,2,locked,0.7099999785423279
1659177831313,3,unlocked,0.699999988079071
1659177832315,0,screen_on,0.699999988079071
1659177840318,1,screen_off,0.699999988079071
1659177850315,2,locked,0.699999988079071
1659182383254,3,unlocked,0.6299999952316284
1659182384256,0,screen_on,0.6299999952316284
1659183498247,1,screen_off,0.550000011920929
1659183502251,0,screen_on,0.550000011920929
1659183508249,1,screen_off,0.550000011920929
1659183518252,2,locked,0.550000011920929
1659185202232,3,unlocked,0.5400000214576721
1659185203233,0,screen_on,0.5400000214576721
1659185566230,1,screen_off,0.5
1659185576232,2,locked,0.5
1659185578228,3,unlocked,0.5
1659185579230,0,screen_on,0.5
1659185602230,1,screen_off,0.5
1659185612229,2,locked,0.5
1659185714228,3,unlocked,0.5
1659185715231,0,screen_on,0.5
1659185718232,1,screen_off,0.5
1659185728232,2,locked,0.5
1659186427225,3,unlocked,0.49000000953674316
1659186428228,0,screen_on,0.49000000953674316
1659186807223,1,screen_off,0.47999998927116394
1659186817226,2,locked,0.4699999988079071
1659187431216,3,unlocked,0.46000000834465027
1659187432217,0,screen_on,0.46000000834465027
1659187524212,1,screen_off,0.46000000834465027
1659187534216,2,locked,0.46000000834465027
1659188501203,3,unlocked,0.41999998688697815
1659188502206,0,screen_on,0.41999998688697815
1659188510207,1,screen_off,0.41999998688697815
1659188520207,2,locked,0.41999998688697815
1659188801203,3,unlocked,0.46000000834465027
1659188802200,0,screen_on,0.46000000834465027
1659188871209,1,screen_off,0.47999998927116394
1659188881202,2,locked,0.47999998927116394
1659191269226,3,unlocked,0.8899999856948853
1659191270227,0,screen_on,0.8899999856948853
1659191310228,1,screen_off,0.8999999761581421
1659191320225,2,locked,0.8999999761581421
1659194361215,3,unlocked,0.9800000190734863
1659194362209,1,screen_off,0.9800000190734863
1659194372212,2,locked,0.9800000190734863
1659194550212,3,unlocked,0.9800000190734863
1659194551210,0,screen_on,0.9800000190734863
1659194578211,1,screen_off,0.9800000190734863
1659194587214,2,locked,0.9800000190734863
1659194682213,3,unlocked,0.9800000190734863
1659194683210,0,screen_on,0.9800000190734863
1659194720211,1,screen_off,0.9800000190734863
1659194730211,2,locked,0.9800000190734863
1659194830212,3,unlocked,0.9700000286102295
1659194831213,0,screen_on,0.9700000286102295
1659194835212,1,screen_off,0.9700000286102295
1659194845210,2,locked,0.9700000286102295
1659195595210,3,unlocked,0.9700000286102295
1659195596207,0,screen_on,0.9700000286102295
1659195632207,1,screen_off,0.9599999785423279
1659195642206,2,locked,0.9599999785423279
1659197679201,3,unlocked,0.9399999976158142
1659197680189,0,screen_on,0.9399999976158142
1659197686182,1,screen_off,0.9399999976158142
1659197696187,2,locked,0.9399999976158142
1659200042182,3,unlocked,0.9100000262260437
1659200043160,0,screen_on,0.9100000262260437
1659200828158,1,screen_off,0.8600000143051147
1659200838159,2,locked,0.8600000143051147
1659203817162,3,unlocked,0.8199999928474426
1659203818126,0,screen_on,0.8199999928474426
1659203870127,1,screen_off,0.8199999928474426
1659203880129,2,locked,0.8199999928474426
1659204460120,3,unlocked,0.8100000023841858
1659204461120,1,screen_off,0.8100000023841858
1659204471124,2,locked,0.8100000023841858
1659204850115,3,unlocked,0.8100000023841858
1659204851115,0,screen_on,0.8100000023841858
1659204874115,1,screen_off,0.8100000023841858
1659204884119,2,locked,0.8100000023841858
1659205088114,3,unlocked,0.800000011920929
1659205089115,0,screen_on,0.800000011920929
1659205116116,1,screen_off,0.800000011920929
1659205126116,2,locked,0.800000011920929
1659207964080,3,unlocked,0.7599999904632568
1659207965082,0,screen_on,0.7599999904632568
1659207995081,1,screen_off,0.75
1659208005082,2,locked,0.75
1659208225077,3,unlocked,0.75
1659208226081,0,screen_on,0.75
1659208294080,1,screen_off,0.75
1659208304080,2,locked,0.75
1659208891073,3,unlocked,0.75
1659208892073,0,screen_on,0.75
1659208910069,1,screen_off,0.7400000095367432
1659208920073,2,locked,0.7400000095367432
1659209261068,3,unlocked,0.7400000095367432
1659209262069,0,screen_on,0.7400000095367432
1659209282066,1,screen_off,0.7400000095367432
1659209292068,2,locked,0.7300000190734863
1659211230044,3,unlocked,0.7099999785423279
1659211231043,0,screen_on,0.7099999785423279
1659211233039,1,screen_off,0.7099999785423279
1659211243044,2,locked,0.7099999785423279
1659213522013,3,unlocked,0.6700000166893005
1659213523013,0,screen_on,0.6700000166893005
1659213551016,1,screen_off,0.6600000262260437
1659213561014,2,locked,0.6600000262260437
1659215476992,3,unlocked,0.6399999856948853
1659215477991,0,screen_on,0.6399999856948853
1659215488990,1,screen_off,0.6399999856948853
1659215497998,2,locked,0.6399999856948853
1659217023936,3,unlocked,0.6200000047683716
1659217024936,0,screen_on,0.6200000047683716
1659217035934,1,screen_off,0.6200000047683716
1659217045936,2,locked,0.6200000047683716
1659219099941,3,unlocked,0.5899999737739563
1659219100942,0,screen_on,0.5899999737739563
1659219116941,1,screen_off,0.5799999833106995
1659219126942,2,locked,0.5799999833106995
1659219231939,3,unlocked,0.5799999833106995
1659219232943,0,screen_on,0.5799999833106995
1659219253942,1,screen_off,0.5699999928474426
1659219263937,2,locked,0.5699999928474426
1659219370941,3,unlocked,0.5699999928474426
1659219371942,0,screen_on,0.5699999928474426
1659219471940,1,screen_off,0.5699999928474426
1659219481941,2,locked,0.5699999928474426
1659219604943,3,unlocked,0.5699999928474426
1659219605935,0,screen_on,0.5699999928474426
1659219618938,1,screen_off,0.5699999928474426
1659219628940,2,locked,0.5699999928474426
1659219985935,3,unlocked,0.5600000023841858
1659219986935,0,screen_on,0.5600000023841858
1659220007941,1,screen_off,0.550000011920929
1659220017941,2,locked,0.550000011920929
1659220104941,3,unlocked,0.550000011920929
1659220105938,0,screen_on,0.550000011920929
1659220442939,1,screen_off,0.550000011920929
1659220452937,2,locked,0.550000011920929
1659220491939,3,unlocked,0.550000011920929
1659220492936,0,screen_on,0.550000011920929
1659220722937,1,screen_off,0.5400000214576721
1659220732936,2,locked,0.5400000214576721
1659222396913,3,unlocked,0.5
1659222397914,0,screen_on,0.5
1659222561909,1,screen_off,0.49000000953674316
1659222571908,2,locked,0.49000000953674316
1659223017904,3,unlocked,0.47999998927116394
1659223018903,0,screen_on,0.47999998927116394
1659223173901,1,screen_off,0.4699999988079071
1659223183901,2,locked,0.4699999988079071
1659223866894,3,unlocked,0.46000000834465027
1659223867892,1,screen_off,0.46000000834465027
1659223877892,2,locked,0.46000000834465027
1659223922895,3,unlocked,0.46000000834465027
1659223923895,0,screen_on,0.46000000834465027
1659223991892,1,screen_off,0.44999998807907104
1659224001890,2,locked,0.44999998807907104
1659224043893,3,unlocked,0.44999998807907104
1659224044894,0,screen_on,0.44999998807907104
1659224067893,1,screen_off,0.44999998807907104
1659224077890,2,locked,0.44999998807907104
1659224526889,3,unlocked,0.4399999976158142
1659224527890,0,screen_on,0.4399999976158142
1659224529887,1,screen_off,0.4399999976158142
1659224539891,2,locked,0.4399999976158142
1659231503805,3,unlocked,0.3199999928474426
1659231504805,1,screen_off,0.3199999928474426
1659234302825,2,locked,0.8399999737739563
1659234326821,3,unlocked,0.8399999737739563
1659234327823,0,screen_on,0.8399999737739563
1659234411825,1,screen_off,0.8399999737739563
1659234421825,2,locked,0.8399999737739563
1659234466826,3,unlocked,0.8399999737739563
1659234467822,0,screen_on,0.8399999737739563
1659234520823,1,screen_off,0.8399999737739563
1659234530825,2,locked,0.8399999737739563
1659234603821,3,unlocked,0.8399999737739563
1659234604822,0,screen_on,0.8399999737739563
1659234620821,1,screen_off,0.8399999737739563
1659234630824,2,locked,0.8399999737739563
1659235344816,3,unlocked,0.8399999737739563
1659235345817,0,screen_on,0.8399999737739563
1659235367815,1,screen_off,0.8399999737739563
1659235377816,2,locked,0.8399999737739563
1659235469812,3,unlocked,0.8399999737739563
1659235470815,0,screen_on,0.8399999737739563
1659235483813,1,screen_off,0.8399999737739563
1659235493814,2,locked,0.8399999737739563
1659235712811,3,unlocked,0.8399999737739563
1659235713811,1,screen_off,0.8399999737739563
1659235728809,2,locked,0.8399999737739563
1659236005806,3,unlocked,0.8399999737739563
1659236006803,1,screen_off,0.8399999737739563
1659236158804,0,screen_on,0.8399999737739563
1659236165805,1,screen_off,0.8399999737739563
1659236755798,2,locked,0.8299999833106995
