timestamp,value,representation,battery_level
1659758988606,2,locked,0.8500000238418579
1659759133590,3,unlocked,0.8700000047683716
1659759134590,1,screen_off,0.8700000047683716
1659759160586,2,locked,0.8700000047683716
1659759376587,3,unlocked,0.8899999856948853
1659759377588,1,screen_off,0.8899999856948853
1659759536586,2,locked,0.8999999761581421
1659759957591,3,unlocked,0.9300000071525574
1659759958592,1,screen_off,0.9300000071525574
1659760404586,2,locked,0.949999988079071
1659782874354,3,unlocked,1.0
1659782875353,0,screen_on,1.0
1659786743324,1,screen_off,1.0
1659786753327,2,locked,1.0
1659786880325,3,unlocked,1.0
1659786881323,0,screen_on,1.0
1659787552325,1,screen_off,0.9900000095367432
1659787554324,0,screen_on,0.9900000095367432
1659787562325,2,locked,0.9900000095367432
1659787577325,3,unlocked,0.9900000095367432
1659787578324,0,screen_on,0.9900000095367432
1659787996322,1,screen_off,0.9700000286102295
1659788006325,2,locked,0.9700000286102295
1659788017321,3,unlocked,0.9700000286102295
1659788018323,0,screen_on,0.9700000286102295
1659788157322,1,screen_off,0.9700000286102295
1659788167324,2,locked,0.9700000286102295
1659788714320,3,unlocked,0.9599999785423279
1659788715318,0,screen_on,0.9599999785423279
1659788724320,1,screen_off,0.9599999785423279
1659788734320,2,locked,0.9599999785423279
1659789230310,3,unlocked,0.9599999785423279
1659789231313,0,screen_on,0.9599999785423279
1659789290311,1,screen_off,0.949999988079071
1659789300312,2,locked,0.949999988079071
1659789680307,3,unlocked,0.949999988079071
1659789681304,0,screen_on,0.949999988079071
1659790189300,1,screen_off,0.9100000262260437
1659790199304,2,locked,0.9100000262260437
1659790533302,3,unlocked,0.9100000262260437
1659790534301,0,screen_on,0.9100000262260437
1659790543298,1,screen_off,0.9100000262260437
1659790553298,2,locked,0.9100000262260437
1659791934289,3,unlocked,0.8899999856948853
1659791935284,0,screen_on,0.8899999856948853
1659792769286,1,screen_off,0.8399999737739563
1659792779286,2,locked,0.8399999737739563
1659792950289,3,unlocked,0.8399999737739563
1659792951286,0,screen_on,0.8399999737739563
1659792960286,1,screen_off,0.8399999737739563
1659792970286,2,locked,0.8399999737739563
1659793046285,3,unlocked,0.8399999737739563
1659793047286,0,screen_on,0.8399999737739563
1659793214284,1,screen_off,0.8299999833106995
1659793223285,2,locked,0.8299999833106995
1659793707281,3,unlocked,0.8199999928474426
1659793708282,0,screen_on,0.8199999928474426
1659793726281,1,screen_off,0.8199999928474426
1659793736280,2,locked,0.8199999928474426
1659793756280,3,unlocked,0.8199999928474426
1659793757280,0,screen_on,0.8199999928474426
1659794059278,1,screen_off,0.800000011920929
1659794069278,2,locked,0.800000011920929
1659795104272,3,unlocked,0.7900000214576721
1659795105271,0,screen_on,0.7900000214576721
1659795110271,1,screen_off,0.7900000214576721
1659795120270,2,locked,0.7900000214576721
1659795124270,3,unlocked,0.7900000214576721
1659795125270,0,screen_on,0.7900000214576721
1659795130270,1,screen_off,0.7900000214576721
1659795140270,2,locked,0.7900000214576721
1659795200272,3,unlocked,0.7900000214576721
1659795201270,0,screen_on,0.7900000214576721
1659795679265,1,screen_off,0.7699999809265137
1659795689269,2,locked,0.7699999809265137
1659795876265,3,unlocked,0.7599999904632568
1659795877265,0,screen_on,0.7599999904632568
1659795943268,1,screen_off,0.7599999904632568
1659795953265,2,locked,0.7599999904632568
1659796195266,3,unlocked,0.7599999904632568
1659796196268,0,screen_on,0.7599999904632568
1659796608264,1,screen_off,0.7300000190734863
1659796618262,2,locked,0.7300000190734863
1659796744264,3,unlocked,0.7300000190734863
1659796745266,0,screen_on,0.7300000190734863
1659796936268,1,screen_off,0.7200000286102295
1659796946268,2,locked,0.7200000286102295
