timestamp,value,representation,battery_level
1658119575587,3,unlocked,0.6899999976158142
1658119576585,0,screen_on,0.6899999976158142
1658119613585,1,screen_off,0.6899999976158142
1658119623585,2,locked,0.6800000071525574
1658120629517,3,unlocked,0.6600000262260437
1658120630518,0,screen_on,0.6600000262260437
1658121509502,1,screen_off,0.6100000143051147
1658121519502,2,locked,0.6100000143051147
1658121619500,3,unlocked,0.6100000143051147
1658121620499,0,screen_on,0.6100000143051147
1658121636499,1,screen_off,0.6100000143051147
1658121646500,2,locked,0.6100000143051147
1658122854505,3,unlocked,0.5899999737739563
1658122855507,0,screen_on,0.5899999737739563
1658123844512,1,screen_off,0.5199999809265137
1658125931522,2,locked,0.4099999964237213
1658126006520,3,unlocked,0.4000000059604645
1658126007520,1,screen_off,0.4000000059604645
1658126018522,2,locked,0.4000000059604645
1658126066519,3,unlocked,0.4000000059604645
1658126067522,1,screen_off,0.4000000059604645
1658127118531,2,locked,0.3400000035762787
1658127297532,3,unlocked,0.3400000035762787
1658127298532,1,screen_off,0.3400000035762787
1658128595558,2,locked,0.20999999344348907
1658128607554,3,unlocked,0.2199999988079071
1658128608556,1,screen_off,0.2199999988079071
1658128863561,2,locked,0.27000001072883606
1658129220578,3,unlocked,0.3499999940395355
1658129221573,1,screen_off,0.3499999940395355
1658129274577,2,locked,0.3700000047683716
1658129395579,3,unlocked,0.4099999964237213
1658129396577,1,screen_off,0.4099999964237213
1658129418579,2,locked,0.41999998688697815
1658130000597,3,unlocked,0.5799999833106995
1658130001590,1,screen_off,0.5799999833106995
1658130020590,2,locked,0.5799999833106995
1658130359593,3,unlocked,0.6700000166893005
1658130360594,1,screen_off,0.6700000166893005
1658130374595,2,locked,0.6700000166893005
1658148894479,3,unlocked,1.0
1658148895476,0,screen_on,1.0
1658148906477,1,screen_off,1.0
1658148916479,2,locked,1.0
1658150015463,3,unlocked,1.0
1658150016467,0,screen_on,1.0
1658154750431,1,screen_off,1.0
1658154760432,2,locked,1.0
1658155941426,3,unlocked,1.0
1658155942426,0,screen_on,1.0
1658160633395,1,screen_off,1.0
1658160643395,2,locked,1.0
1658162070380,3,unlocked,1.0
