timestamp,value,representation,battery_level
1659414662538,3,unlocked,0.27000001072883606
1659414663538,1,screen_off,0.27000001072883606
1659414932541,2,locked,0.23000000417232513
1659415278536,3,unlocked,0.23000000417232513
1659415279539,1,screen_off,0.23000000417232513
1659415401538,2,locked,0.2199999988079071
1659415759531,3,unlocked,0.2199999988079071
1659415760533,1,screen_off,0.2199999988079071
1659415834535,2,locked,0.20000000298023224
1659416123533,3,unlocked,0.20000000298023224
1659416124533,1,screen_off,0.20000000298023224
1659416291532,2,locked,0.1899999976158142
1659443563465,0,screen_on,0.15000000596046448
1659447151625,1,screen_off,0.9200000166893005
1659447161625,2,locked,0.9200000166893005
1659447469620,3,unlocked,0.9399999976158142
1659447470621,0,screen_on,0.9399999976158142
1659447513624,1,screen_off,0.949999988079071
1659447523623,2,locked,0.949999988079071
1659449170616,3,unlocked,1.0
1659449171616,0,screen_on,1.0
1659449236615,1,screen_off,1.0
1659449246616,2,locked,1.0
1659449676608,3,unlocked,1.0
1659449677613,0,screen_on,1.0
1659449863607,1,screen_off,1.0
1659449873611,2,locked,1.0
1659450464607,3,unlocked,1.0
1659450465608,0,screen_on,1.0
1659450530607,1,screen_off,1.0
1659450540605,2,locked,1.0
1659450782608,3,unlocked,1.0
1659450783601,0,screen_on,1.0
1659450828605,1,screen_off,1.0
1659450838605,2,locked,1.0
1659451233600,3,unlocked,1.0
1659451234598,0,screen_on,1.0
1659451278597,1,screen_off,1.0
1659451288601,2,locked,1.0
1659452673581,3,unlocked,1.0
1659452674584,0,screen_on,1.0
1659452710584,1,screen_off,1.0
1659452720585,2,locked,1.0
1659453962569,3,unlocked,1.0
1659453963570,0,screen_on,1.0
1659454750565,1,screen_off,1.0
1659454760565,2,locked,1.0
1659457967525,3,unlocked,0.9900000095367432
1659457968522,0,screen_on,0.9900000095367432
1659458016521,1,screen_off,0.9900000095367432
1659458026525,2,locked,0.9900000095367432
1659458173521,3,unlocked,0.9900000095367432
1659458174521,0,screen_on,0.9900000095367432
1659458178522,1,screen_off,0.9900000095367432
1659458188522,2,locked,0.9900000095367432
1659459714504,3,unlocked,0.9700000286102295
1659459715504,0,screen_on,0.9700000286102295
1659459742503,1,screen_off,0.9700000286102295
1659459752501,2,locked,0.9700000286102295
1659459877500,3,unlocked,0.9700000286102295
1659459878502,0,screen_on,0.9700000286102295
1659459959502,1,screen_off,0.9599999785423279
1659459969503,2,locked,0.9599999785423279
1659460008498,3,unlocked,0.9599999785423279
1659460009499,0,screen_on,0.9599999785423279
1659460016503,1,screen_off,0.9599999785423279
1659460026500,2,locked,0.9599999785423279
1659461316485,3,unlocked,0.9399999976158142
1659461317486,0,screen_on,0.9399999976158142
1659461326488,1,screen_off,0.9399999976158142
1659461336488,2,locked,0.9399999976158142
1659461364486,3,unlocked,0.9399999976158142
1659461365488,0,screen_on,0.9399999976158142
1659461401484,1,screen_off,0.9399999976158142
1659461411488,2,locked,0.9399999976158142
1659463299446,3,unlocked,0.9200000166893005
1659463300447,0,screen_on,0.9200000166893005
1659463307447,1,screen_off,0.9200000166893005
1659463317447,2,locked,0.9200000166893005
1659466757412,3,unlocked,0.8799999952316284
1659466758411,0,screen_on,0.8799999952316284
1659466787414,1,screen_off,0.8700000047683716
1659466797414,2,locked,0.8700000047683716
1659468601398,3,unlocked,0.8500000238418579
1659468602403,0,screen_on,0.8500000238418579
1659468623413,1,screen_off,0.8500000238418579
1659468633415,2,locked,0.8500000238418579
1659468855414,3,unlocked,0.8399999737739563
1659468856415,0,screen_on,0.8399999737739563
1659468884414,1,screen_off,0.8399999737739563
1659468894414,2,locked,0.8399999737739563
1659470374403,3,unlocked,0.8199999928474426
1659470375402,0,screen_on,0.8199999928474426
1659470826400,1,screen_off,0.800000011920929
1659470836401,2,locked,0.800000011920929
1659471197398,3,unlocked,0.800000011920929
1659471198395,0,screen_on,0.800000011920929
1659471216394,1,screen_off,0.800000011920929
1659471226398,2,locked,0.800000011920929
1659472373388,3,unlocked,0.7799999713897705
1659472374390,0,screen_on,0.7799999713897705
1659472430387,1,screen_off,0.7699999809265137
1659472440386,2,locked,0.7699999809265137
1659472926385,3,unlocked,0.7599999904632568
1659472927386,0,screen_on,0.7599999904632568
1659472981382,1,screen_off,0.7599999904632568
1659472991381,2,locked,0.7599999904632568
1659475481334,3,unlocked,0.7300000190734863
1659475482333,0,screen_on,0.7300000190734863
1659475503325,1,screen_off,0.7300000190734863
1659475513321,2,locked,0.7300000190734863
1659476045308,3,unlocked,0.7200000286102295
1659476046307,1,screen_off,0.7200000286102295
1659476056305,2,locked,0.7200000286102295
1659476583333,3,unlocked,0.699999988079071
1659476584338,0,screen_on,0.699999988079071
1659476654335,1,screen_off,0.699999988079071
1659476664338,2,locked,0.699999988079071
1659476769337,3,unlocked,0.699999988079071
1659476770334,0,screen_on,0.699999988079071
1659476779333,1,screen_off,0.699999988079071
1659476789334,2,locked,0.699999988079071
1659476814332,3,unlocked,0.6899999976158142
1659476815337,0,screen_on,0.6899999976158142
1659476825334,1,screen_off,0.6899999976158142
1659476835336,2,locked,0.6899999976158142
1659477361329,3,unlocked,0.6800000071525574
1659477362329,0,screen_on,0.6800000071525574
1659477428328,1,screen_off,0.6800000071525574
1659477438331,2,locked,0.6800000071525574
1659477759326,3,unlocked,0.6700000166893005
1659477760326,0,screen_on,0.6700000166893005
1659477775327,1,screen_off,0.6700000166893005
1659477785329,2,locked,0.6700000166893005
1659477855328,3,unlocked,0.6700000166893005
1659477856326,0,screen_on,0.6700000166893005
1659477870324,1,screen_off,0.6700000166893005
1659477880328,2,locked,0.6700000166893005
1659478194325,3,unlocked,0.6600000262260437
1659478195327,0,screen_on,0.6600000262260437
1659478218326,1,screen_off,0.6600000262260437
1659478228327,2,locked,0.6600000262260437
1659478566323,3,unlocked,0.6600000262260437
1659478567320,0,screen_on,0.6600000262260437
1659478588322,1,screen_off,0.6499999761581421
1659478598324,2,locked,0.6499999761581421
1659478676323,3,unlocked,0.6499999761581421
1659478677325,0,screen_on,0.6499999761581421
1659478683324,1,screen_off,0.6499999761581421
1659478693324,2,locked,0.6499999761581421
1659478747321,3,unlocked,0.6499999761581421
1659478748322,0,screen_on,0.6499999761581421
1659478758322,1,screen_off,0.6499999761581421
1659478768320,2,locked,0.6499999761581421
1659478789322,3,unlocked,0.6499999761581421
1659478790323,0,screen_on,0.6499999761581421
1659478795322,1,screen_off,0.6499999761581421
1659478805323,2,locked,0.6499999761581421
1659478824320,3,unlocked,0.6499999761581421
1659478825323,0,screen_on,0.6499999761581421
1659478876321,1,screen_off,0.6499999761581421
1659478886322,2,locked,0.6499999761581421
1659479101319,3,unlocked,0.6399999856948853
1659479102317,0,screen_on,0.6399999856948853
1659479146320,1,screen_off,0.6399999856948853
1659479156318,2,locked,0.6399999856948853
1659479219319,3,unlocked,0.6399999856948853
1659479220319,0,screen_on,0.6399999856948853
