timestamp,value,representation,battery_level
1660216709405,3,unlocked,1.0
1660216710406,0,screen_on,1.0
1660216805408,1,screen_off,1.0
1660216815400,2,locked,1.0
1660217136404,3,unlocked,1.0
1660217137403,0,screen_on,1.0
1660217274396,1,screen_off,1.0
1660217284401,2,locked,1.0
1660218894392,3,unlocked,0.9700000286102295
1660218895382,0,screen_on,0.9700000286102295
1660219156383,1,screen_off,0.949999988079071
1660219166383,2,locked,0.949999988079071
1660220357374,3,unlocked,0.9399999976158142
1660220358376,0,screen_on,0.9399999976158142
1660220438369,1,screen_off,0.9399999976158142
1660220448369,2,locked,0.9300000071525574
1660220495368,3,unlocked,0.9300000071525574
1660220496368,0,screen_on,0.9300000071525574
1660220531367,1,screen_off,0.9300000071525574
1660220541368,2,locked,0.9300000071525574
1660220682368,3,unlocked,0.9300000071525574
1660220683366,0,screen_on,0.9300000071525574
1660220743365,1,screen_off,0.9300000071525574
1660220753365,2,locked,0.9200000166893005
1660224127325,3,unlocked,0.8799999952316284
1660224128325,0,screen_on,0.8799999952316284
1660224861320,1,screen_off,0.8399999737739563
1660224871325,2,locked,0.8399999737739563
1660225018321,3,unlocked,0.8399999737739563
1660225019323,1,screen_off,0.8399999737739563
1660225029323,2,locked,0.8299999833106995
1660225358318,3,unlocked,0.8299999833106995
1660225359322,0,screen_on,0.8299999833106995
1660225413318,1,screen_off,0.8299999833106995
1660225423321,2,locked,0.8299999833106995
1660225471320,3,unlocked,0.8199999928474426
1660225472319,0,screen_on,0.8199999928474426
1660225513319,1,screen_off,0.8199999928474426
1660225523321,2,locked,0.8199999928474426
1660228162295,3,unlocked,0.7900000214576721
1660228163295,0,screen_on,0.7900000214576721
1660228178303,1,screen_off,0.7900000214576721
1660228186291,0,screen_on,0.7799999713897705
1660228209293,1,screen_off,0.7799999713897705
1660228219295,2,locked,0.7799999713897705
1660229409280,3,unlocked,0.7699999809265137
1660229410284,0,screen_on,0.7699999809265137
1660229419286,1,screen_off,0.7699999809265137
1660229429280,2,locked,0.7699999809265137
1660229922277,3,unlocked,0.7599999904632568
1660229923278,0,screen_on,0.7599999904632568
1660229931279,1,screen_off,0.7599999904632568
1660229941279,2,locked,0.7599999904632568
1660231065277,3,unlocked,0.7400000095367432
1660231066267,0,screen_on,0.7400000095367432
1660231134267,1,screen_off,0.7400000095367432
1660231144267,2,locked,0.7400000095367432
1660231152267,3,unlocked,0.7400000095367432
1660231153262,0,screen_on,0.7400000095367432
1660231175262,1,screen_off,0.7400000095367432
1660231185266,2,locked,0.7400000095367432
1660231593260,3,unlocked,0.7300000190734863
1660231594258,0,screen_on,0.7300000190734863
1660231633259,1,screen_off,0.7300000190734863
1660231643262,2,locked,0.7300000190734863
1660232287253,3,unlocked,0.7300000190734863
1660232288254,0,screen_on,0.7300000190734863
1660232293253,1,screen_off,0.7300000190734863
1660232303255,2,locked,0.7300000190734863
1660236261201,3,unlocked,0.6700000166893005
1660236262203,0,screen_on,0.6700000166893005
1660236267199,1,screen_off,0.6700000166893005
1660236277202,2,locked,0.6700000166893005
1660237383193,3,unlocked,0.6499999761581421
1660237384192,0,screen_on,0.6499999761581421
1660237395191,1,screen_off,0.6499999761581421
1660237405191,2,locked,0.6399999856948853
1660238143183,3,unlocked,0.6399999856948853
1660238144184,1,screen_off,0.6399999856948853
1660238150182,0,screen_on,0.6299999952316284
1660238166187,1,screen_off,0.6299999952316284
1660238176183,2,locked,0.6299999952316284
1660238615174,3,unlocked,0.6899999976158142
1660238616176,1,screen_off,0.6899999976158142
1660238626178,2,locked,0.6899999976158142
1660238702177,3,unlocked,0.7099999785423279
1660238703174,0,screen_on,0.7099999785423279
1660239009184,1,screen_off,0.699999988079071
1660239019182,2,locked,0.699999988079071
1660239325182,3,unlocked,0.699999988079071
1660239326184,0,screen_on,0.699999988079071
1660239366184,1,screen_off,0.699999988079071
1660239376187,2,locked,0.699999988079071
1660239449184,3,unlocked,0.699999988079071
1660239450185,0,screen_on,0.699999988079071
1660239550185,1,screen_off,0.699999988079071
1660239560187,2,locked,0.699999988079071
1660239573186,3,unlocked,0.699999988079071
1660239574187,0,screen_on,0.699999988079071
1660239581184,1,screen_off,0.699999988079071
1660239591187,2,locked,0.699999988079071
1660239651181,3,unlocked,0.699999988079071
1660239652183,0,screen_on,0.699999988079071
1660239660185,1,screen_off,0.699999988079071
1660239670184,2,locked,0.699999988079071
1660239807185,3,unlocked,0.699999988079071
1660239808181,0,screen_on,0.699999988079071
1660239850185,1,screen_off,0.699999988079071
1660239860183,2,locked,0.699999988079071
1660240308184,3,unlocked,0.6899999976158142
1660240309182,0,screen_on,0.6899999976158142
1660240331180,1,screen_off,0.6899999976158142
1660240341183,2,locked,0.6899999976158142
1660240646179,3,unlocked,0.6899999976158142
1660240647176,0,screen_on,0.6899999976158142
1660240656176,1,screen_off,0.6899999976158142
1660240666180,2,locked,0.6800000071525574
1660240820177,3,unlocked,0.6800000071525574
1660240821177,0,screen_on,0.6800000071525574
1660240830178,1,screen_off,0.6800000071525574
1660240840178,2,locked,0.6800000071525574
1660241167173,3,unlocked,0.6800000071525574
1660241168171,0,screen_on,0.6800000071525574
1660241248173,1,screen_off,0.6700000166893005
1660241258173,2,locked,0.6700000166893005
1660242049162,3,unlocked,0.6600000262260437
1660242050163,0,screen_on,0.6600000262260437
