timestamp,value,representation,battery_level
1653710448072,3,unlocked,0.6600000262260437
1653710449072,0,screen_on,0.6600000262260437
1653710491072,1,screen_off,0.6499999761581421
1653710501073,2,locked,0.6499999761581421
1653710591077,3,unlocked,0.6499999761581421
1653710592071,0,screen_on,0.6499999761581421
1653710618072,1,screen_off,0.6499999761581421
1653710628077,2,locked,0.6499999761581421
1653711760102,3,unlocked,0.6399999856948853
1653711761104,0,screen_on,0.6399999856948853
1653712433123,1,screen_off,0.5899999737739563
1653712443129,2,locked,0.5899999737739563
1653713661972,3,unlocked,0.5799999833106995
1653713662970,0,screen_on,0.5799999833106995
1653713991082,1,screen_off,0.5600000023841858
1653719822146,2,locked,0.28999999165534973
1653743899203,3,unlocked,0.03999999910593033
1653743900189,0,screen_on,0.03999999910593033
1653743993194,1,screen_off,0.019999999552965164
1653744003189,2,locked,0.019999999552965164
1653744004188,3,unlocked,0.019999999552965164
1653744005190,0,screen_on,0.019999999552965164
1653744032191,1,screen_off,0.029999999329447746
1653744033187,0,screen_on,0.029999999329447746
1653744037189,1,screen_off,0.029999999329447746
1653744038190,0,screen_on,0.029999999329447746
1653744046188,1,screen_off,0.03999999910593033
1653744056186,2,locked,0.03999999910593033
1653745000199,3,unlocked,0.25
1653745001189,0,screen_on,0.25
1653745289195,1,screen_off,0.3100000023841858
1653745299195,2,locked,0.3100000023841858
1653746352196,3,unlocked,0.5400000214576721
1653746353197,0,screen_on,0.5400000214576721
1653746358198,1,screen_off,0.5400000214576721
1653746368199,2,locked,0.550000011920929
1653747059205,3,unlocked,0.6800000071525574
1653747060201,0,screen_on,0.6800000071525574
1653747070200,1,screen_off,0.6800000071525574
1653747080201,2,locked,0.6800000071525574
1653747599201,3,unlocked,0.7699999809265137
1653747600202,0,screen_on,0.7699999809265137
1653747605200,1,screen_off,0.7699999809265137
1653747615198,2,locked,0.7799999713897705
1653748925204,3,unlocked,0.8999999761581421
1653748926208,0,screen_on,0.8999999761581421
1653748974214,1,screen_off,0.8999999761581421
1653748984207,2,locked,0.8999999761581421
1653748992208,3,unlocked,0.8999999761581421
1653748993208,0,screen_on,0.8999999761581421
1653749905153,1,screen_off,0.8999999761581421
1653749915144,2,locked,0.8999999761581421
1653753728123,3,unlocked,0.8700000047683716
1653753729128,0,screen_on,0.8700000047683716
1653753737128,1,screen_off,0.8700000047683716
1653753747127,2,locked,0.8700000047683716
1653753749127,3,unlocked,0.8700000047683716
1653753750125,0,screen_on,0.8700000047683716
1653753759126,1,screen_off,0.8700000047683716
1653753769127,2,locked,0.8700000047683716
1653756792150,3,unlocked,0.8399999737739563
1653756793148,0,screen_on,0.8399999737739563
1653756814149,1,screen_off,0.8299999833106995
1653756824151,2,locked,0.8299999833106995
1653758019182,3,unlocked,0.8199999928474426
1653758020183,0,screen_on,0.8199999928474426
1653759169255,1,screen_off,0.7400000095367432
1653759179255,2,locked,0.7400000095367432
1653759186255,3,unlocked,0.7400000095367432
1653759187255,0,screen_on,0.7400000095367432
1653759624257,1,screen_off,0.7200000286102295
1653759634261,2,locked,0.7200000286102295
1653760224267,3,unlocked,0.7099999785423279
1653760225268,0,screen_on,0.7099999785423279
1653760235268,1,screen_off,0.7099999785423279
1653760245265,2,locked,0.7099999785423279
1653760736274,3,unlocked,0.699999988079071
1653760737276,0,screen_on,0.699999988079071
1653760744281,1,screen_off,0.699999988079071
1653760754276,2,locked,0.699999988079071
1653761035278,3,unlocked,0.699999988079071
1653761036279,0,screen_on,0.699999988079071
1653761064276,1,screen_off,0.6899999976158142
1653761074280,2,locked,0.6899999976158142
1653761463282,3,unlocked,0.6899999976158142
1653761464283,0,screen_on,0.6899999976158142
1653761484283,1,screen_off,0.6899999976158142
1653761494285,2,locked,0.6899999976158142
1653761954240,3,unlocked,0.6800000071525574
1653761955243,0,screen_on,0.6800000071525574
1653762535270,1,screen_off,0.6399999856948853
1653762545270,2,locked,0.6299999952316284
1653762579279,3,unlocked,0.6299999952316284
1653762580270,0,screen_on,0.6299999952316284
1653762608271,1,screen_off,0.6299999952316284
1653762618270,2,locked,0.6299999952316284
1653762840269,3,unlocked,0.6299999952316284
1653762841270,0,screen_on,0.6299999952316284
1653762880272,1,screen_off,0.6200000047683716
1653762890273,2,locked,0.6200000047683716
1653763462277,3,unlocked,0.6200000047683716
1653763463274,0,screen_on,0.6200000047683716
1653764457285,1,screen_off,0.550000011920929
1653764464283,0,screen_on,0.550000011920929
1653764468281,2,locked,0.550000011920929
1653767736266,3,unlocked,0.49000000953674316
1653767737265,0,screen_on,0.49000000953674316
1653768171262,1,screen_off,0.44999998807907104
1653768181265,2,locked,0.44999998807907104
1653768474284,3,unlocked,0.44999998807907104
1653768475284,0,screen_on,0.44999998807907104
1653768476284,1,screen_off,0.44999998807907104
1653768477284,0,screen_on,0.44999998807907104
1653768483282,1,screen_off,0.44999998807907104
1653768486280,2,locked,0.44999998807907104
1653769962298,3,unlocked,0.4399999976158142
1653769963300,0,screen_on,0.4399999976158142
1653771338300,1,screen_off,0.33000001311302185
1653771348305,2,locked,0.33000001311302185
1653771446305,3,unlocked,0.33000001311302185
1653771447305,0,screen_on,0.33000001311302185
1653771826304,1,screen_off,0.30000001192092896
1653771836306,2,locked,0.30000001192092896
1653780249345,3,unlocked,0.20999999344348907
1653780250336,0,screen_on,0.20999999344348907
1653780306334,1,screen_off,0.1899999976158142
1653780316335,2,locked,0.1899999976158142
1653780748341,3,unlocked,0.1899999976158142
1653780749340,0,screen_on,0.1899999976158142
1653780842336,1,screen_off,0.17000000178813934
1653780852336,2,locked,0.17000000178813934
1653780967340,3,unlocked,0.17000000178813934
1653780968339,0,screen_on,0.17000000178813934
1653781499344,1,screen_off,0.15000000596046448
1653781506341,0,screen_on,0.15000000596046448
1653781508342,1,screen_off,0.15000000596046448
1653781509341,2,locked,0.15000000596046448
1653784273395,3,unlocked,0.7099999785423279
1653784274367,0,screen_on,0.7099999785423279
1653784293366,1,screen_off,0.7099999785423279
1653784303367,2,locked,0.7099999785423279
1653784845371,3,unlocked,0.800000011920929
1653784846373,0,screen_on,0.800000011920929
1653787120388,1,screen_off,0.7099999785423279
1653787130389,2,locked,0.7099999785423279
1653787541394,3,unlocked,0.699999988079071
1653787542393,0,screen_on,0.699999988079071
1653787557389,1,screen_off,0.699999988079071
1653787567393,2,locked,0.699999988079071
1653787950346,3,unlocked,0.699999988079071
1653787951346,0,screen_on,0.699999988079071
1653787982347,1,screen_off,0.6899999976158142
1653787992343,2,locked,0.6899999976158142
1653789113334,3,unlocked,0.6800000071525574
1653789114333,0,screen_on,0.6800000071525574
1653789462329,1,screen_off,0.6700000166893005
1653789472330,2,locked,0.6700000166893005
1653789503366,3,unlocked,0.6700000166893005
1653789504327,0,screen_on,0.6700000166893005
1653789530325,1,screen_off,0.6700000166893005
1653789536327,0,screen_on,0.6700000166893005
