timestamp,value,representation,battery_level
1654662080703,3,unlocked,0.8600000143051147
1654662081700,0,screen_on,0.8600000143051147
1654662168699,1,screen_off,0.8500000238418579
1654662178704,2,locked,0.8500000238418579
1654662787724,3,unlocked,0.8399999737739563
1654662788724,0,screen_on,0.8399999737739563
1654663279732,1,screen_off,0.8199999928474426
1654669800685,2,locked,0.5299999713897705
1654675043761,3,unlocked,0.4699999988079071
1654675044767,1,screen_off,0.4699999988079071
1654675058762,2,locked,0.4699999988079071
1654696755848,3,unlocked,0.23999999463558197
1654696756849,0,screen_on,0.23999999463558197
1654696805845,1,screen_off,0.23000000417232513
1654696815846,2,locked,0.23000000417232513
1654702069846,3,unlocked,0.17000000178813934
1654702070850,0,screen_on,0.17000000178813934
1654702523848,1,screen_off,0.14000000059604645
1654702524848,0,screen_on,0.14000000059604645
1654703589843,1,screen_off,0.05999999865889549
1654703598846,0,screen_on,0.05999999865889549
1654703599843,2,locked,0.05999999865889549
1654706628871,3,unlocked,0.6700000166893005
1654706629877,0,screen_on,0.6700000166893005
1654707339873,1,screen_off,0.6499999761581421
1654707340874,0,screen_on,0.6499999761581421
1654707342873,1,screen_off,0.6499999761581421
1654707349873,2,locked,0.6499999761581421
1654707506878,3,unlocked,0.6499999761581421
1654707507871,0,screen_on,0.6499999761581421
1654707510874,1,screen_off,0.6499999761581421
1654707520874,2,locked,0.6499999761581421
1654707665874,3,unlocked,0.6399999856948853
1654707666874,0,screen_on,0.6399999856948853
1654708895872,1,screen_off,0.6000000238418579
1654708905872,2,locked,0.6000000238418579
1654708943872,3,unlocked,0.6000000238418579
1654708944871,0,screen_on,0.6000000238418579
1654709074868,1,screen_off,0.5899999737739563
1654709084868,2,locked,0.5899999737739563
1654710446826,3,unlocked,0.5799999833106995
1654710447828,0,screen_on,0.5799999833106995
1654710477830,1,screen_off,0.5699999928474426
1654710487832,2,locked,0.5699999928474426
1654711681883,3,unlocked,0.5600000023841858
1654711682885,0,screen_on,0.5600000023841858
1654711746883,1,screen_off,0.550000011920929
1654711756881,2,locked,0.550000011920929
1654714747932,3,unlocked,0.5
1654714748931,0,screen_on,0.5
1654715860879,1,screen_off,0.46000000834465027
1654715870880,2,locked,0.46000000834465027
1654716049874,3,unlocked,0.44999998807907104
1654716050880,0,screen_on,0.44999998807907104
1654716086879,1,screen_off,0.44999998807907104
1654716096875,2,locked,0.4399999976158142
1654716224874,3,unlocked,0.4399999976158142
1654716225875,0,screen_on,0.4399999976158142
1654716255875,1,screen_off,0.4399999976158142
1654716263880,0,screen_on,0.4399999976158142
1654716274924,1,screen_off,0.4399999976158142
1654716284878,2,locked,0.4399999976158142
1654717119858,3,unlocked,0.4399999976158142
1654717120857,0,screen_on,0.4399999976158142
1654717163855,1,screen_off,0.4300000071525574
1654717173858,2,locked,0.4300000071525574
1654719458959,3,unlocked,0.4099999964237213
1654719459959,0,screen_on,0.4099999964237213
1654719512961,1,screen_off,0.4000000059604645
1654719522960,2,locked,0.4000000059604645
1654724056962,3,unlocked,0.36000001430511475
1654724057958,0,screen_on,0.36000001430511475
1654724093140,1,screen_off,0.36000001430511475
1654724102955,2,locked,0.3499999940395355
1654726425989,3,unlocked,0.33000001311302185
1654726426988,0,screen_on,0.33000001311302185
1654726458990,1,screen_off,0.33000001311302185
1654726468989,2,locked,0.3199999928474426
1654728671006,3,unlocked,0.3100000023841858
1654728672010,0,screen_on,0.3100000023841858
1654728749008,1,screen_off,0.28999999165534973
1654728759010,2,locked,0.28999999165534973
1654729034008,3,unlocked,0.28999999165534973
1654729035011,0,screen_on,0.28999999165534973
1654729079010,1,screen_off,0.27000001072883606
1654729089013,2,locked,0.27000001072883606
1654729117013,3,unlocked,0.27000001072883606
1654729118017,0,screen_on,0.27000001072883606
1654729130012,1,screen_off,0.27000001072883606
1654729140014,2,locked,0.27000001072883606
1654730160917,3,unlocked,0.23999999463558197
1654730161919,0,screen_on,0.23999999463558197
1654730166918,1,screen_off,0.23999999463558197
1654730172917,0,screen_on,0.23999999463558197
1654730176917,2,locked,0.23999999463558197
1654730876028,3,unlocked,0.2199999988079071
1654730877032,0,screen_on,0.2199999988079071
1654730901031,1,screen_off,0.2199999988079071
1654730911030,2,locked,0.20999999344348907
1654731093030,3,unlocked,0.20999999344348907
1654731094030,0,screen_on,0.20999999344348907
1654731120031,1,screen_off,0.20999999344348907
1654731130031,2,locked,0.20000000298023224
1654731411032,3,unlocked,0.1899999976158142
1654731412033,0,screen_on,0.1899999976158142
1654731421030,1,screen_off,0.1899999976158142
1654731431039,2,locked,0.1899999976158142
1654732600039,3,unlocked,0.17000000178813934
1654732601035,0,screen_on,0.17000000178813934
1654732602037,1,screen_off,0.17000000178813934
1654732612039,2,locked,0.17000000178813934
1654734002041,3,unlocked,0.15000000596046448
1654734003043,0,screen_on,0.15000000596046448
1654737156038,1,screen_off,0.05000000074505806
1654737166043,2,locked,0.05000000074505806
1654737437042,3,unlocked,0.10999999940395355
1654737438040,0,screen_on,0.10999999940395355
1654737932056,1,screen_off,0.20000000298023224
1654737942056,2,locked,0.20000000298023224
1654738613063,3,unlocked,0.3400000035762787
1654738614061,0,screen_on,0.3400000035762787
