timestamp,value,representation,battery_level
1662373820932,3,unlocked,0.10000000149011612
1662373821932,0,screen_on,0.10000000149011612
1662373861929,1,screen_off,0.07999999821186066
1662373871929,2,locked,0.07999999821186066
1662374196924,3,unlocked,0.07999999821186066
1662374197927,0,screen_on,0.07999999821186066
1662374209924,1,screen_off,0.09000000357627869
1662374219925,2,locked,0.09000000357627869
1662375675912,3,unlocked,0.5299999713897705
1662375676913,0,screen_on,0.5299999713897705
1662375680909,1,screen_off,0.5299999713897705
1662375690912,2,locked,0.5299999713897705
1662375879942,3,unlocked,0.5299999713897705
1662375880943,0,screen_on,0.5299999713897705
1662375972938,1,screen_off,0.5299999713897705
1662375982940,2,locked,0.5299999713897705
1662376008939,3,unlocked,0.5299999713897705
1662376009940,0,screen_on,0.5299999713897705
1662377784930,1,screen_off,0.46000000834465027
1662377794928,2,locked,0.44999998807907104
1662377838933,3,unlocked,0.44999998807907104
1662377839930,0,screen_on,0.44999998807907104
1662378491940,1,screen_off,0.38999998569488525
1662378501940,2,locked,0.38999998569488525
1662378882937,3,unlocked,0.3799999952316284
1662378883937,0,screen_on,0.3799999952316284
1662379568939,1,screen_off,0.3700000047683716
1662379578941,2,locked,0.3700000047683716
1662381359919,3,unlocked,0.33000001311302185
1662381360923,0,screen_on,0.33000001311302185
1662381389921,1,screen_off,0.3199999928474426
1662381399917,2,locked,0.3199999928474426
1662381422917,3,unlocked,0.3100000023841858
1662381423920,0,screen_on,0.3100000023841858
1662381449916,1,screen_off,0.3100000023841858
1662381459920,2,locked,0.3100000023841858
1662381515916,3,unlocked,0.30000001192092896
1662381516918,0,screen_on,0.30000001192092896
1662383906928,1,screen_off,0.1899999976158142
1662383916930,2,locked,0.1899999976158142
1662384185929,3,unlocked,0.1899999976158142
1662384186933,0,screen_on,0.18000000715255737
1662384266930,1,screen_off,0.14000000059604645
1662384276931,2,locked,0.14000000059604645
1662384376929,3,unlocked,0.14000000059604645
1662384377930,0,screen_on,0.14000000059604645
1662384408926,1,screen_off,0.14000000059604645
1662384418931,2,locked,0.14000000059604645
1662384998922,3,unlocked,0.14000000059604645
1662384999923,0,screen_on,0.14000000059604645
1662385070924,1,screen_off,0.14000000059604645
1662385080926,2,locked,0.14000000059604645
1662385340922,3,unlocked,0.14000000059604645
1662385341923,0,screen_on,0.14000000059604645
1662385342923,1,screen_off,0.14000000059604645
1662385347925,0,screen_on,0.14000000059604645
1662385349925,1,screen_off,0.14000000059604645
1662385350924,0,screen_on,0.14000000059604645
1662385362922,1,screen_off,0.15000000596046448
1662385372924,2,locked,0.15000000596046448
1662386260917,3,unlocked,0.41999998688697815
1662386261918,0,screen_on,0.41999998688697815
1662386308916,1,screen_off,0.4399999976158142
1662386318918,2,locked,0.4399999976158142
1662387557936,3,unlocked,0.6299999952316284
1662387558934,0,screen_on,0.6299999952316284
1662387575932,1,screen_off,0.6299999952316284
1662387585936,2,locked,0.6299999952316284
1662387743933,3,unlocked,0.6299999952316284
1662387744933,0,screen_on,0.6299999952316284
1662387767933,1,screen_off,0.6299999952316284
1662387777935,2,locked,0.6299999952316284
1662389590907,3,unlocked,0.6299999952316284
1662389591907,0,screen_on,0.6299999952316284
1662389623909,1,screen_off,0.6299999952316284
1662389633910,2,locked,0.6200000047683716
1662390098903,3,unlocked,0.6200000047683716
1662390099899,0,screen_on,0.6200000047683716
1662390101903,1,screen_off,0.6200000047683716
1662390111903,2,locked,0.6200000047683716
1662390183902,3,unlocked,0.6200000047683716
1662390184902,0,screen_on,0.6200000047683716
1662390188899,1,screen_off,0.6200000047683716
1662390198902,2,locked,0.6200000047683716
1662390393897,3,unlocked,0.6100000143051147
1662390394898,0,screen_on,0.6100000143051147
1662390424899,1,screen_off,0.5899999737739563
1662390434898,2,locked,0.5899999737739563
1662390567893,3,unlocked,0.5899999737739563
1662390568894,0,screen_on,0.5899999737739563
1662390590896,1,screen_off,0.5899999737739563
1662390600896,2,locked,0.5899999737739563
1662390626894,3,unlocked,0.5899999737739563
1662390627896,0,screen_on,0.5899999737739563
1662390632896,1,screen_off,0.5899999737739563
1662390642895,2,locked,0.5899999737739563
1662391092887,3,unlocked,0.5899999737739563
1662391093887,0,screen_on,0.5899999737739563
1662391110886,1,screen_off,0.5899999737739563
1662391120889,2,locked,0.5899999737739563
1662391462885,3,unlocked,0.5899999737739563
1662391463879,0,screen_on,0.5899999737739563
1662391471883,1,screen_off,0.5899999737739563
1662391481883,2,locked,0.5899999737739563
1662391948874,3,unlocked,0.5899999737739563
1662391949875,0,screen_on,0.5899999737739563
1662391958874,1,screen_off,0.5899999737739563
1662391968876,2,locked,0.5799999833106995
1662392356870,3,unlocked,0.5799999833106995
1662392357867,0,screen_on,0.5799999833106995
1662392375869,1,screen_off,0.5799999833106995
1662392377866,0,screen_on,0.5799999833106995
1662392378869,1,screen_off,0.5799999833106995
1662392388870,2,locked,0.5699999928474426
1662392614864,3,unlocked,0.5699999928474426
1662392615865,0,screen_on,0.5699999928474426
1662392637864,1,screen_off,0.5699999928474426
1662392647868,2,locked,0.5600000023841858
1662392671867,3,unlocked,0.5600000023841858
1662392672864,0,screen_on,0.5600000023841858
1662392700865,1,screen_off,0.5600000023841858
1662392710864,2,locked,0.5600000023841858
