timestamp,value,representation,battery_level
1658376000332,2,locked,0.5600000023841858
1658377103325,3,unlocked,0.5199999809265137
1658377104322,0,screen_on,0.5199999809265137
1658377157325,1,screen_off,0.5199999809265137
1658377167324,2,locked,0.5199999809265137
1658379791289,3,unlocked,0.4699999988079071
1658379792282,0,screen_on,0.4699999988079071
1658385301370,1,screen_off,0.7900000214576721
1658387439380,2,locked,0.6600000262260437
1658387772387,3,unlocked,0.6499999761581421
1658387773379,1,screen_off,0.6499999761581421
1658387835379,2,locked,0.6399999856948853
1658387968379,3,unlocked,0.6399999856948853
1658387969377,1,screen_off,0.6399999856948853
1658388089377,2,locked,0.6399999856948853
1658388120387,3,unlocked,0.6399999856948853
1658388121381,1,screen_off,0.6399999856948853
1658388238379,2,locked,0.6299999952316284
1658388664378,3,unlocked,0.6100000143051147
1658388665378,1,screen_off,0.6100000143051147
1658388723378,2,locked,0.6100000143051147
1658388751376,3,unlocked,0.6100000143051147
1658388752377,1,screen_off,0.6100000143051147
1658389146377,2,locked,0.6000000238418579
1658389209378,3,unlocked,0.6000000238418579
1658389210378,1,screen_off,0.6000000238418579
1658389221378,2,locked,0.6000000238418579
1658389286377,3,unlocked,0.6000000238418579
1658389287377,1,screen_off,0.6000000238418579
1658389797379,2,locked,0.5600000023841858
1658389973381,3,unlocked,0.550000011920929
1658389974378,1,screen_off,0.550000011920929
1658390045378,2,locked,0.5400000214576721
1658390075380,3,unlocked,0.5400000214576721
1658390076380,1,screen_off,0.5400000214576721
1658390096380,2,locked,0.5400000214576721
1658405036186,3,unlocked,0.30000001192092896
1658405037187,0,screen_on,0.30000001192092896
1658407003173,1,screen_off,0.1599999964237213
1658407013177,2,locked,0.1599999964237213
1658414298090,3,unlocked,0.03999999910593033
1658414299091,0,screen_on,0.03999999910593033
1658417360150,1,screen_off,0.5199999809265137
1658417370146,2,locked,0.5199999809265137
1658418818132,3,unlocked,0.49000000953674316
1658418819138,0,screen_on,0.49000000953674316
1658418824134,1,screen_off,0.49000000953674316
1658418829135,0,screen_on,0.49000000953674316
1658418840131,1,screen_off,0.49000000953674316
1658418846140,0,screen_on,0.49000000953674316
1658419335132,1,screen_off,0.46000000834465027
1658419341128,0,screen_on,0.46000000834465027
1658419345129,2,locked,0.46000000834465027
1658420980138,3,unlocked,0.800000011920929
1658420981139,0,screen_on,0.800000011920929
1658421003138,1,screen_off,0.800000011920929
1658421013139,2,locked,0.800000011920929
1658422045140,3,unlocked,0.8999999761581421
1658422046138,0,screen_on,0.8999999761581421
1658422142140,1,screen_off,0.9100000262260437
1658422152139,2,locked,0.9100000262260437
1658423801123,3,unlocked,0.9800000190734863
1658423802122,0,screen_on,0.9800000190734863
1658424519118,1,screen_off,0.9900000095367432
1658424529121,2,locked,0.9900000095367432
1658425115115,3,unlocked,0.9900000095367432
1658425116115,0,screen_on,0.9900000095367432
1658425122115,1,screen_off,0.9900000095367432
1658425132112,2,locked,0.9900000095367432
1658425241113,3,unlocked,0.9800000190734863
1658425242113,0,screen_on,0.9800000190734863
1658425277110,1,screen_off,0.9800000190734863
1658425287109,2,locked,0.9800000190734863
1658425921111,3,unlocked,0.9700000286102295
1658425922107,0,screen_on,0.9700000286102295
1658425954110,1,screen_off,0.9599999785423279
1658425964108,2,locked,0.9599999785423279
1658426114106,3,unlocked,0.9599999785423279
1658426115108,0,screen_on,0.9599999785423279
1658426133111,1,screen_off,0.9599999785423279
1658426143109,2,locked,0.9599999785423279
1658427970090,3,unlocked,0.9300000071525574
1658427971085,0,screen_on,0.9300000071525574
1658427998167,1,screen_off,0.9300000071525574
1658427999088,0,screen_on,0.9300000071525574
1658428062087,1,screen_off,0.9300000071525574
1658428072089,2,locked,0.9300000071525574
1658428483082,3,unlocked,0.9200000166893005
1658428484085,0,screen_on,0.9200000166893005
1658429002082,1,screen_off,0.8799999952316284
1658429012083,2,locked,0.8799999952316284
1658429662079,3,unlocked,0.8799999952316284
1658429663078,0,screen_on,0.8799999952316284
1658429710076,1,screen_off,0.8700000047683716
1658429720075,2,locked,0.8700000047683716
1658430527068,3,unlocked,0.8600000143051147
1658430528068,0,screen_on,0.8600000143051147
1658430555066,1,screen_off,0.8600000143051147
1658430564069,2,locked,0.8600000143051147
1658430776065,3,unlocked,0.8600000143051147
1658430777065,0,screen_on,0.8600000143051147
1658430898062,1,screen_off,0.8500000238418579
1658430908065,2,locked,0.8500000238418579
1658431209061,3,unlocked,0.8399999737739563
1658431210062,0,screen_on,0.8399999737739563
