timestamp,value,representation,battery_level
1656648000585,2,locked,0.949999988079071
1656648085586,3,unlocked,0.949999988079071
1656648086586,0,screen_on,0.949999988079071
1656648291525,1,screen_off,0.949999988079071
1656648301524,2,locked,0.949999988079071
1656649783532,3,unlocked,0.9200000166893005
1656649784533,0,screen_on,0.9200000166893005
1656650129538,1,screen_off,0.8999999761581421
1656650139533,2,locked,0.8999999761581421
1656650857541,3,unlocked,0.8799999952316284
1656650858542,0,screen_on,0.8799999952316284
1656650917543,1,screen_off,0.8700000047683716
1656650927543,2,locked,0.8700000047683716
1656652725458,3,unlocked,0.7900000214576721
1656652726461,0,screen_on,0.7900000214576721
1656652871459,1,screen_off,0.7699999809265137
1656652881459,2,locked,0.7699999809265137
1656652943456,3,unlocked,0.7699999809265137
1656652944457,0,screen_on,0.7699999809265137
1656653019456,1,screen_off,0.7599999904632568
1656653029456,2,locked,0.7599999904632568
1656654441502,3,unlocked,0.7400000095367432
1656654442507,0,screen_on,0.7400000095367432
1656654460497,1,screen_off,0.7400000095367432
1656654470495,2,locked,0.7300000190734863
1656656138415,3,unlocked,0.7099999785423279
1656656139415,0,screen_on,0.7099999785423279
1656657553393,1,screen_off,0.6100000143051147
1656657563392,2,locked,0.6100000143051147
1656658846377,3,unlocked,0.5899999737739563
1656658847378,0,screen_on,0.5899999737739563
1656659725555,1,screen_off,0.5199999809265137
1656659735556,2,locked,0.5099999904632568
1656659754554,3,unlocked,0.5099999904632568
1656659755556,0,screen_on,0.5099999904632568
1656660150562,1,screen_off,0.49000000953674316
1656665636604,2,locked,0.23999999463558197
1656665791604,3,unlocked,0.23999999463558197
1656665792608,1,screen_off,0.23999999463558197
1656665815609,2,locked,0.23000000417232513
1656686525718,0,screen_on,0.10999999940395355
1656686846712,1,screen_off,0.14000000059604645
1656686848712,0,screen_on,0.14000000059604645
1656686880715,1,screen_off,0.15000000596046448
1656686890713,2,locked,0.15000000596046448
1656686891711,3,unlocked,0.15000000596046448
1656686892716,0,screen_on,0.15000000596046448
1656686900716,1,screen_off,0.15000000596046448
1656686910712,2,locked,0.15000000596046448
1656687240716,3,unlocked,0.20000000298023224
1656687241717,0,screen_on,0.20000000298023224
1656687617592,1,screen_off,0.25999999046325684
1656687627596,2,locked,0.25999999046325684
1656687871591,3,unlocked,0.28999999165534973
1656687872585,0,screen_on,0.28999999165534973
1656687883589,1,screen_off,0.28999999165534973
1656687893589,2,locked,0.28999999165534973
1656688013583,3,unlocked,0.3100000023841858
1656688014582,0,screen_on,0.3100000023841858
1656688016585,1,screen_off,0.3199999928474426
1656688026585,2,locked,0.3199999928474426
1656688541573,3,unlocked,0.4000000059604645
1656688542571,0,screen_on,0.4000000059604645
1656688595566,1,screen_off,0.4099999964237213
1656688605569,2,locked,0.4099999964237213
1656690391515,3,unlocked,0.6600000262260437
1656690392515,0,screen_on,0.6600000262260437
1656690701509,1,screen_off,0.6899999976158142
1656690711510,2,locked,0.6899999976158142
1656690755505,3,unlocked,0.699999988079071
1656690756506,0,screen_on,0.699999988079071
1656690930509,1,screen_off,0.7200000286102295
1656690940502,2,locked,0.7200000286102295
1656690953507,3,unlocked,0.7200000286102295
1656690954503,0,screen_on,0.7200000286102295
1656690983500,1,screen_off,0.7200000286102295
1656690993502,2,locked,0.7200000286102295
1656692870689,3,unlocked,0.9100000262260437
1656692871689,0,screen_on,0.9100000262260437
1656693732739,1,screen_off,0.9100000262260437
1656693742742,2,locked,0.9100000262260437
1656694056742,3,unlocked,0.8999999761581421
1656694057742,0,screen_on,0.8999999761581421
1656694109741,1,screen_off,0.8899999856948853
1656694119746,2,locked,0.8899999856948853
1656694798747,3,unlocked,0.8899999856948853
1656694799752,0,screen_on,0.8899999856948853
1656694855749,1,screen_off,0.8799999952316284
1656694865753,2,locked,0.8799999952316284
1656695330770,3,unlocked,0.8799999952316284
1656695331758,0,screen_on,0.8799999952316284
1656695354758,1,screen_off,0.8799999952316284
1656695364758,2,locked,0.8799999952316284
1656695383758,3,unlocked,0.8799999952316284
1656695384758,0,screen_on,0.8799999952316284
1656695584756,1,screen_off,0.8700000047683716
1656695594760,2,locked,0.8700000047683716
1656697437777,3,unlocked,0.8500000238418579
1656697438773,0,screen_on,0.8500000238418579
1656697469778,1,screen_off,0.8399999737739563
1656697479778,2,locked,0.8399999737739563
1656697992745,3,unlocked,0.8399999737739563
1656697993748,0,screen_on,0.8399999737739563
1656698036746,1,screen_off,0.8399999737739563
1656698046748,2,locked,0.8399999737739563
1656698308753,3,unlocked,0.8299999833106995
1656698309754,0,screen_on,0.8299999833106995
1656698354752,1,screen_off,0.8299999833106995
1656698356753,0,screen_on,0.8299999833106995
1656698364750,2,locked,0.8299999833106995
1656698505753,3,unlocked,0.8199999928474426
1656698506752,0,screen_on,0.8199999928474426
1656698538755,1,screen_off,0.8199999928474426
1656698548750,2,locked,0.8199999928474426
1656698688754,3,unlocked,0.8199999928474426
1656698689755,0,screen_on,0.8199999928474426
1656698710751,1,screen_off,0.8100000023841858
1656698720755,2,locked,0.8100000023841858
1656699429758,3,unlocked,0.800000011920929
1656699430759,0,screen_on,0.800000011920929
1656699461757,1,screen_off,0.800000011920929
1656699471759,2,locked,0.800000011920929
1656699856761,3,unlocked,0.800000011920929
1656699857761,0,screen_on,0.800000011920929
1656699867759,1,screen_off,0.800000011920929
1656699877757,2,locked,0.7900000214576721
1656700014763,3,unlocked,0.7900000214576721
1656700015767,0,screen_on,0.7900000214576721
1656705121849,1,screen_off,0.33000001311302185
1656705131845,2,locked,0.33000001311302185
1656705300850,3,unlocked,0.33000001311302185
1656705301850,0,screen_on,0.33000001311302185
1656707631887,1,screen_off,0.18000000715255737
1656707635889,0,screen_on,0.18000000715255737
1656707641888,2,locked,0.18000000715255737
1656707851890,3,unlocked,0.18000000715255737
1656707852890,0,screen_on,0.18000000715255737
1656707939895,1,screen_off,0.17000000178813934
1656707949896,2,locked,0.17000000178813934
1656709429879,3,unlocked,0.1599999964237213
1656709430876,0,screen_on,0.1599999964237213
1656709550879,1,screen_off,0.15000000596046448
1656709554880,0,screen_on,0.14000000059604645
1656709560880,2,locked,0.14000000059604645
1656710545886,3,unlocked,0.14000000059604645
1656710546883,0,screen_on,0.14000000059604645
1656711426876,1,screen_off,0.05999999865889549
1656711436879,2,locked,0.05999999865889549
1656711766915,3,unlocked,0.07000000029802322
1656711767878,0,screen_on,0.07000000029802322
1656711780875,1,screen_off,0.07000000029802322
1656711790879,2,locked,0.07000000029802322
1656714801758,3,unlocked,0.7900000214576721
1656714802757,0,screen_on,0.7900000214576721
1656714823756,1,screen_off,0.800000011920929
1656714833753,2,locked,0.800000011920929
1656714967753,3,unlocked,0.8100000023841858
1656714968753,0,screen_on,0.8100000023841858
1656714969754,1,screen_off,0.8100000023841858
1656714979750,2,locked,0.8100000023841858
1656715026761,3,unlocked,0.8100000023841858
1656715027752,0,screen_on,0.8100000023841858
1656715079756,1,screen_off,0.8100000023841858
1656715089749,2,locked,0.8100000023841858
1656715145746,3,unlocked,0.8100000023841858
1656715146749,0,screen_on,0.8100000023841858
1656715184745,1,screen_off,0.8100000023841858
1656715194907,2,locked,0.8100000023841858
1656715842914,3,unlocked,0.8100000023841858
1656715843914,0,screen_on,0.8100000023841858
1656715886911,1,screen_off,0.8100000023841858
1656715896914,2,locked,0.8100000023841858
1656716165914,3,unlocked,0.8100000023841858
