timestamp,value,representation,battery_level
1660388586412,3,unlocked,0.5
1660388587412,0,screen_on,0.5
1660389799407,1,screen_off,0.4399999976158142
1660389809410,2,locked,0.4399999976158142
1660390156408,3,unlocked,0.4099999964237213
1660390157407,0,screen_on,0.4099999964237213
1660390495404,1,screen_off,0.38999998569488525
1660390505404,2,locked,0.38999998569488525
1660390871401,3,unlocked,0.3799999952316284
1660390872399,0,screen_on,0.3799999952316284
1660390939402,1,screen_off,0.3700000047683716
1660390944399,0,screen_on,0.3700000047683716
1660391020397,1,screen_off,0.3700000047683716
1660391024401,0,screen_on,0.3700000047683716
1660391041400,1,screen_off,0.3700000047683716
1660391051398,2,locked,0.3700000047683716
1660391408396,3,unlocked,0.36000001430511475
1660391409397,0,screen_on,0.36000001430511475
1660391430393,1,screen_off,0.36000001430511475
1660391440394,2,locked,0.36000001430511475
1660392278385,3,unlocked,0.3400000035762787
1660392279388,0,screen_on,0.3400000035762787
1660392519385,1,screen_off,0.3400000035762787
1660392529385,2,locked,0.3400000035762787
1660393249374,3,unlocked,0.3199999928474426
1660393250373,0,screen_on,0.3199999928474426
1660393609369,1,screen_off,0.3100000023841858
1660393619371,2,locked,0.3100000023841858
1660394014362,3,unlocked,0.30000001192092896
1660394015363,0,screen_on,0.30000001192092896
1660394086366,1,screen_off,0.30000001192092896
1660394096364,2,locked,0.30000001192092896
1660395303353,3,unlocked,0.30000001192092896
1660395304350,0,screen_on,0.30000001192092896
1660395327353,1,screen_off,0.30000001192092896
1660395337353,2,locked,0.30000001192092896
1660395546346,3,unlocked,0.28999999165534973
1660395547350,0,screen_on,0.28999999165534973
1660395593346,1,screen_off,0.28999999165534973
1660395603348,2,locked,0.28999999165534973
1660395696348,3,unlocked,0.28999999165534973
1660395697350,0,screen_on,0.28999999165534973
1660395752344,1,screen_off,0.2800000011920929
1660395762348,2,locked,0.2800000011920929
1660397124343,3,unlocked,0.2800000011920929
1660397125330,0,screen_on,0.2800000011920929
1660397284328,1,screen_off,0.27000001072883606
1660397294332,2,locked,0.27000001072883606
1660397513325,3,unlocked,0.25999999046325684
1660397514328,0,screen_on,0.25999999046325684
1660397516325,1,screen_off,0.25999999046325684
1660397526330,2,locked,0.25999999046325684
1660397699327,3,unlocked,0.25999999046325684
1660397700326,0,screen_on,0.25999999046325684
1660397702328,1,screen_off,0.25999999046325684
1660397712328,2,locked,0.25999999046325684
1660397769323,3,unlocked,0.25999999046325684
1660397770326,0,screen_on,0.25999999046325684
1660397782324,1,screen_off,0.25999999046325684
1660397792327,2,locked,0.25999999046325684
1660397848326,3,unlocked,0.25999999046325684
1660397849325,0,screen_on,0.25999999046325684
1660398228321,1,screen_off,0.23000000417232513
1660398238324,2,locked,0.23000000417232513
1660398247321,3,unlocked,0.23000000417232513
1660398248323,0,screen_on,0.23000000417232513
1660399199348,1,screen_off,0.38999998569488525
1660399209350,2,locked,0.38999998569488525
1660402743383,3,unlocked,0.8399999737739563
1660402744385,0,screen_on,0.8399999737739563
1660402745384,1,screen_off,0.8399999737739563
1660402746385,0,screen_on,0.8399999737739563
1660402773384,1,screen_off,0.8399999737739563
1660402783385,2,locked,0.8399999737739563
1660405921358,3,unlocked,0.8100000023841858
1660405922357,0,screen_on,0.8100000023841858
1660405940357,1,screen_off,0.8100000023841858
1660405950357,2,locked,0.8100000023841858
1660406509352,3,unlocked,0.800000011920929
1660406510351,0,screen_on,0.800000011920929
1660406511352,1,screen_off,0.7900000214576721
1660406521352,2,locked,0.7900000214576721
1660408805335,3,unlocked,0.7400000095367432
1660408806333,0,screen_on,0.7400000095367432
1660408812332,1,screen_off,0.7400000095367432
1660408822333,2,locked,0.7400000095367432
1660409924322,3,unlocked,0.7300000190734863
1660409925318,0,screen_on,0.7300000190734863
1660410004321,1,screen_off,0.7200000286102295
1660410006320,0,screen_on,0.7200000286102295
1660410031323,1,screen_off,0.7200000286102295
1660410041320,2,locked,0.7200000286102295
1660410355321,3,unlocked,0.7099999785423279
1660410356317,0,screen_on,0.7099999785423279
1660410401317,1,screen_off,0.699999988079071
1660410411321,2,locked,0.699999988079071
1660410625317,3,unlocked,0.699999988079071
1660410626317,0,screen_on,0.699999988079071
1660410633319,1,screen_off,0.699999988079071
1660410643319,2,locked,0.699999988079071
1660411280315,3,unlocked,0.6899999976158142
1660411281312,0,screen_on,0.6899999976158142
1660411283311,1,screen_off,0.6899999976158142
1660411293315,2,locked,0.6899999976158142
1660411880309,3,unlocked,0.6700000166893005
1660411881307,0,screen_on,0.6700000166893005
