timestamp,value,representation,battery_level
1656131960556,3,unlocked,0.8199999928474426
1656131961556,0,screen_on,0.8199999928474426
1656131969557,1,screen_off,0.8199999928474426
1656131979557,2,locked,0.8199999928474426
1656132842576,3,unlocked,0.800000011920929
1656132843772,1,screen_off,0.800000011920929
1656132849576,0,screen_on,0.800000011920929
1656132858576,1,screen_off,0.800000011920929
1656132868576,2,locked,0.800000011920929
1656133078577,3,unlocked,0.7900000214576721
1656133079581,1,screen_off,0.7900000214576721
1656133091574,2,locked,0.7900000214576721
1656136052602,3,unlocked,0.7599999904632568
1656136053588,1,screen_off,0.7599999904632568
1656136077587,2,locked,0.7599999904632568
1656136255585,3,unlocked,0.7599999904632568
1656136256592,1,screen_off,0.7599999904632568
1656136283589,2,locked,0.7599999904632568
1656136518592,3,unlocked,0.75
1656136519592,0,screen_on,0.75
1656136520587,1,screen_off,0.75
1656136530592,2,locked,0.75
1656136798593,3,unlocked,0.75
1656136799593,1,screen_off,0.75
1656136811595,2,locked,0.75
1656138405597,3,unlocked,0.7300000190734863
1656138406600,0,screen_on,0.7300000190734863
1656138417597,1,screen_off,0.7200000286102295
1656138427595,2,locked,0.7200000286102295
1656138898600,3,unlocked,0.7200000286102295
1656138899601,1,screen_off,0.7200000286102295
1656138931598,0,screen_on,0.7099999785423279
1656138932599,1,screen_off,0.7099999785423279
1656138942599,2,locked,0.7099999785423279
1656139318598,3,unlocked,0.7099999785423279
1656139319600,0,screen_on,0.7099999785423279
1656139320601,1,screen_off,0.7099999785423279
1656139330602,2,locked,0.7099999785423279
1656139448599,3,unlocked,0.7099999785423279
1656139449598,1,screen_off,0.7099999785423279
1656139493600,0,screen_on,0.699999988079071
1656139509599,1,screen_off,0.699999988079071
1656139510599,0,screen_on,0.699999988079071
1656139512598,1,screen_off,0.699999988079071
1656139519600,2,locked,0.699999988079071
1656139562598,3,unlocked,0.699999988079071
1656139563599,0,screen_on,0.699999988079071
1656139577601,1,screen_off,0.699999988079071
1656139587603,2,locked,0.699999988079071
1656139815603,3,unlocked,0.699999988079071
1656139816599,0,screen_on,0.699999988079071
1656139878601,1,screen_off,0.699999988079071
1656139880603,0,screen_on,0.699999988079071
1656139885602,1,screen_off,0.699999988079071
1656139886602,0,screen_on,0.699999988079071
1656139888601,2,locked,0.6899999976158142
1656139900601,3,unlocked,0.6899999976158142
1656139901601,0,screen_on,0.6899999976158142
1656139910604,1,screen_off,0.6899999976158142
1656139920604,2,locked,0.6899999976158142
1656139942609,3,unlocked,0.6899999976158142
1656139943601,0,screen_on,0.6899999976158142
1656139992604,1,screen_off,0.6899999976158142
1656139993604,0,screen_on,0.6899999976158142
1656140002603,2,locked,0.6899999976158142
1656140122589,3,unlocked,0.6899999976158142
1656140123590,0,screen_on,0.6899999976158142
1656140132589,1,screen_off,0.6899999976158142
1656140142589,2,locked,0.6899999976158142
1656142848584,3,unlocked,0.6600000262260437
1656142849576,0,screen_on,0.6600000262260437
1656142861575,1,screen_off,0.6600000262260437
1656142871573,2,locked,0.6600000262260437
1656143057568,3,unlocked,0.6499999761581421
1656143058567,0,screen_on,0.6499999761581421
1656143076557,1,screen_off,0.6499999761581421
1656143086555,2,locked,0.6499999761581421
1656143159550,3,unlocked,0.6499999761581421
1656143160551,0,screen_on,0.6499999761581421
1656143243549,1,screen_off,0.6399999856948853
1656143253549,2,locked,0.6399999856948853
1656145744624,3,unlocked,0.6000000238418579
1656145745624,0,screen_on,0.6000000238418579
1656145766622,1,screen_off,0.6000000238418579
1656145776627,2,locked,0.5899999737739563
1656145798624,3,unlocked,0.5899999737739563
1656145799625,0,screen_on,0.5899999737739563
1656149234637,1,screen_off,0.3799999952316284
1656149244638,2,locked,0.3799999952316284
1656154043653,3,unlocked,0.3199999928474426
1656154044649,0,screen_on,0.3199999928474426
1656154109651,1,screen_off,0.3100000023841858
1656154119651,2,locked,0.3100000023841858
1656166420687,3,unlocked,0.1599999964237213
1656166421686,0,screen_on,0.1599999964237213
1656166425685,1,screen_off,0.1599999964237213
1656166435685,2,locked,0.1599999964237213
1656169584697,3,unlocked,0.10999999940395355
1656169585696,0,screen_on,0.10999999940395355
1656169709699,1,screen_off,0.10000000149011612
1656169719701,2,locked,0.10000000149011612
1656169969699,3,unlocked,0.09000000357627869
1656169970699,0,screen_on,0.09000000357627869
1656172825732,1,screen_off,0.4099999964237213
1656172835730,2,locked,0.4099999964237213
1656173239736,3,unlocked,0.4699999988079071
1656173240736,0,screen_on,0.4699999988079071
1656173302738,1,screen_off,0.47999998927116394
1656173312745,2,locked,0.47999998927116394
1656173376738,3,unlocked,0.47999998927116394
1656173377741,0,screen_on,0.47999998927116394
1656173394738,1,screen_off,0.49000000953674316
1656173404736,2,locked,0.49000000953674316
1656173426739,3,unlocked,0.49000000953674316
1656173427739,0,screen_on,0.49000000953674316
1656173474739,1,screen_off,0.5
1656173484741,2,locked,0.5
1656173515738,3,unlocked,0.5
1656173516736,0,screen_on,0.5
1656173521740,1,screen_off,0.5
1656173531740,2,locked,0.5
1656173729739,3,unlocked,0.5299999713897705
1656173730739,0,screen_on,0.5299999713897705
1656173738743,1,screen_off,0.5299999713897705
1656173748743,2,locked,0.5400000214576721
1656173815743,3,unlocked,0.5400000214576721
1656173816744,0,screen_on,0.5400000214576721
1656173818744,1,screen_off,0.5400000214576721
1656173820741,0,screen_on,0.5400000214576721
1656173828744,2,locked,0.5400000214576721
1656174068743,3,unlocked,0.6000000238418579
1656174069743,0,screen_on,0.6000000238418579
1656174093747,1,screen_off,0.6000000238418579
1656174103746,2,locked,0.6000000238418579
1656174139746,3,unlocked,0.6000000238418579
1656174140743,0,screen_on,0.6000000238418579
1656174754749,1,screen_off,0.6000000238418579
1656174755750,0,screen_on,0.6000000238418579
1656174763749,1,screen_off,0.6000000238418579
1656174773752,2,locked,0.5899999737739563
1656174809749,3,unlocked,0.5899999737739563
1656174810754,0,screen_on,0.5899999737739563
1656174820749,1,screen_off,0.5899999737739563
1656174830752,2,locked,0.5899999737739563
1656176840752,3,unlocked,0.75
1656176841754,0,screen_on,0.75
1656177139757,1,screen_off,0.8100000023841858
1656177140757,0,screen_on,0.8100000023841858
1656177357014,1,screen_off,0.8299999833106995
1656177364758,0,screen_on,0.8299999833106995
1656177366756,2,locked,0.8299999833106995
1656177368757,3,unlocked,0.8299999833106995
1656177369758,0,screen_on,0.8299999833106995
1656177379756,1,screen_off,0.8299999833106995
1656177389759,2,locked,0.8299999833106995
1656177516761,3,unlocked,0.8399999737739563
1656177517759,0,screen_on,0.8399999737739563
1656177680760,1,screen_off,0.8600000143051147
1656177690763,2,locked,0.8600000143051147
1656177712758,3,unlocked,0.8600000143051147
1656177713763,0,screen_on,0.8600000143051147
