timestamp,value,representation,battery_level
1655277918993,3,unlocked,0.36000001430511475
1655277919994,0,screen_on,0.36000001430511475
1655278248998,1,screen_off,0.38999998569488525
1655278485997,2,locked,0.3799999952316284
1655278576999,3,unlocked,0.3799999952316284
1655278578002,1,screen_off,0.3799999952316284
1655279005009,2,locked,0.36000001430511475
1655279161011,3,unlocked,0.3499999940395355
1655279162015,1,screen_off,0.3499999940395355
1655281704019,2,locked,0.2199999988079071
1655282118037,3,unlocked,0.2199999988079071
1655282119037,1,screen_off,0.2199999988079071
1655282260041,2,locked,0.20999999344348907
1655282378038,3,unlocked,0.20999999344348907
1655282379039,1,screen_off,0.20999999344348907
1655282407042,2,locked,0.20999999344348907
1655282432040,3,unlocked,0.20000000298023224
1655282433040,1,screen_off,0.20000000298023224
1655282445043,2,locked,0.20000000298023224
1655312000801,0,screen_on,0.03999999910593033
1655312021800,1,screen_off,0.03999999910593033
1655312022801,0,screen_on,0.03999999910593033
1655312028801,1,screen_off,0.03999999910593033
1655312031798,2,locked,0.03999999910593033
1655312483800,3,unlocked,0.14000000059604645
1655312484797,0,screen_on,0.14000000059604645
1655312534789,1,screen_off,0.15000000596046448
1655312535792,0,screen_on,0.15000000596046448
1655312541792,1,screen_off,0.15000000596046448
1655312544791,2,locked,0.15000000596046448
1655312566788,3,unlocked,0.15000000596046448
1655312567794,0,screen_on,0.15000000596046448
1655312576791,1,screen_off,0.15000000596046448
1655312586791,2,locked,0.15000000596046448
1655312655850,3,unlocked,0.17000000178813934
1655312656851,0,screen_on,0.17000000178813934
1655312661855,1,screen_off,0.17000000178813934
1655312671855,2,locked,0.17000000178813934
1655312675854,3,unlocked,0.17000000178813934
1655312676853,0,screen_on,0.17000000178813934
1655312678854,1,screen_off,0.17000000178813934
1655312688855,2,locked,0.17000000178813934
1655312858941,3,unlocked,0.1599999964237213
1655312859941,0,screen_on,0.1599999964237213
1655312873941,1,screen_off,0.1599999964237213
1655312883941,2,locked,0.1599999964237213
1655315919948,3,unlocked,0.20000000298023224
1655315920949,0,screen_on,0.20000000298023224
1655315963950,1,screen_off,0.20000000298023224
1655315964948,0,screen_on,0.20000000298023224
1655316072948,1,screen_off,0.20999999344348907
1655316082948,2,locked,0.2199999988079071
1655317849959,3,unlocked,0.5699999928474426
1655317850957,0,screen_on,0.5699999928474426
1655318032961,1,screen_off,0.5899999737739563
1655318042956,2,locked,0.6000000238418579
1655319230961,3,unlocked,0.800000011920929
1655319231963,0,screen_on,0.800000011920929
1655319297963,1,screen_off,0.800000011920929
1655319307964,2,locked,0.800000011920929
1655319556965,3,unlocked,0.800000011920929
1655319557968,0,screen_on,0.800000011920929
1655319638968,1,screen_off,0.800000011920929
1655319872968,0,screen_on,0.800000011920929
1655319912024,1,screen_off,0.800000011920929
1655319922969,2,locked,0.800000011920929
1655320016990,3,unlocked,0.800000011920929
1655320017968,0,screen_on,0.800000011920929
1655320119971,2,locked,0.800000011920929
1655321074990,3,unlocked,0.7799999713897705
1655321075979,0,screen_on,0.7799999713897705
1655321172982,1,screen_off,0.7699999809265137
1655321173982,0,screen_on,0.7699999809265137
1655321175982,1,screen_off,0.7699999809265137
1655321182982,2,locked,0.7699999809265137
1655321633984,3,unlocked,0.7699999809265137
1655321634985,0,screen_on,0.7699999809265137
1655321713983,1,screen_off,0.7599999904632568
1655321723982,2,locked,0.7599999904632568
1655322071987,3,unlocked,0.75
1655322072994,0,screen_on,0.75
1655322527979,1,screen_off,0.7200000286102295
1655322537978,2,locked,0.7200000286102295
1655322563978,3,unlocked,0.7200000286102295
1655322564979,0,screen_on,0.7200000286102295
1655323532981,1,screen_off,0.6800000071525574
1655323542981,2,locked,0.6800000071525574
1655323577977,3,unlocked,0.6700000166893005
1655323578978,0,screen_on,0.6700000166893005
1655324242979,1,screen_off,0.6299999952316284
1655324252982,2,locked,0.6299999952316284
1655324743983,3,unlocked,0.6299999952316284
