timestamp,value,representation,battery_level
1660649019474,3,unlocked,0.3700000047683716
1660649020475,0,screen_on,0.3700000047683716
1660649310470,1,screen_off,0.3400000035762787
1660649319481,2,locked,0.3400000035762787
1660649457473,3,unlocked,0.3400000035762787
1660649458473,0,screen_on,0.3400000035762787
1660649841472,1,screen_off,0.3400000035762787
1660649851475,2,locked,0.3400000035762787
1660650039474,3,unlocked,0.33000001311302185
1660650040470,0,screen_on,0.33000001311302185
1660650116474,1,screen_off,0.3100000023841858
1660650126475,2,locked,0.3100000023841858
1660653483455,3,unlocked,0.2800000011920929
1660653484427,0,screen_on,0.2800000011920929
1660653545428,1,screen_off,0.25999999046325684
1660653555424,2,locked,0.25
1660653592425,3,unlocked,0.25
1660653593427,0,screen_on,0.25
1660653636422,1,screen_off,0.25
1660653646426,2,locked,0.25
1660653730425,3,unlocked,0.25
1660653731420,0,screen_on,0.25
1660653780425,1,screen_off,0.23999999463558197
1660653790425,2,locked,0.23999999463558197
1660653941424,3,unlocked,0.23999999463558197
1660653942422,0,screen_on,0.23999999463558197
1660654360420,1,screen_off,0.23000000417232513
1660654370421,2,locked,0.23000000417232513
1660663123244,3,unlocked,0.12999999523162842
1660663124243,0,screen_on,0.12999999523162842
1660663233311,1,screen_off,0.10000000149011612
1660663243313,2,locked,0.10000000149011612
1660663390316,3,unlocked,0.10000000149011612
1660663391313,0,screen_on,0.10000000149011612
1660663402310,1,screen_off,0.10000000149011612
1660663412312,2,locked,0.10000000149011612
1660663439310,3,unlocked,0.10000000149011612
1660663440309,0,screen_on,0.10000000149011612
1660663827309,1,screen_off,0.03999999910593033
1660663837307,2,locked,0.03999999910593033
1660663856310,3,unlocked,0.03999999910593033
1660663857311,0,screen_on,0.03999999910593033
1660664226307,1,screen_off,0.03999999910593033
1660664236307,2,locked,0.03999999910593033
1660667224288,3,unlocked,0.029999999329447746
1660667225286,0,screen_on,0.029999999329447746
1660667228285,1,screen_off,0.029999999329447746
1660667238289,2,locked,0.029999999329447746
1660669668306,3,unlocked,0.6600000262260437
1660669669307,0,screen_on,0.6600000262260437
1660675384386,1,screen_off,0.4300000071525574
1660675394386,2,locked,0.4399999976158142
1660675894397,3,unlocked,0.5699999928474426
1660675895392,1,screen_off,0.5699999928474426
1660675905397,2,locked,0.5699999928474426
1660675963395,3,unlocked,0.5699999928474426
1660675964397,0,screen_on,0.5699999928474426
1660675988394,1,screen_off,0.5699999928474426
1660675998395,2,locked,0.5699999928474426
1660676244395,3,unlocked,0.5699999928474426
1660676245396,0,screen_on,0.5699999928474426
1660676280397,1,screen_off,0.5699999928474426
1660676290398,2,locked,0.5699999928474426
1660676721394,3,unlocked,0.5699999928474426
1660676722396,0,screen_on,0.5699999928474426
