timestamp,value,representation,battery_level
1656737179004,2,locked,0.5099999904632568
1656759957047,3,unlocked,0.2800000011920929
1656759958048,0,screen_on,0.2800000011920929
1656760157044,1,screen_off,0.27000001072883606
1656760167045,2,locked,0.27000001072883606
1656779566084,3,unlocked,0.05999999865889549
1656779567081,0,screen_on,0.05999999865889549
1656779577083,1,screen_off,0.05999999865889549
1656779587083,2,locked,0.05999999865889549
1656779605081,3,unlocked,0.05999999865889549
1656779606079,0,screen_on,0.05999999865889549
1656782929140,1,screen_off,0.800000011920929
1656782937145,0,screen_on,0.800000011920929
1656782955141,1,screen_off,0.800000011920929
1656782965141,2,locked,0.800000011920929
1656786890150,3,unlocked,0.7900000214576721
1656786891151,0,screen_on,0.7900000214576721
1656787005153,1,screen_off,0.7900000214576721
1656787015148,2,locked,0.7900000214576721
1656789031153,3,unlocked,0.7699999809265137
1656789032153,0,screen_on,0.7699999809265137
1656789205154,1,screen_off,0.75
1656789215156,2,locked,0.75
1656791026149,3,unlocked,0.7300000190734863
1656791027151,0,screen_on,0.7300000190734863
1656791273154,1,screen_off,0.7099999785423279
1656791283154,2,locked,0.7099999785423279
1656791772131,3,unlocked,0.7099999785423279
1656791773135,0,screen_on,0.7099999785423279
1656792820169,1,screen_off,0.6200000047683716
1656792830174,2,locked,0.6200000047683716
1656795992176,3,unlocked,0.5899999737739563
1656795993177,0,screen_on,0.5899999737739563
1656796006176,1,screen_off,0.5899999737739563
1656796016177,2,locked,0.5899999737739563
1656796297177,3,unlocked,0.5899999737739563
1656796298187,0,screen_on,0.5899999737739563
1656796301177,1,screen_off,0.5899999737739563
1656796311178,2,locked,0.5899999737739563
1656801684066,3,unlocked,0.5299999713897705
1656801685070,0,screen_on,0.5299999713897705
1656803591018,1,screen_off,0.38999998569488525
1656803601012,2,locked,0.3799999952316284
1656803681011,3,unlocked,0.3799999952316284
1656803682010,0,screen_on,0.3799999952316284
1656803797016,1,screen_off,0.3799999952316284
1656803807010,2,locked,0.3799999952316284
1656804342218,3,unlocked,0.3700000047683716
1656804343228,0,screen_on,0.3700000047683716
1656804354214,1,screen_off,0.3700000047683716
1656804364217,2,locked,0.3700000047683716
1656804385216,3,unlocked,0.3700000047683716
1656804386217,0,screen_on,0.3700000047683716
1656804697228,1,screen_off,0.36000001430511475
1656804707224,2,locked,0.36000001430511475
1656804927231,3,unlocked,0.36000001430511475
1656804928232,0,screen_on,0.36000001430511475
1656804936235,1,screen_off,0.36000001430511475
1656804946234,2,locked,0.36000001430511475
1656804958234,3,unlocked,0.36000001430511475
1656804959233,0,screen_on,0.36000001430511475
1656805018239,1,screen_off,0.3499999940395355
1656805028237,2,locked,0.3499999940395355
1656805299242,3,unlocked,0.3499999940395355
1656805300242,0,screen_on,0.3499999940395355
1656805346243,1,screen_off,0.3400000035762787
1656805356247,2,locked,0.3400000035762787
1656805501140,3,unlocked,0.3400000035762787
1656805502141,0,screen_on,0.3400000035762787
1656805512142,1,screen_off,0.3400000035762787
1656805522141,2,locked,0.3400000035762787
1656805717124,3,unlocked,0.3400000035762787
1656805718126,0,screen_on,0.3400000035762787
1656805827216,1,screen_off,0.33000001311302185
1656805837217,2,locked,0.33000001311302185
1656806479221,3,unlocked,0.3199999928474426
1656806480223,0,screen_on,0.3199999928474426
1656806543226,1,screen_off,0.3100000023841858
1656806553224,2,locked,0.3100000023841858
1656807358228,3,unlocked,0.3100000023841858
1656807359227,0,screen_on,0.3100000023841858
1656807989227,1,screen_off,0.25999999046325684
1656807999230,2,locked,0.25999999046325684
1656810496129,3,unlocked,0.23999999463558197
1656810497129,0,screen_on,0.23999999463558197
1656810669123,1,screen_off,0.2199999988079071
1656810679125,2,locked,0.2199999988079071
1656810896117,3,unlocked,0.2199999988079071
1656810897120,0,screen_on,0.2199999988079071
1656811434102,1,screen_off,0.18000000715255737
1656811443105,2,locked,0.18000000715255737
1656812481079,3,unlocked,0.18000000715255737
1656812482076,0,screen_on,0.18000000715255737
1656813159060,1,screen_off,0.12999999523162842
1656813169062,2,locked,0.12999999523162842
1656813264059,3,unlocked,0.12999999523162842
1656813265055,0,screen_on,0.12999999523162842
1656813360063,1,screen_off,0.14000000059604645
1656813361056,0,screen_on,0.14000000059604645
1656813370058,2,locked,0.14000000059604645
1656819285261,3,unlocked,0.9200000166893005
1656819286263,0,screen_on,0.9200000166893005
1656819706283,1,screen_off,0.9200000166893005
1656819716263,2,locked,0.9200000166893005
