timestamp,value,representation,battery_level
1653538278111,3,unlocked,0.44999998807907104
1653538279111,0,screen_on,0.44999998807907104
1653538319121,1,screen_off,0.4399999976158142
1653538329110,2,locked,0.4399999976158142
1653538590115,3,unlocked,0.4399999976158142
1653538591129,0,screen_on,0.4399999976158142
1653538594111,1,screen_off,0.4399999976158142
1653538598112,0,screen_on,0.4399999976158142
1653538625108,1,screen_off,0.4300000071525574
1653538635112,2,locked,0.4300000071525574
1653538790113,3,unlocked,0.4300000071525574
1653538791112,0,screen_on,0.4300000071525574
1653538847170,1,screen_off,0.41999998688697815
1653538850111,0,screen_on,0.41999998688697815
1653538851111,1,screen_off,0.41999998688697815
1653538858113,2,locked,0.4099999964237213
1653539120110,3,unlocked,0.4099999964237213
1653539121112,0,screen_on,0.4099999964237213
1653539154112,1,screen_off,0.4099999964237213
1653539164114,2,locked,0.4099999964237213
1653539408115,3,unlocked,0.4000000059604645
1653539409112,0,screen_on,0.4000000059604645
1653539468113,1,screen_off,0.38999998569488525
1653539478114,2,locked,0.38999998569488525
1653540369119,3,unlocked,0.3700000047683716
1653540370120,0,screen_on,0.3700000047683716
1653540378119,1,screen_off,0.36000001430511475
1653540388119,2,locked,0.36000001430511475
1653540509119,3,unlocked,0.36000001430511475
1653540510116,0,screen_on,0.36000001430511475
1653540514115,1,screen_off,0.36000001430511475
1653540524117,2,locked,0.36000001430511475
1653540644117,3,unlocked,0.36000001430511475
1653540645118,0,screen_on,0.36000001430511475
1653540819121,1,screen_off,0.3499999940395355
1653540828115,0,screen_on,0.3499999940395355
1653541049117,1,screen_off,0.3400000035762787
1653541059121,2,locked,0.3400000035762787
1653541302124,3,unlocked,0.3400000035762787
1653541303117,1,screen_off,0.3400000035762787
1653542152125,2,locked,0.30000001192092896
1653579578070,0,screen_on,0.8100000023841858
1653579678033,1,screen_off,0.8199999928474426
1653579719032,0,screen_on,0.8199999928474426
1653579918031,1,screen_off,0.8199999928474426
1653579948035,0,screen_on,0.8199999928474426
1653579953032,1,screen_off,0.8199999928474426
1653579963034,2,locked,0.8199999928474426
1653580074034,3,unlocked,0.8199999928474426
1653580075031,1,screen_off,0.8199999928474426
1653580095031,0,screen_on,0.8199999928474426
1653580116035,1,screen_off,0.8199999928474426
1653580237035,0,screen_on,0.8199999928474426
1653580343031,1,screen_off,0.8199999928474426
1653580353034,2,locked,0.8199999928474426
1653580458030,3,unlocked,0.8199999928474426
1653580459030,0,screen_on,0.8199999928474426
1653580679032,1,screen_off,0.8199999928474426
1653580689034,2,locked,0.8199999928474426
1653580911031,3,unlocked,0.8199999928474426
1653580912030,0,screen_on,0.8199999928474426
1653581007079,1,screen_off,0.8100000023841858
1653581017033,2,locked,0.8100000023841858
1653581814029,3,unlocked,0.800000011920929
1653581815030,1,screen_off,0.800000011920929
1653581828029,2,locked,0.800000011920929
1653582852107,3,unlocked,0.7699999809265137
1653582853092,0,screen_on,0.7699999809265137
1653582856093,1,screen_off,0.7699999809265137
1653582866097,2,locked,0.7699999809265137
1653583233103,3,unlocked,0.7699999809265137
1653583234108,1,screen_off,0.7699999809265137
1653583278103,0,screen_on,0.7599999904632568
1653583417103,1,screen_off,0.7599999904632568
1653583427103,2,locked,0.7599999904632568
1653583479110,3,unlocked,0.7599999904632568
1653583480108,1,screen_off,0.7599999904632568
1653583490108,2,locked,0.7599999904632568
1653583568110,3,unlocked,0.7599999904632568
1653583569107,0,screen_on,0.7599999904632568
1653583578108,1,screen_off,0.7599999904632568
1653583588110,2,locked,0.7599999904632568
1653583721118,3,unlocked,0.75
1653583722113,0,screen_on,0.75
1653583726113,1,screen_off,0.75
1653583736113,2,locked,0.75
1653583783123,3,unlocked,0.75
1653583784114,0,screen_on,0.75
1653583835111,1,screen_off,0.75
1653583845115,2,locked,0.75
1653583850114,3,unlocked,0.75
1653583851115,0,screen_on,0.75
1653583865116,1,screen_off,0.75
1653583875116,2,locked,0.75
1653583959115,3,unlocked,0.7400000095367432
1653583960117,0,screen_on,0.7400000095367432
1653584113120,1,screen_off,0.7400000095367432
1653584123120,2,locked,0.7400000095367432
1653584194120,3,unlocked,0.7400000095367432
1653584195122,0,screen_on,0.7400000095367432
1653584202120,1,screen_off,0.7400000095367432
1653584212122,2,locked,0.7400000095367432
1653584230121,3,unlocked,0.7300000190734863
1653584231121,0,screen_on,0.7300000190734863
1653584234123,1,screen_off,0.7300000190734863
1653584237122,0,screen_on,0.7300000190734863
1653584433128,1,screen_off,0.7200000286102295
1653584443122,2,locked,0.7200000286102295
1653584444126,3,unlocked,0.7200000286102295
1653584445126,1,screen_off,0.7200000286102295
1653584455127,2,locked,0.7200000286102295
1653584505128,3,unlocked,0.7200000286102295
1653584506127,0,screen_on,0.7200000286102295
1653585109159,1,screen_off,0.6899999976158142
1653585113102,0,screen_on,0.6899999976158142
1653585119102,2,locked,0.6899999976158142
1653585621102,3,unlocked,0.6899999976158142
1653585622102,0,screen_on,0.6899999976158142
1653585676107,1,screen_off,0.6800000071525574
1653585686107,2,locked,0.6800000071525574
1653585805107,3,unlocked,0.6800000071525574
1653585806105,0,screen_on,0.6800000071525574
1653585831108,1,screen_off,0.6800000071525574
1653585833108,0,screen_on,0.6800000071525574
1653585842108,1,screen_off,0.6800000071525574
