timestamp,value,representation,battery_level
1655698573437,1,screen_off,0.6899999976158142
1655698583438,2,locked,0.6899999976158142
1655698666437,3,unlocked,0.6800000071525574
1655698667438,0,screen_on,0.6800000071525574
1655699346429,1,screen_off,0.6600000262260437
1655699347432,0,screen_on,0.6600000262260437
1655699413430,1,screen_off,0.6499999761581421
1655699423431,2,locked,0.6499999761581421
1655699457430,3,unlocked,0.6499999761581421
1655699458430,0,screen_on,0.6499999761581421
1655700119494,1,screen_off,0.6299999952316284
1655700129489,2,locked,0.6299999952316284
1655700140493,3,unlocked,0.6299999952316284
1655700141492,0,screen_on,0.6299999952316284
1655700923498,1,screen_off,0.6000000238418579
1655700933502,2,locked,0.6000000238418579
1655701089502,3,unlocked,0.6000000238418579
1655701090502,0,screen_on,0.6000000238418579
1655701327505,1,screen_off,0.5899999737739563
1655701337502,2,locked,0.5899999737739563
1655701375505,3,unlocked,0.5799999833106995
1655701376507,0,screen_on,0.5799999833106995
1655701890509,1,screen_off,0.5600000023841858
1655701900511,2,locked,0.5600000023841858
1655702118520,3,unlocked,0.5600000023841858
1655702119517,0,screen_on,0.5600000023841858
1655702128519,1,screen_off,0.5600000023841858
1655702138518,2,locked,0.5600000023841858
1655702148525,3,unlocked,0.5600000023841858
1655702149541,0,screen_on,0.5600000023841858
1655702266519,1,screen_off,0.5400000214576721
1655702267519,0,screen_on,0.5400000214576721
1655702321522,1,screen_off,0.5400000214576721
1655702331522,2,locked,0.5400000214576721
1655702417521,3,unlocked,0.5400000214576721
1655702418524,0,screen_on,0.5400000214576721
1655702706525,1,screen_off,0.5199999809265137
1655702717527,2,locked,0.5199999809265137
1655702732527,3,unlocked,0.5199999809265137
1655702733524,0,screen_on,0.5199999809265137
1655702820540,1,screen_off,0.5199999809265137
1655702830526,2,locked,0.5199999809265137
1655703654543,3,unlocked,0.7099999785423279
1655703655535,0,screen_on,0.7099999785423279
1655703760535,1,screen_off,0.7300000190734863
1655703770540,2,locked,0.7300000190734863
