timestamp,value,representation,battery_level
1664342491032,3,unlocked,0.03999999910593033
1664342492035,0,screen_on,0.03999999910593033
1664342535032,1,screen_off,0.05000000074505806
1664342545031,2,locked,0.05000000074505806
1664342893161,3,unlocked,0.1599999964237213
1664342894165,0,screen_on,0.1599999964237213
1664343126245,1,screen_off,0.11999999731779099
1664343136241,2,locked,0.11999999731779099
1664343296241,3,unlocked,0.11999999731779099
1664343297241,1,screen_off,0.11999999731779099
1664343318240,2,locked,0.11999999731779099
1664343326244,3,unlocked,0.11999999731779099
1664343327242,1,screen_off,0.12999999523162842
1664345637253,0,screen_on,0.11999999731779099
1664345639248,1,screen_off,0.11999999731779099
1664345640253,2,locked,0.11999999731779099
1664345674253,3,unlocked,0.11999999731779099
1664345675251,1,screen_off,0.11999999731779099
1664349154330,2,locked,0.6499999761581421
1664349318322,3,unlocked,0.6800000071525574
1664349319323,1,screen_off,0.6800000071525574
1664349334322,2,locked,0.6800000071525574
1664366585147,3,unlocked,1.0
1664366586143,0,screen_on,1.0
1664374826177,1,screen_off,0.9700000286102295
1664374836176,2,locked,0.9700000286102295
1664375591171,3,unlocked,0.9599999785423279
1664375592174,0,screen_on,0.9599999785423279
1664375626169,1,screen_off,0.9599999785423279
1664375636164,2,locked,0.9599999785423279
1664375694162,3,unlocked,0.949999988079071
1664375695162,0,screen_on,0.949999988079071
1664376567161,1,screen_off,0.8999999761581421
1664376577163,2,locked,0.8999999761581421
1664377031159,3,unlocked,0.8999999761581421
1664377032159,0,screen_on,0.8999999761581421
1664377085160,1,screen_off,0.8899999856948853
1664377095157,2,locked,0.8899999856948853
1664378935144,3,unlocked,0.8700000047683716
1664378936146,0,screen_on,0.8700000047683716
1664378968145,1,screen_off,0.8600000143051147
1664378978146,2,locked,0.8600000143051147
1664379798138,3,unlocked,0.8500000238418579
1664379799134,0,screen_on,0.8500000238418579
1664379831126,1,screen_off,0.8500000238418579
1664379841125,2,locked,0.8500000238418579
1664379920124,3,unlocked,0.8399999737739563
1664379921127,0,screen_on,0.8399999737739563
1664379929124,1,screen_off,0.8399999737739563
1664379939126,2,locked,0.8399999737739563
1664380412120,3,unlocked,0.8299999833106995
1664380413121,0,screen_on,0.8299999833106995
1664380528123,1,screen_off,0.8199999928474426
1664380538124,2,locked,0.8199999928474426
1664383038104,3,unlocked,0.7699999809265137
1664383039105,0,screen_on,0.7699999809265137
1664383138180,1,screen_off,0.7699999809265137
1664383149103,2,locked,0.7699999809265137
1664383455112,3,unlocked,0.7599999904632568
1664383456103,0,screen_on,0.7599999904632568
1664383515102,1,screen_off,0.75
1664383525106,2,locked,0.75
1664383557105,3,unlocked,0.75
1664383558106,1,screen_off,0.75
1664383567104,2,locked,0.75
1664383678105,3,unlocked,0.75
1664383679105,0,screen_on,0.75
1664383693103,1,screen_off,0.75
1664383703106,2,locked,0.75
1664383865104,3,unlocked,0.75
1664383866105,0,screen_on,0.75
1664383870102,1,screen_off,0.75
1664383880101,2,locked,0.75
1664387366040,3,unlocked,0.6899999976158142
1664387367043,0,screen_on,0.6899999976158142
1664387389044,1,screen_off,0.6899999976158142
1664387399040,2,locked,0.6899999976158142
1664389196007,3,unlocked,0.6499999761581421
1664389197004,0,screen_on,0.6499999761581421
1664389219007,1,screen_off,0.6499999761581421
1664389229006,2,locked,0.6499999761581421
1664402511873,3,unlocked,0.4399999976158142
1664402512874,0,screen_on,0.4399999976158142
1664402526874,1,screen_off,0.4399999976158142
1664402536878,2,locked,0.4399999976158142
1664405617851,3,unlocked,0.38999998569488525
1664405618851,0,screen_on,0.38999998569488525
1664405631849,1,screen_off,0.38999998569488525
1664405641851,2,locked,0.38999998569488525
1664405716850,3,unlocked,0.38999998569488525
1664405717852,0,screen_on,0.38999998569488525
1664405727849,1,screen_off,0.38999998569488525
1664405737853,2,locked,0.38999998569488525
1664413828741,3,unlocked,0.25999999046325684
1664413829742,0,screen_on,0.25999999046325684
1664413844745,1,screen_off,0.25999999046325684
1664413854745,2,locked,0.25999999046325684
1664414620734,3,unlocked,0.25
1664414621734,0,screen_on,0.25
1664414656732,1,screen_off,0.23999999463558197
1664414666734,2,locked,0.23999999463558197
1664416493734,3,unlocked,0.20999999344348907
1664416494736,0,screen_on,0.20999999344348907
1664416585737,1,screen_off,0.20000000298023224
1664416595738,2,locked,0.20000000298023224
1664417122734,3,unlocked,0.20000000298023224
1664417123737,0,screen_on,0.20000000298023224
1664417425731,1,screen_off,0.1599999964237213
1664417435735,2,locked,0.1599999964237213
1664417738733,3,unlocked,0.1599999964237213
1664417739734,0,screen_on,0.1599999964237213
1664418100735,1,screen_off,0.2800000011920929
1664421385765,2,locked,0.5299999713897705
