timestamp,value,representation,battery_level
1659609495147,3,unlocked,0.14000000059604645
1659609496143,0,screen_on,0.14000000059604645
1659609977142,1,screen_off,0.10000000149011612
1659609987142,2,locked,0.10000000149011612
1659612192113,3,unlocked,0.05000000074505806
1659612193111,0,screen_on,0.05000000074505806
1659614216136,1,screen_off,0.41999998688697815
1659614226136,2,locked,0.41999998688697815
1659614510133,3,unlocked,0.41999998688697815
1659614511133,0,screen_on,0.41999998688697815
1659614515135,1,screen_off,0.41999998688697815
1659614525135,2,locked,0.41999998688697815
1659615614130,3,unlocked,0.4099999964237213
1659615615129,0,screen_on,0.4099999964237213
1659616061118,1,screen_off,0.3700000047683716
1659616066122,0,screen_on,0.3700000047683716
1659618121121,1,screen_off,0.27000001072883606
1659618121121,1,screen_off,0.27000001072883606
1659618125125,0,screen_on,0.27000001072883606
1659618125125,0,screen_on,0.27000001072883606
1659618131125,1,screen_off,0.27000001072883606
1659618131125,1,screen_off,0.27000001072883606
1659618141120,2,locked,0.27000001072883606
1659618141120,2,locked,0.27000001072883606
1659621703097,3,unlocked,0.20999999344348907
1659621704099,0,screen_on,0.20999999344348907
1659621994094,1,screen_off,0.1899999976158142
1659622004092,2,locked,0.1899999976158142
1659623805076,3,unlocked,0.1599999964237213
1659623806079,0,screen_on,0.1599999964237213
1659623814077,1,screen_off,0.1599999964237213
1659623818077,0,screen_on,0.15000000596046448
1659623824076,2,locked,0.1599999964237213
1659623847078,3,unlocked,0.18000000715255737
1659623848078,0,screen_on,0.18000000715255737
1659627791165,1,screen_off,0.800000011920929
1659627801166,2,locked,0.800000011920929
1659628425161,3,unlocked,0.800000011920929
1659628426163,0,screen_on,0.800000011920929
1659628438162,1,screen_off,0.800000011920929
1659628444158,0,screen_on,0.800000011920929
1659628447160,1,screen_off,0.800000011920929
1659628457162,2,locked,0.800000011920929
1659630443139,3,unlocked,0.7799999713897705
1659630444141,0,screen_on,0.7799999713897705
1659630451141,1,screen_off,0.7799999713897705
1659630461141,2,locked,0.7799999713897705
1659631050130,3,unlocked,0.7699999809265137
1659631051133,0,screen_on,0.7699999809265137
1659631263133,1,screen_off,0.75
1659631273133,2,locked,0.75
1659631464128,3,unlocked,0.75
1659631465130,0,screen_on,0.75
1659631534126,1,screen_off,0.75
1659631543129,0,screen_on,0.75
1659631772130,1,screen_off,0.7300000190734863
1659631781129,0,screen_on,0.7300000190734863
1659632670129,1,screen_off,0.6899999976158142
1659632680130,2,locked,0.6899999976158142
1659632806129,3,unlocked,0.6800000071525574
1659632807130,0,screen_on,0.6800000071525574
1659632813130,1,screen_off,0.6800000071525574
1659632823129,2,locked,0.6800000071525574
1659632850130,3,unlocked,0.6800000071525574
1659632851130,0,screen_on,0.6800000071525574
1659632917130,1,screen_off,0.6700000166893005
1659632927130,2,locked,0.6700000166893005
1659632984129,3,unlocked,0.6700000166893005
1659632985130,0,screen_on,0.6700000166893005
1659632995130,1,screen_off,0.6700000166893005
1659633005130,2,locked,0.6700000166893005
1659633093130,3,unlocked,0.6700000166893005
1659633094130,0,screen_on,0.6700000166893005
1659633208130,1,screen_off,0.6700000166893005
1659633218130,2,locked,0.6700000166893005
1659634273123,3,unlocked,0.6499999761581421
1659634274122,0,screen_on,0.6499999761581421
1659634432120,1,screen_off,0.6399999856948853
1659634442121,2,locked,0.6399999856948853
1659635414114,3,unlocked,0.6200000047683716
1659635415115,0,screen_on,0.6200000047683716
1659635430115,1,screen_off,0.6200000047683716
1659635440114,2,locked,0.6200000047683716
1659637375074,3,unlocked,0.5899999737739563
1659637376076,0,screen_on,0.5899999737739563
1659637425088,1,screen_off,0.5899999737739563
1659637435089,2,locked,0.5899999737739563
1659637662094,3,unlocked,0.5899999737739563
1659637663095,0,screen_on,0.5899999737739563
1659638414087,1,screen_off,0.550000011920929
1659638418086,0,screen_on,0.550000011920929
1659638424083,2,locked,0.550000011920929
1659640782092,3,unlocked,0.9100000262260437
1659640783093,0,screen_on,0.9100000262260437
1659640788089,1,screen_off,0.9100000262260437
1659640790094,0,screen_on,0.9100000262260437
1659640792092,1,screen_off,0.9100000262260437
