timestamp,value,representation,battery_level
1662091670025,2,locked,0.5600000023841858
1662091724020,3,unlocked,0.5600000023841858
1662091725024,1,screen_off,0.5600000023841858
1662091874023,2,locked,0.5400000214576721
1662091889024,3,unlocked,0.5400000214576721
1662091890020,1,screen_off,0.5400000214576721
1662091904019,2,locked,0.5400000214576721
1662104330870,3,unlocked,0.3100000023841858
1662104331867,1,screen_off,0.3100000023841858
1662104344868,2,locked,0.3100000023841858
1662115253723,3,unlocked,0.1899999976158142
1662115254719,1,screen_off,0.1899999976158142
1662115356723,2,locked,0.2199999988079071
1662116206736,3,unlocked,0.47999998927116394
1662116207736,1,screen_off,0.47999998927116394
1662116239740,2,locked,0.49000000953674316
1662116427743,3,unlocked,0.5400000214576721
1662116428743,0,screen_on,0.5400000214576721
1662117226757,1,screen_off,0.7200000286102295
1662117236760,2,locked,0.7200000286102295
1662117914760,3,unlocked,0.8199999928474426
1662117915763,0,screen_on,0.8199999928474426
1662118336763,1,screen_off,0.8199999928474426
1662118347764,2,locked,0.8199999928474426
1662118443762,3,unlocked,0.8199999928474426
1662118444765,0,screen_on,0.8199999928474426
1662118492763,1,screen_off,0.8199999928474426
1662118502765,2,locked,0.8199999928474426
1662123427694,3,unlocked,0.7599999904632568
1662123428696,0,screen_on,0.7599999904632568
1662124122691,1,screen_off,0.7200000286102295
1662124132692,2,locked,0.7200000286102295
1662129551628,3,unlocked,0.6399999856948853
1662129552625,0,screen_on,0.6399999856948853
1662129560625,1,screen_off,0.6399999856948853
1662129570624,2,locked,0.6399999856948853
1662130746609,3,unlocked,0.6200000047683716
1662130747615,0,screen_on,0.6200000047683716
1662135826586,1,screen_off,0.36000001430511475
1662135836584,2,locked,0.36000001430511475
1662136249586,3,unlocked,0.3400000035762787
1662136250587,0,screen_on,0.3400000035762787
1662136252585,1,screen_off,0.3400000035762787
1662136262587,2,locked,0.3400000035762787
1662137207585,3,unlocked,0.33000001311302185
1662137208585,0,screen_on,0.33000001311302185
1662137301583,1,screen_off,0.3100000023841858
1662137311582,2,locked,0.3100000023841858
1662137502574,3,unlocked,0.3100000023841858
1662137503571,0,screen_on,0.3100000023841858
1662138655622,1,screen_off,0.20999999344348907
1662138656562,0,screen_on,0.20999999344348907
1662138697560,1,screen_off,0.20999999344348907
1662138707563,2,locked,0.20999999344348907
1662139233562,3,unlocked,0.20999999344348907
1662139234561,0,screen_on,0.20999999344348907
1662139246563,1,screen_off,0.20999999344348907
1662139256563,2,locked,0.20999999344348907
1662139422557,3,unlocked,0.20999999344348907
1662139423557,0,screen_on,0.20999999344348907
1662139438557,1,screen_off,0.20999999344348907
1662139448562,2,locked,0.20999999344348907
1662139451559,3,unlocked,0.20999999344348907
1662139452560,0,screen_on,0.20999999344348907
1662139463561,1,screen_off,0.20999999344348907
1662139473561,2,locked,0.20999999344348907
1662139481557,3,unlocked,0.20999999344348907
1662139482561,0,screen_on,0.20999999344348907
1662139611557,1,screen_off,0.20999999344348907
1662139621560,2,locked,0.20999999344348907
1662144151525,3,unlocked,0.17000000178813934
1662144152527,0,screen_on,0.17000000178813934
