timestamp,value,representation,battery_level
1656389260896,3,unlocked,0.33000001311302185
1656389261897,0,screen_on,0.33000001311302185
1656389272894,1,screen_off,0.33000001311302185
1656389282896,2,locked,0.33000001311302185
1656389937893,3,unlocked,0.3199999928474426
1656389938889,0,screen_on,0.3199999928474426
1656390113890,1,screen_off,0.3100000023841858
1656390123886,2,locked,0.3100000023841858
1656390514887,3,unlocked,0.30000001192092896
1656390515888,0,screen_on,0.30000001192092896
1656390708897,1,screen_off,0.2800000011920929
1656390718882,2,locked,0.2800000011920929
1656392493919,3,unlocked,0.25
1656392494915,0,screen_on,0.25
1656393027915,1,screen_off,0.20999999344348907
1656393037920,2,locked,0.20999999344348907
1656394193944,3,unlocked,0.20000000298023224
1656394194944,1,screen_off,0.20000000298023224
1656396521959,0,screen_on,0.07999999821186066
1656396561956,1,screen_off,0.07999999821186066
1656397976978,2,locked,0.5099999904632568
1656397996978,3,unlocked,0.5099999904632568
1656397997978,1,screen_off,0.5099999904632568
1656399485018,2,locked,0.7200000286102295
1656399502009,3,unlocked,0.7200000286102295
1656399503014,1,screen_off,0.7200000286102295
1656399577013,2,locked,0.7099999785423279
1656423300047,3,unlocked,0.3400000035762787
1656423301049,0,screen_on,0.3400000035762787
1656423360046,1,screen_off,0.33000001311302185
1656423370046,2,locked,0.33000001311302185
1656426337146,3,unlocked,0.2800000011920929
1656426338146,0,screen_on,0.2800000011920929
1656428000157,1,screen_off,0.20999999344348907
1656428010161,2,locked,0.20999999344348907
1656428336157,3,unlocked,0.20999999344348907
1656428337160,0,screen_on,0.20999999344348907
1656428350156,1,screen_off,0.20999999344348907
1656428360153,2,locked,0.20000000298023224
1656428852164,3,unlocked,0.20000000298023224
1656428853162,0,screen_on,0.20000000298023224
1656428932159,1,screen_off,0.1899999976158142
1656428933173,0,screen_on,0.1899999976158142
1656428942156,1,screen_off,0.1899999976158142
1656428946156,0,screen_on,0.1899999976158142
1656428950155,1,screen_off,0.1899999976158142
1656428959168,2,locked,0.1899999976158142
1656430220160,3,unlocked,0.17000000178813934
1656430221162,1,screen_off,0.17000000178813934
1656430231158,2,locked,0.17000000178813934
1656430275161,3,unlocked,0.17000000178813934
1656430276161,0,screen_on,0.17000000178813934
1656430281161,1,screen_off,0.17000000178813934
1656430291161,2,locked,0.17000000178813934
1656431873103,3,unlocked,0.47999998927116394
1656431874101,0,screen_on,0.47999998927116394
1656431882103,1,screen_off,0.47999998927116394
1656431892103,2,locked,0.47999998927116394
1656433303065,3,unlocked,0.7400000095367432
1656433304065,0,screen_on,0.7400000095367432
1656433311065,1,screen_off,0.7400000095367432
1656433321063,2,locked,0.75
1656434072045,3,unlocked,0.8299999833106995
1656434073045,0,screen_on,0.8299999833106995
1656434074045,1,screen_off,0.8299999833106995
1656434084045,2,locked,0.8299999833106995
1656434166041,3,unlocked,0.8299999833106995
1656434167042,0,screen_on,0.8299999833106995
1656434218039,1,screen_off,0.8299999833106995
1656434228176,2,locked,0.8299999833106995
1656434335175,3,unlocked,0.8299999833106995
1656434336181,0,screen_on,0.8299999833106995
1656434355177,1,screen_off,0.8299999833106995
1656434365179,2,locked,0.8299999833106995
1656435612187,3,unlocked,0.8600000143051147
1656435613184,0,screen_on,0.8600000143051147
1656435625183,1,screen_off,0.8600000143051147
1656435635184,2,locked,0.8600000143051147
1656435667187,3,unlocked,0.8600000143051147
1656435668184,0,screen_on,0.8600000143051147
1656435703184,1,screen_off,0.8600000143051147
1656435713188,2,locked,0.8600000143051147
1656435801189,3,unlocked,0.8600000143051147
1656435802186,0,screen_on,0.8600000143051147
1656435863187,1,screen_off,0.8600000143051147
1656435873186,2,locked,0.8600000143051147
1656436329189,3,unlocked,0.8600000143051147
1656436330190,0,screen_on,0.8600000143051147
1656436350187,1,screen_off,0.8600000143051147
1656436360192,2,locked,0.8600000143051147
1656436492197,3,unlocked,0.8600000143051147
1656436493193,0,screen_on,0.8600000143051147
1656436679196,1,screen_off,0.8600000143051147
1656436689193,2,locked,0.8600000143051147
1656437828202,3,unlocked,0.8600000143051147
1656437829200,0,screen_on,0.8600000143051147
1656438570300,1,screen_off,0.800000011920929
1656438580203,2,locked,0.800000011920929
1656440550099,3,unlocked,0.7699999809265137
1656440551101,0,screen_on,0.7699999809265137
1656441003093,1,screen_off,0.75
1656441014092,2,locked,0.75
1656442318063,3,unlocked,0.7400000095367432
1656442319066,0,screen_on,0.7400000095367432
1656442323062,1,screen_off,0.7400000095367432
1656442333065,2,locked,0.7300000190734863
1656442634056,3,unlocked,0.7300000190734863
1656442635056,0,screen_on,0.7300000190734863
1656443649229,1,screen_off,0.5899999737739563
1656443659229,2,locked,0.5799999833106995
1656443704231,3,unlocked,0.5799999833106995
1656443705231,0,screen_on,0.5799999833106995
1656445132251,1,screen_off,0.5299999713897705
1656445142251,2,locked,0.5299999713897705
1656445252252,3,unlocked,0.5299999713897705
1656445253273,0,screen_on,0.5299999713897705
1656445254251,1,screen_off,0.5299999713897705
1656445264253,2,locked,0.5299999713897705
1656445371236,3,unlocked,0.5299999713897705
1656445372235,0,screen_on,0.5299999713897705
1656445387238,1,screen_off,0.5299999713897705
1656445397235,2,locked,0.5199999809265137
1656447118240,3,unlocked,0.49000000953674316
1656447119243,0,screen_on,0.49000000953674316
1656448102246,1,screen_off,0.41999998688697815
1656448112245,2,locked,0.41999998688697815
1656449356249,3,unlocked,0.4000000059604645
1656449357249,0,screen_on,0.4000000059604645
1656449676246,1,screen_off,0.3700000047683716
1656449686249,2,locked,0.3700000047683716
1656450553252,3,unlocked,0.36000001430511475
1656450554251,0,screen_on,0.36000001430511475
1656450558249,1,screen_off,0.36000001430511475
1656450568252,2,locked,0.3499999940395355
1656450887086,3,unlocked,0.3499999940395355
1656450888085,0,screen_on,0.3499999940395355
1656450895088,1,screen_off,0.3499999940395355
1656450898089,0,screen_on,0.3499999940395355
1656450905089,2,locked,0.3499999940395355
1656451322072,3,unlocked,0.41999998688697815
1656451323068,1,screen_off,0.41999998688697815
1656451333071,2,locked,0.41999998688697815
1656452228231,3,unlocked,0.41999998688697815
1656452229231,0,screen_on,0.41999998688697815
1656452466219,1,screen_off,0.4000000059604645
1656452476220,2,locked,0.4000000059604645
1656453153189,3,unlocked,0.38999998569488525
1656453154185,0,screen_on,0.38999998569488525
1656453705194,1,screen_off,0.3499999940395355
1656453715175,2,locked,0.3499999940395355
1656454479143,3,unlocked,0.3400000035762787
1656454480145,0,screen_on,0.3400000035762787
1656456244295,1,screen_off,0.20999999344348907
1656456254295,2,locked,0.20999999344348907
1656456265294,3,unlocked,0.2199999988079071
1656456266293,0,screen_on,0.2199999988079071
1656456291293,1,screen_off,0.2199999988079071
1656456302295,2,locked,0.2199999988079071
1656459481273,3,unlocked,0.8199999928474426
1656459482277,0,screen_on,0.8199999928474426
1656460470256,1,screen_off,0.7900000214576721
1656460480254,2,locked,0.7900000214576721
1656462757296,3,unlocked,0.7599999904632568
1656462758297,0,screen_on,0.7599999904632568
1656462777295,1,screen_off,0.7599999904632568
1656462787296,2,locked,0.75
1656462833390,3,unlocked,0.75
1656462834336,0,screen_on,0.75
1656462893293,1,screen_off,0.75
1656462903297,2,locked,0.75
1656463471351,3,unlocked,0.7300000190734863
1656463472346,0,screen_on,0.7300000190734863
1656463490346,1,screen_off,0.7300000190734863
1656463500343,2,locked,0.7300000190734863
1656464946355,3,unlocked,0.699999988079071
1656464947355,0,screen_on,0.699999988079071
1656465591360,1,screen_off,0.6600000262260437
1656465601353,2,locked,0.6600000262260437
1656469039296,3,unlocked,0.6100000143051147
1656469040295,0,screen_on,0.6100000143051147
1656469266291,1,screen_off,0.5899999737739563
1656469276291,2,locked,0.5899999737739563
1656469337288,3,unlocked,0.5899999737739563
1656469338288,0,screen_on,0.5899999737739563
1656469533285,1,screen_off,0.5799999833106995
1656469543285,2,locked,0.5799999833106995
1656470853256,3,unlocked,0.5600000023841858
1656470854257,0,screen_on,0.5600000023841858
1656470898257,1,screen_off,0.550000011920929
1656470908258,2,locked,0.550000011920929
1656471628368,3,unlocked,0.550000011920929
1656471629368,0,screen_on,0.550000011920929
1656472018374,1,screen_off,0.5199999809265137
1656472028372,2,locked,0.5199999809265137
1656473455376,3,unlocked,0.5
1656473456372,0,screen_on,0.5
1656473617373,1,screen_off,0.47999998927116394
1656473627376,2,locked,0.47999998927116394
