timestamp,value,representation,battery_level
1654833609348,1,screen_off,1.0
1654833619348,2,locked,1.0
1654834286350,3,unlocked,1.0
1654834287349,0,screen_on,1.0
1654834301348,1,screen_off,1.0
1654834311351,2,locked,1.0
1654838146358,3,unlocked,0.9599999785423279
1654838147359,0,screen_on,0.9599999785423279
1654838279359,1,screen_off,0.949999988079071
1654838289358,2,locked,0.949999988079071
1654838461357,3,unlocked,0.949999988079071
1654838462372,0,screen_on,0.949999988079071
1654838620360,1,screen_off,0.9399999976158142
1654838630360,2,locked,0.9399999976158142
1654839050359,3,unlocked,0.9399999976158142
1654839051363,0,screen_on,0.9399999976158142
1654839350362,1,screen_off,0.9200000166893005
1654839360358,2,locked,0.9200000166893005
1654840021362,3,unlocked,0.9100000262260437
1654840022362,0,screen_on,0.9100000262260437
1654840435360,1,screen_off,0.8899999856948853
1654840445363,2,locked,0.8899999856948853
1654840535361,3,unlocked,0.8899999856948853
1654840536361,0,screen_on,0.8899999856948853
1654840643342,1,screen_off,0.8799999952316284
1654840653345,2,locked,0.8799999952316284
1654842132331,3,unlocked,0.8600000143051147
1654842133329,0,screen_on,0.8600000143051147
1654842169329,1,screen_off,0.8600000143051147
1654842179328,2,locked,0.8600000143051147
1654843144157,3,unlocked,0.8500000238418579
1654843145155,0,screen_on,0.8500000238418579
1654844013378,1,screen_off,0.8100000023841858
1654844023382,2,locked,0.8100000023841858
1654845215385,3,unlocked,0.7900000214576721
1654845216387,1,screen_off,0.7900000214576721
1654845284388,0,screen_on,0.7799999713897705
1654845354390,1,screen_off,0.7799999713897705
1654847071403,2,locked,0.699999988079071
1654847079402,3,unlocked,0.699999988079071
1654847080402,1,screen_off,0.699999988079071
1654847081400,0,screen_on,0.699999988079071
1654848079423,1,screen_off,0.6299999952316284
1654851870454,2,locked,0.47999998927116394
1654871201491,3,unlocked,0.30000001192092896
1654871202488,0,screen_on,0.30000001192092896
1654871379490,1,screen_off,0.2800000011920929
1654871389490,2,locked,0.2800000011920929
1654871528490,3,unlocked,0.2800000011920929
1654871529486,0,screen_on,0.2800000011920929
1654871554487,1,screen_off,0.2800000011920929
1654871564487,2,locked,0.27000001072883606
1654871768489,3,unlocked,0.27000001072883606
