timestamp,value,representation,battery_level
1661747351458,0,screen_on,0.23999999463558197
1661747358459,1,screen_off,0.23999999463558197
1661747383459,2,locked,0.23999999463558197
1661769551260,3,unlocked,1.0
1661769552259,1,screen_off,1.0
1661769770260,2,locked,1.0
1661772890227,3,unlocked,1.0
1661772891226,0,screen_on,1.0
1661772916224,1,screen_off,1.0
1661772926222,2,locked,1.0
1661773733221,3,unlocked,1.0
1661773734220,0,screen_on,1.0
1661773797219,1,screen_off,1.0
1661773807220,2,locked,1.0
1661773877220,3,unlocked,1.0
1661773878221,0,screen_on,1.0
1661774645223,1,screen_off,1.0
1661774655218,2,locked,1.0
1661776048236,3,unlocked,0.9900000095367432
1661776049235,0,screen_on,0.9900000095367432
1661776442207,1,screen_off,0.9599999785423279
1661776452212,2,locked,0.9599999785423279
1661776502215,3,unlocked,0.9599999785423279
1661776503211,0,screen_on,0.9599999785423279
1661776504208,1,screen_off,0.9599999785423279
1661776514212,2,locked,0.9599999785423279
1661776549208,3,unlocked,0.9599999785423279
1661776550208,0,screen_on,0.9599999785423279
1661776555211,1,screen_off,0.9599999785423279
1661776565212,2,locked,0.9599999785423279
1661776577210,3,unlocked,0.9599999785423279
1661776578207,0,screen_on,0.9599999785423279
1661777827203,1,screen_off,0.8899999856948853
1661777837208,2,locked,0.8899999856948853
1661780532179,3,unlocked,0.8600000143051147
1661780533176,0,screen_on,0.8600000143051147
1661780558178,1,screen_off,0.8500000238418579
1661780568176,2,locked,0.8500000238418579
1661782412156,3,unlocked,0.8299999833106995
1661782413156,0,screen_on,0.8299999833106995
1661782430154,1,screen_off,0.8299999833106995
1661782436155,0,screen_on,0.8299999833106995
1661782468156,1,screen_off,0.8199999928474426
1661782478155,2,locked,0.8199999928474426
1661782534154,3,unlocked,0.8199999928474426
1661782535152,0,screen_on,0.8199999928474426
1661782630155,1,screen_off,0.8100000023841858
1661782640152,2,locked,0.8100000023841858
1661783510143,3,unlocked,0.800000011920929
1661783511143,0,screen_on,0.800000011920929
1661783518143,1,screen_off,0.800000011920929
1661783528145,2,locked,0.800000011920929
1661783761138,3,unlocked,0.800000011920929
1661783762141,0,screen_on,0.800000011920929
1661783796140,1,screen_off,0.7900000214576721
1661783806141,2,locked,0.7900000214576721
1661783961140,3,unlocked,0.7900000214576721
1661783962137,0,screen_on,0.7900000214576721
1661783986138,1,screen_off,0.7900000214576721
1661783996139,2,locked,0.7799999713897705
1661784113136,3,unlocked,0.7799999713897705
1661784114136,0,screen_on,0.7799999713897705
1661784115139,1,screen_off,0.7799999713897705
1661784125135,2,locked,0.7799999713897705
1661784223137,3,unlocked,0.7799999713897705
1661784224137,0,screen_on,0.7799999713897705
1661784246136,1,screen_off,0.7799999713897705
1661784256136,2,locked,0.7799999713897705
1661784535134,3,unlocked,0.7699999809265137
1661784536134,0,screen_on,0.7699999809265137
1661784773132,1,screen_off,0.7599999904632568
1661784783132,2,locked,0.7599999904632568
1661785848120,3,unlocked,0.7400000095367432
1661785849120,0,screen_on,0.7400000095367432
1661785865120,1,screen_off,0.7400000095367432
1661785875120,2,locked,0.7300000190734863
1661786041118,3,unlocked,0.7300000190734863
1661786042117,0,screen_on,0.7300000190734863
1661786418115,1,screen_off,0.699999988079071
1661786428115,2,locked,0.699999988079071
1661787130108,3,unlocked,0.6899999976158142
1661787131108,0,screen_on,0.6899999976158142
1661787282108,1,screen_off,0.6800000071525574
1661787292107,2,locked,0.6800000071525574
1661787401107,3,unlocked,0.6800000071525574
1661787402110,0,screen_on,0.6800000071525574
1661787417107,1,screen_off,0.6700000166893005
1661787427106,2,locked,0.6700000166893005
1661789840082,3,unlocked,0.6299999952316284
1661789841082,0,screen_on,0.6299999952316284
1661789873077,1,screen_off,0.6299999952316284
1661789883082,2,locked,0.6299999952316284
1661791769056,3,unlocked,0.6000000238418579
1661791770058,0,screen_on,0.6000000238418579
1661791786056,1,screen_off,0.6000000238418579
1661791789058,0,screen_on,0.6000000238418579
1661791790057,1,screen_off,0.6000000238418579
1661791800059,2,locked,0.6000000238418579
1661791847056,3,unlocked,0.5899999737739563
1661791848058,0,screen_on,0.5899999737739563
1661791852058,1,screen_off,0.5899999737739563
1661791862058,2,locked,0.5899999737739563
1661792068056,3,unlocked,0.5899999737739563
1661792069056,0,screen_on,0.5899999737739563
1661792094056,1,screen_off,0.5899999737739563
1661792104054,2,locked,0.5899999737739563
1661792280055,3,unlocked,0.5799999833106995
1661792281051,0,screen_on,0.5799999833106995
1661792308054,1,screen_off,0.5699999928474426
1661792318050,2,locked,0.5699999928474426
1661792377051,3,unlocked,0.5600000023841858
1661792378053,0,screen_on,0.5600000023841858
1661792447054,1,screen_off,0.5600000023841858
1661792457050,2,locked,0.5600000023841858
1661792476064,3,unlocked,0.5600000023841858
1661792477053,0,screen_on,0.5600000023841858
1661792546053,1,screen_off,0.550000011920929
1661792556051,2,locked,0.550000011920929
1661792590051,3,unlocked,0.550000011920929
