timestamp,value,representation,battery_level
1662523225251,1,screen_off,0.6700000166893005
1662523235253,2,locked,0.6700000166893005
1662523481250,3,unlocked,0.6700000166893005
1662523482250,0,screen_on,0.6700000166893005
1662523822252,1,screen_off,0.6499999761581421
1662523832249,2,locked,0.6499999761581421
1662540308039,3,unlocked,0.4099999964237213
1662540309042,0,screen_on,0.4099999964237213
1662540315039,1,screen_off,0.4099999964237213
1662540325041,2,locked,0.4099999964237213
1662545209967,3,unlocked,0.3499999940395355
1662545210967,0,screen_on,0.3499999940395355
1662545291967,1,screen_off,0.33000001311302185
1662545301968,2,locked,0.33000001311302185
1662548550931,3,unlocked,0.28999999165534973
1662548551932,0,screen_on,0.28999999165534973
1662550085933,1,screen_off,0.1599999964237213
1662550095933,2,locked,0.1599999964237213
1662550526938,3,unlocked,0.1599999964237213
1662550527938,0,screen_on,0.1599999964237213
1662550791953,1,screen_off,0.23000000417232513
1662550801943,2,locked,0.23999999463558197
1662556348925,3,unlocked,0.9900000095367432
1662556349927,0,screen_on,0.9900000095367432
1662557065913,1,screen_off,0.9900000095367432
1662557075915,2,locked,0.9900000095367432
1662557251916,3,unlocked,0.9900000095367432
1662557252916,0,screen_on,0.9900000095367432
1662557261914,1,screen_off,0.9900000095367432
1662557271916,2,locked,0.9900000095367432
1662557642912,3,unlocked,0.9900000095367432
1662557643912,0,screen_on,0.9900000095367432
1662557647914,1,screen_off,0.9900000095367432
1662557657916,2,locked,0.9900000095367432
1662557957914,3,unlocked,0.9900000095367432
1662557958914,0,screen_on,0.9900000095367432
1662557999911,1,screen_off,0.9900000095367432
1662558009915,2,locked,0.9900000095367432
1662558172902,3,unlocked,0.9900000095367432
1662558173913,0,screen_on,0.9900000095367432
1662558188902,1,screen_off,0.9900000095367432
1662558198903,2,locked,0.9900000095367432
1662558477903,3,unlocked,0.9900000095367432
1662558478900,0,screen_on,0.9900000095367432
1662558484902,1,screen_off,0.9900000095367432
1662558494901,2,locked,0.9900000095367432
1662558545901,3,unlocked,0.9800000190734863
1662558546899,0,screen_on,0.9800000190734863
1662558558902,1,screen_off,0.9800000190734863
1662558568903,2,locked,0.9800000190734863
1662558635904,3,unlocked,0.9800000190734863
1662558636901,0,screen_on,0.9800000190734863
1662558672900,1,screen_off,0.9800000190734863
1662558682899,2,locked,0.9800000190734863
1662558708897,3,unlocked,0.9800000190734863
1662558709899,0,screen_on,0.9800000190734863
1662558723901,1,screen_off,0.9800000190734863
1662558733901,2,locked,0.9800000190734863
1662558747898,3,unlocked,0.9800000190734863
1662558748901,1,screen_off,0.9800000190734863
1662558758897,2,locked,0.9800000190734863
1662558830898,3,unlocked,0.9800000190734863
1662558831899,0,screen_on,0.9800000190734863
1662558843900,1,screen_off,0.9800000190734863
1662558853897,2,locked,0.9800000190734863
1662559576894,3,unlocked,0.9700000286102295
1662559577888,0,screen_on,0.9700000286102295
1662559593888,1,screen_off,0.9700000286102295
1662559603888,2,locked,0.9700000286102295
1662559764886,3,unlocked,0.9700000286102295
1662559765888,0,screen_on,0.9700000286102295
1662559786887,1,screen_off,0.9700000286102295
1662559796888,2,locked,0.9700000286102295
1662560168882,3,unlocked,0.9599999785423279
1662560169879,0,screen_on,0.9599999785423279
1662560173879,1,screen_off,0.9599999785423279
1662560183881,2,locked,0.9599999785423279
1662560429879,3,unlocked,0.9599999785423279
1662560430878,0,screen_on,0.9599999785423279
1662560447876,1,screen_off,0.9599999785423279
1662560457877,2,locked,0.9599999785423279
1662560576877,3,unlocked,0.9599999785423279
1662560577876,0,screen_on,0.9599999785423279
1662560589875,1,screen_off,0.949999988079071
1662560599877,2,locked,0.949999988079071
1662560690874,3,unlocked,0.949999988079071
1662560691874,0,screen_on,0.949999988079071
1662560694872,1,screen_off,0.949999988079071
1662560695873,0,screen_on,0.949999988079071
1662560704872,2,locked,0.949999988079071
1662560738874,3,unlocked,0.949999988079071
1662560739874,0,screen_on,0.949999988079071
1662560762873,1,screen_off,0.949999988079071
1662560772872,2,locked,0.949999988079071
1662560819873,3,unlocked,0.9399999976158142
1662560820873,0,screen_on,0.9399999976158142
1662560824871,1,screen_off,0.9399999976158142
1662560834873,2,locked,0.9399999976158142
1662561041871,3,unlocked,0.9399999976158142
1662561042868,0,screen_on,0.9399999976158142
1662561044870,1,screen_off,0.9399999976158142
1662561049870,0,screen_on,0.9399999976158142
1662561055868,1,screen_off,0.9399999976158142
1662561061875,0,screen_on,0.9399999976158142
1662561064868,1,screen_off,0.9300000071525574
1662561074868,2,locked,0.9300000071525574
1662561257864,3,unlocked,0.9300000071525574
1662561258867,0,screen_on,0.9300000071525574
1662561290867,1,screen_off,0.9300000071525574
1662561300868,2,locked,0.9300000071525574
1662561453864,3,unlocked,0.9200000166893005
1662561454869,0,screen_on,0.9200000166893005
1662561456867,1,screen_off,0.9200000166893005
1662561466864,2,locked,0.9200000166893005
1662561833859,3,unlocked,0.9200000166893005
1662561834863,0,screen_on,0.9200000166893005
1662561855863,1,screen_off,0.9200000166893005
1662561865863,2,locked,0.9100000262260437
1662562097860,3,unlocked,0.9100000262260437
1662562098856,0,screen_on,0.9100000262260437
1662562108859,1,screen_off,0.9100000262260437
