timestamp,value,representation,battery_level
1663041990105,2,locked,0.6800000071525574
1663066873810,3,unlocked,1.0
1663066874809,0,screen_on,1.0
1663066903808,1,screen_off,1.0
1663066913810,2,locked,1.0
1663069974792,3,unlocked,1.0
1663069975792,0,screen_on,1.0
1663069985792,1,screen_off,1.0
1663069995792,2,locked,1.0
1663071433776,3,unlocked,1.0
1663071434780,0,screen_on,1.0
1663073321769,1,screen_off,0.9700000286102295
1663073331769,2,locked,0.9700000286102295
1663073645770,3,unlocked,0.9599999785423279
1663073646770,0,screen_on,0.9599999785423279
1663074815759,1,screen_off,0.8999999761581421
1663074825761,2,locked,0.8999999761581421
1663075596753,3,unlocked,0.8899999856948853
1663075597752,0,screen_on,0.8899999856948853
1663075604751,1,screen_off,0.8899999856948853
1663075614753,2,locked,0.8899999856948853
1663075650750,3,unlocked,0.8899999856948853
1663075651752,0,screen_on,0.8899999856948853
1663075706750,1,screen_off,0.8899999856948853
1663075716747,2,locked,0.8799999952316284
1663076105743,3,unlocked,0.8799999952316284
1663076106745,0,screen_on,0.8799999952316284
1663076120746,1,screen_off,0.8799999952316284
1663076130747,2,locked,0.8799999952316284
1663076299745,3,unlocked,0.8799999952316284
1663076300743,0,screen_on,0.8799999952316284
1663076306745,1,screen_off,0.8799999952316284
1663076316745,2,locked,0.8799999952316284
1663078359719,3,unlocked,0.8500000238418579
1663078360720,0,screen_on,0.8500000238418579
1663078370720,1,screen_off,0.8500000238418579
1663078380721,2,locked,0.8500000238418579
1663078546713,3,unlocked,0.8399999737739563
1663078547715,0,screen_on,0.8399999737739563
1663078562716,1,screen_off,0.8399999737739563
1663078572716,2,locked,0.8399999737739563
1663078841710,3,unlocked,0.8299999833106995
1663078842711,0,screen_on,0.8299999833106995
1663078854714,1,screen_off,0.8299999833106995
1663078864710,2,locked,0.8299999833106995
1663079071711,3,unlocked,0.8299999833106995
1663079072711,0,screen_on,0.8299999833106995
1663079083709,1,screen_off,0.8299999833106995
1663079093712,2,locked,0.8299999833106995
1663080780696,3,unlocked,0.8100000023841858
1663080781697,0,screen_on,0.8100000023841858
