timestamp,value,representation,battery_level
1661918707116,2,locked,0.6899999976158142
1661945467789,3,unlocked,0.2800000011920929
1661945468788,0,screen_on,0.2800000011920929
1661945712785,1,screen_off,0.25999999046325684
1661945722785,2,locked,0.25999999046325684
1661947798771,3,unlocked,0.23000000417232513
1661947799768,0,screen_on,0.23000000417232513
1661950072764,1,screen_off,0.11999999731779099
1661950082766,2,locked,0.11999999731779099
1661951050789,3,unlocked,0.4399999976158142
1661951051789,0,screen_on,0.4399999976158142
1661952089795,1,screen_off,0.46000000834465027
1661952099793,2,locked,0.46000000834465027
1661952111797,3,unlocked,0.46000000834465027
1661952112792,0,screen_on,0.46000000834465027
1661952149796,1,screen_off,0.46000000834465027
1661952159793,2,locked,0.46000000834465027
1661952187795,3,unlocked,0.46000000834465027
1661952188793,0,screen_on,0.46000000834465027
1661952326793,1,screen_off,0.44999998807907104
1661952336797,2,locked,0.44999998807907104
1661953524794,3,unlocked,0.4399999976158142
1661953525793,0,screen_on,0.4399999976158142
1661953590784,1,screen_off,0.41999998688697815
1661953600783,2,locked,0.41999998688697815
1661953833777,3,unlocked,0.41999998688697815
1661953834777,0,screen_on,0.41999998688697815
1661953866776,1,screen_off,0.41999998688697815
1661953876776,2,locked,0.4099999964237213
1661955005760,3,unlocked,0.4099999964237213
1661955006763,0,screen_on,0.4099999964237213
1661955048762,1,screen_off,0.4000000059604645
1661955058764,2,locked,0.4000000059604645
1661955320761,3,unlocked,0.4000000059604645
1661955321757,0,screen_on,0.4000000059604645
1661955325761,1,screen_off,0.4000000059604645
1661955335756,2,locked,0.4000000059604645
1661955658754,3,unlocked,0.38999998569488525
1661955659756,0,screen_on,0.38999998569488525
1661955690760,1,screen_off,0.38999998569488525
1661955700752,2,locked,0.38999998569488525
1661955948752,3,unlocked,0.38999998569488525
1661955949752,0,screen_on,0.38999998569488525
1661955955755,1,screen_off,0.38999998569488525
1661955965750,2,locked,0.38999998569488525
1661957360736,3,unlocked,0.3499999940395355
1661957361734,0,screen_on,0.3499999940395355
1661960013826,1,screen_off,0.7200000286102295
1661960014761,0,screen_on,0.7200000286102295
1661960026761,1,screen_off,0.7200000286102295
1661960035759,2,locked,0.7200000286102295
1661960319763,3,unlocked,0.7200000286102295
1661960320763,0,screen_on,0.7200000286102295
1661960349763,1,screen_off,0.7200000286102295
1661960354760,0,screen_on,0.7200000286102295
1661960372759,1,screen_off,0.7200000286102295
1661960382764,2,locked,0.7200000286102295
1661960455761,3,unlocked,0.7200000286102295
1661960456764,0,screen_on,0.7200000286102295
1661960486759,1,screen_off,0.7200000286102295
1661960496759,2,locked,0.7200000286102295
1661963480728,3,unlocked,0.699999988079071
1661963481726,0,screen_on,0.699999988079071
1661963604725,1,screen_off,0.6800000071525574
1661963614735,0,screen_on,0.6800000071525574
1661963653727,1,screen_off,0.6700000166893005
1661963663725,2,locked,0.6700000166893005
1661963867722,3,unlocked,0.6700000166893005
1661963868727,0,screen_on,0.6700000166893005
1661963893723,1,screen_off,0.6700000166893005
1661963903725,2,locked,0.6700000166893005
1661964062724,3,unlocked,0.6700000166893005
1661964063723,0,screen_on,0.6700000166893005
1661964066723,1,screen_off,0.6700000166893005
1661964076727,2,locked,0.6700000166893005
1661964080726,3,unlocked,0.6700000166893005
1661964081726,0,screen_on,0.6700000166893005
1661964084724,1,screen_off,0.6600000262260437
1661964094727,2,locked,0.6600000262260437
1661964351725,3,unlocked,0.6600000262260437
1661964352726,0,screen_on,0.6600000262260437
1661964965723,1,screen_off,0.6299999952316284
1661964975725,2,locked,0.6299999952316284
1661965898721,3,unlocked,0.6000000238418579
1661965899721,0,screen_on,0.6000000238418579
1661966368712,1,screen_off,0.5600000023841858
1661966378716,2,locked,0.5600000023841858
1661966838713,3,unlocked,0.5400000214576721
1661966839713,0,screen_on,0.5400000214576721
1661967105710,1,screen_off,0.5199999809265137
1661967115712,2,locked,0.5199999809265137
1661967734706,3,unlocked,0.5
1661967735705,0,screen_on,0.5
1661967875704,1,screen_off,0.47999998927116394
1661967885708,2,locked,0.47999998927116394
1661969502696,3,unlocked,0.44999998807907104
1661969503701,0,screen_on,0.44999998807907104
1661969561698,1,screen_off,0.4399999976158142
1661969571700,2,locked,0.4399999976158142
1661969714698,3,unlocked,0.4399999976158142
1661969715697,0,screen_on,0.4399999976158142
1661969726694,1,screen_off,0.4399999976158142
1661969736698,2,locked,0.4399999976158142
1661969980696,3,unlocked,0.4399999976158142
1661969981695,0,screen_on,0.4399999976158142
1661969991697,1,screen_off,0.4399999976158142
1661970001692,2,locked,0.4399999976158142
1661970669691,3,unlocked,0.4300000071525574
1661970670693,0,screen_on,0.4300000071525574
1661970687712,1,screen_off,0.4300000071525574
1661970697689,2,locked,0.41999998688697815
1661971422687,3,unlocked,0.4099999964237213
1661971423687,0,screen_on,0.4099999964237213
1661971439687,1,screen_off,0.4000000059604645
1661971449687,2,locked,0.4000000059604645
1661971898683,3,unlocked,0.38999998569488525
1661971899684,0,screen_on,0.38999998569488525
1661971924683,1,screen_off,0.38999998569488525
1661971934683,2,locked,0.38999998569488525
1661972377679,3,unlocked,0.3700000047683716
1661972378680,0,screen_on,0.3700000047683716
1661972394680,1,screen_off,0.3700000047683716
1661972397679,0,screen_on,0.3700000047683716
1661972403680,1,screen_off,0.3700000047683716
1661972413680,2,locked,0.3700000047683716
1661972834665,3,unlocked,0.36000001430511475
1661972835666,0,screen_on,0.36000001430511475
1661972846664,1,screen_off,0.36000001430511475
1661972856665,2,locked,0.36000001430511475
1661973402671,3,unlocked,0.3499999940395355
1661973403658,0,screen_on,0.3499999940395355
1661973412659,1,screen_off,0.3499999940395355
1661973414659,0,screen_on,0.3499999940395355
1661973422657,1,screen_off,0.3499999940395355
1661973432657,2,locked,0.3400000035762787
1661973476659,3,unlocked,0.3400000035762787
1661973477658,0,screen_on,0.3400000035762787
1661973490656,1,screen_off,0.3400000035762787
1661973500656,2,locked,0.3400000035762787
1661973754654,3,unlocked,0.3400000035762787
1661973755654,0,screen_on,0.3400000035762787
1661973810656,1,screen_off,0.3400000035762787
1661973820653,2,locked,0.3400000035762787
1661974162650,3,unlocked,0.3400000035762787
1661974163652,0,screen_on,0.3400000035762787
1661974165648,1,screen_off,0.3400000035762787
1661974175649,2,locked,0.3400000035762787
1661976390633,3,unlocked,0.30000001192092896
1661976391631,0,screen_on,0.30000001192092896
1661976427628,1,screen_off,0.28999999165534973
1661976437631,2,locked,0.28999999165534973
1661976508625,3,unlocked,0.28999999165534973
1661976509629,0,screen_on,0.28999999165534973
1661977588626,1,screen_off,0.2199999988079071
1661977598625,2,locked,0.2199999988079071
1661977719621,3,unlocked,0.2199999988079071
1661977720620,0,screen_on,0.2199999988079071
1661977875625,1,screen_off,0.20999999344348907
1661977885625,2,locked,0.20999999344348907
1661981441592,3,unlocked,0.17000000178813934
1661981442592,0,screen_on,0.17000000178813934
1661981485587,1,screen_off,0.15000000596046448
1661981495587,2,locked,0.15000000596046448
1661982830570,3,unlocked,0.15000000596046448
1661982831572,0,screen_on,0.15000000596046448
1661982832573,1,screen_off,0.15000000596046448
1661982842571,2,locked,0.15000000596046448
1661982934578,3,unlocked,0.15000000596046448
1661982935573,0,screen_on,0.15000000596046448
1661982949576,1,screen_off,0.15000000596046448
1661982959577,2,locked,0.15000000596046448
1661983231575,3,unlocked,0.14000000059604645
1661983232575,0,screen_on,0.14000000059604645
1661983242574,1,screen_off,0.14000000059604645
1661983252574,2,locked,0.14000000059604645
1661983290572,3,unlocked,0.14000000059604645
1661983291576,0,screen_on,0.14000000059604645
1661983366573,1,screen_off,0.14000000059604645
1661983376574,2,locked,0.14000000059604645
1661983436575,3,unlocked,0.12999999523162842
1661983437571,0,screen_on,0.12999999523162842
1661983458572,1,screen_off,0.14000000059604645
1661983468573,2,locked,0.15000000596046448
1661983520574,3,unlocked,0.1599999964237213
1661983521571,0,screen_on,0.1599999964237213
1661983658575,2,locked,0.20999999344348907
1661984610585,3,unlocked,0.49000000953674316
1661984611588,0,screen_on,0.49000000953674316
1661984619588,1,screen_off,0.49000000953674316
1661984629588,2,locked,0.49000000953674316
1661987904577,3,unlocked,0.9300000071525574
1661987905576,1,screen_off,0.9300000071525574
1661987912578,0,screen_on,0.9300000071525574
1661987915575,2,locked,0.9300000071525574
1661987988576,3,unlocked,0.9300000071525574
1661987989573,1,screen_off,0.9300000071525574
1661987999576,2,locked,0.9300000071525574
1661988463570,3,unlocked,0.9300000071525574
1661988464568,0,screen_on,0.9300000071525574
1661988511570,1,screen_off,0.9300000071525574
1661988521571,2,locked,0.9300000071525574
1661988738568,3,unlocked,0.9300000071525574
1661988739569,0,screen_on,0.9300000071525574
1661988761566,1,screen_off,0.9300000071525574
1661988771569,2,locked,0.9300000071525574
1661991102551,3,unlocked,0.9200000166893005
1661991103554,0,screen_on,0.9200000166893005
1661991121554,1,screen_off,0.9100000262260437
1661991124551,0,screen_on,0.9100000262260437
1661991165550,1,screen_off,0.9100000262260437
1661991175555,2,locked,0.9100000262260437
1661992051547,3,unlocked,0.8999999761581421
1661992052548,0,screen_on,0.8999999761581421
1661992070546,1,screen_off,0.8999999761581421
1661992080550,2,locked,0.8999999761581421
1661994796518,3,unlocked,0.8600000143051147
1661994796518,3,unlocked,0.8600000143051147
1661994797519,0,screen_on,0.8600000143051147
1661994797519,0,screen_on,0.8600000143051147
1661995017515,1,screen_off,0.8500000238418579
1661995017515,1,screen_off,0.8500000238418579
1661995027514,2,locked,0.8500000238418579
1661995027514,2,locked,0.8500000238418579
1661995203515,3,unlocked,0.8500000238418579
1661995203515,3,unlocked,0.8500000238418579
1661995204515,0,screen_on,0.8500000238418579
1661995204515,0,screen_on,0.8500000238418579
1661995328514,1,screen_off,0.8399999737739563
1661995338516,2,locked,0.8399999737739563
1661995633512,3,unlocked,0.8399999737739563
1661995634514,0,screen_on,0.8399999737739563
1661995674514,1,screen_off,0.8299999833106995
1661995684514,2,locked,0.8299999833106995
1661995739513,3,unlocked,0.8299999833106995
1661995740514,0,screen_on,0.8299999833106995
1661995806509,1,screen_off,0.8299999833106995
1661995816512,2,locked,0.8299999833106995
1661996025513,3,unlocked,0.8199999928474426
1661996026512,0,screen_on,0.8199999928474426
1661996420507,1,screen_off,0.800000011920929
1661996430510,2,locked,0.800000011920929
1661996608508,3,unlocked,0.800000011920929
1661996609508,0,screen_on,0.800000011920929
1661996689506,1,screen_off,0.800000011920929
1661996699509,2,locked,0.800000011920929
1661996811506,3,unlocked,0.800000011920929
1661996812545,0,screen_on,0.800000011920929
1661996962505,1,screen_off,0.7900000214576721
1661996972507,2,locked,0.7900000214576721
1661997163501,3,unlocked,0.7900000214576721
1661997164507,0,screen_on,0.7900000214576721
1661997219503,1,screen_off,0.7799999713897705
1661997229505,2,locked,0.7799999713897705
1661999085485,3,unlocked,0.75
1661999086485,0,screen_on,0.75
1661999256484,1,screen_off,0.7400000095367432
1661999266484,2,locked,0.7400000095367432
1661999377483,3,unlocked,0.7400000095367432
1661999378483,0,screen_on,0.7400000095367432
1661999459482,1,screen_off,0.7200000286102295
1661999469482,2,locked,0.7200000286102295
1661999942477,3,unlocked,0.7200000286102295
1661999943477,0,screen_on,0.7200000286102295
1661999988477,1,screen_off,0.7200000286102295
1661999998477,2,locked,0.7200000286102295
1662000326475,3,unlocked,0.7200000286102295
1662000327474,0,screen_on,0.7200000286102295
1662000329473,1,screen_off,0.7099999785423279
1662000339473,2,locked,0.7099999785423279
1662000843469,3,unlocked,0.7099999785423279
1662000844469,0,screen_on,0.7099999785423279
1662001204466,1,screen_off,0.6899999976158142
1662001214464,2,locked,0.6899999976158142
1662001892462,3,unlocked,0.6700000166893005
1662001893460,0,screen_on,0.6700000166893005
1662001898463,1,screen_off,0.6700000166893005
1662001908459,2,locked,0.6700000166893005
1662001931460,3,unlocked,0.6700000166893005
1662001932460,0,screen_on,0.6700000166893005
1662001991465,1,screen_off,0.6600000262260437
1662002430463,0,screen_on,0.6499999761581421
1662002439463,1,screen_off,0.6499999761581421
1662003955474,2,locked,0.5600000023841858
1662004023473,3,unlocked,0.5600000023841858
1662004024473,1,screen_off,0.5600000023841858
1662004375468,2,locked,0.5400000214576721
1662004464468,3,unlocked,0.5299999713897705
1662004465468,1,screen_off,0.5299999713897705
1662004501468,2,locked,0.5299999713897705
1662004662469,3,unlocked,0.5199999809265137
1662004663467,1,screen_off,0.5199999809265137
