timestamp,value,representation,battery_level
1655957976141,3,unlocked,0.5199999809265137
1655957977139,0,screen_on,0.5199999809265137
1655958036146,1,screen_off,0.5099999904632568
1655958046139,2,locked,0.5099999904632568
1655958615143,3,unlocked,0.5099999904632568
1655958616148,0,screen_on,0.5099999904632568
1655959071153,1,screen_off,0.47999998927116394
1655959072146,0,screen_on,0.47999998927116394
1655959082145,1,screen_off,0.47999998927116394
1655959092144,2,locked,0.4699999988079071
1655960743148,3,unlocked,0.44999998807907104
1655960744151,0,screen_on,0.44999998807907104
1655960788145,1,screen_off,0.4399999976158142
1655960798149,2,locked,0.4399999976158142
1655961480159,3,unlocked,0.4399999976158142
1655961481158,0,screen_on,0.4399999976158142
1655961528154,1,screen_off,0.4300000071525574
1655961538151,2,locked,0.4300000071525574
1655962364154,3,unlocked,0.41999998688697815
1655962365161,0,screen_on,0.41999998688697815
1655962434154,1,screen_off,0.4099999964237213
1655962437153,0,screen_on,0.4099999964237213
1655962445152,1,screen_off,0.4099999964237213
1655962455153,2,locked,0.4099999964237213
1655962675151,3,unlocked,0.46000000834465027
1655962676151,0,screen_on,0.46000000834465027
1655963931161,1,screen_off,0.3499999940395355
1655963935157,0,screen_on,0.3499999940395355
1655963937162,1,screen_off,0.3499999940395355
1655963938159,0,screen_on,0.3499999940395355
1655963941157,2,locked,0.3499999940395355
1655964596164,3,unlocked,0.44999998807907104
1655964597166,0,screen_on,0.44999998807907104
1655964677161,1,screen_off,0.46000000834465027
1655964687165,2,locked,0.46000000834465027
1655964842166,3,unlocked,0.47999998927116394
1655964843166,0,screen_on,0.47999998927116394
1655964927164,1,screen_off,0.47999998927116394
1655964937165,2,locked,0.47999998927116394
1655966127167,3,unlocked,0.6800000071525574
1655966128168,0,screen_on,0.6800000071525574
1655966157170,1,screen_off,0.6800000071525574
1655966167170,2,locked,0.6899999976158142
1655966469176,3,unlocked,0.7300000190734863
1655966470171,0,screen_on,0.7300000190734863
1655967962191,1,screen_off,0.6600000262260437
1655967973192,2,locked,0.6600000262260437
1655968546198,3,unlocked,0.6600000262260437
1655968547197,0,screen_on,0.6600000262260437
1655970539243,1,screen_off,0.5699999928474426
1655970549211,2,locked,0.5699999928474426
1655970710213,3,unlocked,0.5699999928474426
1655970711212,0,screen_on,0.5699999928474426
1655972545220,1,screen_off,0.49000000953674316
1655972555219,2,locked,0.49000000953674316
1655984437258,3,unlocked,0.3700000047683716
1655984438263,0,screen_on,0.3700000047683716
1655984888245,1,screen_off,0.3199999928474426
1655984898247,2,locked,0.3100000023841858
1655984916245,3,unlocked,0.3100000023841858
1655984917250,0,screen_on,0.3100000023841858
1655984938252,1,screen_off,0.3100000023841858
1655984948245,2,locked,0.3100000023841858
1655985182246,3,unlocked,0.3100000023841858
1655985183245,0,screen_on,0.3100000023841858
1655985362248,1,screen_off,0.30000001192092896
1655985372249,2,locked,0.30000001192092896
1655985529248,3,unlocked,0.30000001192092896
1655985530257,0,screen_on,0.30000001192092896
1655985616258,1,screen_off,0.28999999165534973
1655985626250,2,locked,0.28999999165534973
1655985722249,3,unlocked,0.28999999165534973
1655985723250,0,screen_on,0.28999999165534973
1655986121250,1,screen_off,0.27000001072883606
1655986131253,2,locked,0.27000001072883606
1655986217251,3,unlocked,0.27000001072883606
1655986218254,0,screen_on,0.27000001072883606
