timestamp,value,representation,battery_level
1656302658434,3,unlocked,0.5799999833106995
1656302659432,0,screen_on,0.5799999833106995
1656302765427,1,screen_off,0.5699999928474426
1656302766413,0,screen_on,0.5699999928474426
1656302798409,1,screen_off,0.5699999928474426
1656302808404,2,locked,0.5699999928474426
1656303981382,3,unlocked,0.550000011920929
1656303982506,0,screen_on,0.550000011920929
1656303987441,1,screen_off,0.550000011920929
1656303998384,2,locked,0.550000011920929
1656304003384,3,unlocked,0.550000011920929
1656304004384,0,screen_on,0.550000011920929
1656304005384,1,screen_off,0.550000011920929
1656304015385,2,locked,0.550000011920929
1656304283381,3,unlocked,0.5400000214576721
1656304284296,1,screen_off,0.5400000214576721
1656304294298,2,locked,0.5400000214576721
1656304321293,3,unlocked,0.5400000214576721
1656304322297,0,screen_on,0.5400000214576721
1656304336297,1,screen_off,0.5400000214576721
1656304346292,2,locked,0.5400000214576721
1656304540470,3,unlocked,0.5400000214576721
1656304541472,0,screen_on,0.5400000214576721
1656304592470,1,screen_off,0.5299999713897705
1656304602474,2,locked,0.5299999713897705
1656304639494,3,unlocked,0.5299999713897705
1656304640476,0,screen_on,0.5299999713897705
1656304698475,1,screen_off,0.5199999809265137
1656304708471,2,locked,0.5199999809265137
1656308599527,3,unlocked,0.46000000834465027
1656308600512,0,screen_on,0.46000000834465027
1656308644512,1,screen_off,0.44999998807907104
1656308649526,0,screen_on,0.44999998807907104
1656308650510,1,screen_off,0.44999998807907104
1656308659510,0,screen_on,0.44999998807907104
1656308831514,1,screen_off,0.44999998807907104
1656308847511,0,screen_on,0.44999998807907104
1656308920514,1,screen_off,0.4399999976158142
1656308930514,2,locked,0.4399999976158142
1656311124546,3,unlocked,0.4000000059604645
1656311125502,1,screen_off,0.4000000059604645
1656311149499,2,locked,0.38999998569488525
1656332580490,3,unlocked,0.07999999821186066
1656332581494,0,screen_on,0.07999999821186066
1656332592490,1,screen_off,0.07999999821186066
1656332602495,2,locked,0.07999999821186066
1656332603494,3,unlocked,0.07999999821186066
1656332604491,1,screen_off,0.07999999821186066
1656332753493,2,locked,0.07000000029802322
1656348680542,3,unlocked,0.9700000286102295
1656348681542,1,screen_off,0.9700000286102295
1656348716539,0,screen_on,0.9700000286102295
1656348890549,1,screen_off,0.9700000286102295
1656348900543,2,locked,0.9700000286102295
1656351101590,3,unlocked,0.9399999976158142
1656351102592,1,screen_off,0.9399999976158142
1656351123595,2,locked,0.9399999976158142
1656351138592,3,unlocked,0.9399999976158142
1656351139593,1,screen_off,0.9399999976158142
1656351329597,2,locked,0.9200000166893005
1656351550604,3,unlocked,0.9200000166893005
1656351551604,1,screen_off,0.9200000166893005
1656351568604,2,locked,0.9200000166893005
1656351643601,3,unlocked,0.9200000166893005
1656351644606,1,screen_off,0.9200000166893005
1656351711606,2,locked,0.9100000262260437
1656351787607,3,unlocked,0.9100000262260437
1656351788606,1,screen_off,0.9100000262260437
1656351883610,2,locked,0.8999999761581421
1656352009608,3,unlocked,0.8999999761581421
1656352010607,1,screen_off,0.8999999761581421
1656352102611,2,locked,0.8999999761581421
1656352265613,3,unlocked,0.8899999856948853
1656352266611,1,screen_off,0.8899999856948853
1656352276613,2,locked,0.8899999856948853
1656352596624,3,unlocked,0.8899999856948853
1656352597625,0,screen_on,0.8899999856948853
1656352669628,1,screen_off,0.8799999952316284
1656352679628,2,locked,0.8799999952316284
1656353515637,3,unlocked,0.8700000047683716
1656353516639,0,screen_on,0.8700000047683716
1656353593637,1,screen_off,0.8600000143051147
1656353603584,2,locked,0.8600000143051147
1656354002582,3,unlocked,0.8500000238418579
1656354003589,0,screen_on,0.8500000238418579
1656354136585,1,screen_off,0.8500000238418579
1656354146586,2,locked,0.8399999737739563
1656354175585,3,unlocked,0.8399999737739563
1656354176586,1,screen_off,0.8399999737739563
