timestamp,value,representation,battery_level
1653883450940,3,unlocked,0.6399999856948853
1653883451921,0,screen_on,0.6399999856948853
1653883464968,1,screen_off,0.6399999856948853
1653883466920,0,screen_on,0.6399999856948853
1653883485918,1,screen_off,0.6399999856948853
1653883495917,2,locked,0.6299999952316284
1653884029920,3,unlocked,0.6299999952316284
1653884030920,0,screen_on,0.6299999952316284
1653884056920,1,screen_off,0.6299999952316284
1653884066923,2,locked,0.6299999952316284
1653884390919,3,unlocked,0.6299999952316284
1653884391940,0,screen_on,0.6299999952316284
1653884396923,1,screen_off,0.6299999952316284
1653884406924,2,locked,0.6299999952316284
1653885850928,3,unlocked,0.6100000143051147
1653885851927,0,screen_on,0.6100000143051147
1653885869928,1,screen_off,0.6100000143051147
1653885879928,2,locked,0.6100000143051147
1653890184936,3,unlocked,0.5699999928474426
1653890185940,0,screen_on,0.5699999928474426
1653890192940,1,screen_off,0.5699999928474426
1653890202940,2,locked,0.5699999928474426
1653892494000,3,unlocked,0.5400000214576721
1653892494944,0,screen_on,0.5400000214576721
1653892500946,1,screen_off,0.5400000214576721
1653892510943,2,locked,0.5299999713897705
1653892835946,3,unlocked,0.5299999713897705
1653892836961,0,screen_on,0.5299999713897705
1653892840946,1,screen_off,0.5299999713897705
1653892850944,2,locked,0.5299999713897705
1653893374945,3,unlocked,0.5199999809265137
1653893375946,0,screen_on,0.5199999809265137
1653893413946,1,screen_off,0.5199999809265137
1653893423949,2,locked,0.5199999809265137
1653893722949,3,unlocked,0.5199999809265137
1653893723955,0,screen_on,0.5199999809265137
1653893731950,1,screen_off,0.5199999809265137
1653893741950,2,locked,0.5199999809265137
1653893951954,3,unlocked,0.5099999904632568
1653893952951,0,screen_on,0.5099999904632568
1653894004952,1,screen_off,0.5099999904632568
1653894014951,2,locked,0.5099999904632568
1653894465953,3,unlocked,0.5
1653894466953,0,screen_on,0.5
1653894509951,1,screen_off,0.5
1653894519951,2,locked,0.5
1653895194953,3,unlocked,0.49000000953674316
1653895195960,0,screen_on,0.49000000953674316
1653895233956,1,screen_off,0.47999998927116394
1653895243956,2,locked,0.47999998927116394
1653895265956,3,unlocked,0.47999998927116394
1653895266955,0,screen_on,0.47999998927116394
1653895289956,1,screen_off,0.47999998927116394
1653895299954,2,locked,0.47999998927116394
1653897288962,3,unlocked,0.46000000834465027
1653897289960,0,screen_on,0.46000000834465027
1653897306959,1,screen_off,0.46000000834465027
1653897316962,2,locked,0.44999998807907104
1653897432963,3,unlocked,0.44999998807907104
1653897433961,0,screen_on,0.44999998807907104
1653897434958,1,screen_off,0.44999998807907104
1653897444958,2,locked,0.44999998807907104
1653898150962,3,unlocked,0.4399999976158142
1653898151967,0,screen_on,0.4399999976158142
1653898156962,1,screen_off,0.4399999976158142
1653898166964,2,locked,0.4399999976158142
1653899022967,3,unlocked,0.4300000071525574
1653899023968,0,screen_on,0.4300000071525574
1653899032964,1,screen_off,0.4300000071525574
1653899042968,2,locked,0.4300000071525574
1653899093967,3,unlocked,0.41999998688697815
1653899094968,0,screen_on,0.41999998688697815
1653899095964,1,screen_off,0.41999998688697815
1653899105966,2,locked,0.41999998688697815
1653899316967,3,unlocked,0.41999998688697815
1653899317967,0,screen_on,0.41999998688697815
1653899318966,1,screen_off,0.41999998688697815
1653899328967,2,locked,0.41999998688697815
1653899549965,3,unlocked,0.41999998688697815
1653899550965,0,screen_on,0.41999998688697815
1653899584965,1,screen_off,0.4099999964237213
1653899594964,2,locked,0.4000000059604645
1653899603962,3,unlocked,0.4000000059604645
1653899604962,0,screen_on,0.4000000059604645
1653899617969,1,screen_off,0.4000000059604645
1653899627966,2,locked,0.4000000059604645
1653899957969,3,unlocked,0.4000000059604645
1653899958975,0,screen_on,0.4000000059604645
1653899990964,1,screen_off,0.38999998569488525
1653900000968,2,locked,0.38999998569488525
1653900103973,3,unlocked,0.38999998569488525
1653900105025,0,screen_on,0.38999998569488525
1653900146968,1,screen_off,0.3799999952316284
1653900156968,2,locked,0.3799999952316284
1653900409968,3,unlocked,0.3799999952316284
1653900410969,0,screen_on,0.3799999952316284
1653900414969,1,screen_off,0.3799999952316284
1653900425969,2,locked,0.3799999952316284
1653901538971,3,unlocked,0.36000001430511475
1653901539968,0,screen_on,0.36000001430511475
1653901549969,1,screen_off,0.36000001430511475
1653901560971,2,locked,0.36000001430511475
1653901622972,3,unlocked,0.36000001430511475
1653901623969,0,screen_on,0.36000001430511475
1653901654971,1,screen_off,0.3499999940395355
1653901664971,2,locked,0.3499999940395355
1653901674975,3,unlocked,0.3499999940395355
1653901675970,0,screen_on,0.3499999940395355
1653901697986,1,screen_off,0.3499999940395355
1653901698980,0,screen_on,0.3499999940395355
1653901707980,2,locked,0.3499999940395355
1653901824980,3,unlocked,0.3499999940395355
1653901825983,0,screen_on,0.3499999940395355
1653901850981,1,screen_off,0.3400000035762787
1653901860978,2,locked,0.3400000035762787
1653902013984,3,unlocked,0.3400000035762787
1653902014981,0,screen_on,0.3400000035762787
1653902032979,1,screen_off,0.3400000035762787
1653902042982,2,locked,0.3400000035762787
1653902183984,3,unlocked,0.3400000035762787
1653902184984,0,screen_on,0.3400000035762787
1653902199984,1,screen_off,0.3400000035762787
1653902209984,2,locked,0.3400000035762787
1653902210981,3,unlocked,0.3400000035762787
1653902211984,0,screen_on,0.3400000035762787
1653902232980,1,screen_off,0.3400000035762787
1653902233984,0,screen_on,0.3400000035762787
1653902239985,1,screen_off,0.3400000035762787
1653902242984,2,locked,0.3400000035762787
1653902355983,3,unlocked,0.33000001311302185
1653902356984,0,screen_on,0.33000001311302185
1653902387982,1,screen_off,0.33000001311302185
1653902397984,2,locked,0.3199999928474426
1653902416983,3,unlocked,0.3199999928474426
1653902417983,0,screen_on,0.3199999928474426
1653902552984,1,screen_off,0.3199999928474426
1653902556986,0,screen_on,0.3199999928474426
1653902557986,1,screen_off,0.3199999928474426
1653902558986,0,screen_on,0.3199999928474426
1653902559986,1,screen_off,0.3199999928474426
1653902567986,2,locked,0.3199999928474426
1653902733999,3,unlocked,0.3199999928474426
1653902734985,0,screen_on,0.3199999928474426
1653902735987,1,screen_off,0.3199999928474426
1653902745984,2,locked,0.3199999928474426
1653902754982,3,unlocked,0.3199999928474426
1653902756007,0,screen_on,0.3199999928474426
1653902759987,1,screen_off,0.3199999928474426
1653902770987,2,locked,0.3100000023841858
1653903074988,3,unlocked,0.3100000023841858
1653903075990,0,screen_on,0.3100000023841858
1653903078988,1,screen_off,0.3100000023841858
1653903088988,2,locked,0.3100000023841858
1653903141988,3,unlocked,0.3100000023841858
1653903142988,1,screen_off,0.3100000023841858
1653903152986,2,locked,0.3100000023841858
1653903158986,3,unlocked,0.3100000023841858
1653903159985,1,screen_off,0.3100000023841858
1653903169985,2,locked,0.3100000023841858
1653903175983,3,unlocked,0.3100000023841858
1653903176985,1,screen_off,0.3100000023841858
1653903186987,2,locked,0.3100000023841858
1653903845989,3,unlocked,0.3100000023841858
