timestamp,value,representation,battery_level
1657080815941,3,unlocked,0.949999988079071
1657080816938,0,screen_on,0.949999988079071
1657080833937,1,screen_off,0.949999988079071
1657080843932,2,locked,0.949999988079071
1657081258932,3,unlocked,0.9599999785423279
1657081259936,0,screen_on,0.9599999785423279
1657081327934,1,screen_off,0.9599999785423279
1657081337931,2,locked,0.9599999785423279
1657081832938,3,unlocked,0.9599999785423279
1657081833938,1,screen_off,0.9599999785423279
1657081843938,2,locked,0.9599999785423279
1657081876934,3,unlocked,0.9599999785423279
1657081877934,0,screen_on,0.9599999785423279
1657081889938,1,screen_off,0.9599999785423279
1657081898938,2,locked,0.9599999785423279
1657082588943,3,unlocked,0.9599999785423279
1657082589940,0,screen_on,0.9599999785423279
1657082622937,1,screen_off,0.9599999785423279
1657082632938,2,locked,0.9599999785423279
1657083583933,3,unlocked,0.9599999785423279
1657083584934,0,screen_on,0.9599999785423279
1657083619935,1,screen_off,0.9599999785423279
1657083629935,2,locked,0.9599999785423279
1657084844933,3,unlocked,0.9599999785423279
1657084845933,0,screen_on,0.9599999785423279
1657084850932,1,screen_off,0.9599999785423279
1657084857930,0,screen_on,0.9599999785423279
1657084863929,1,screen_off,0.9599999785423279
1657084872933,0,screen_on,0.9599999785423279
1657084873933,2,locked,0.9599999785423279
1657084876930,3,unlocked,0.9599999785423279
1657084877933,0,screen_on,0.9599999785423279
1657084882931,1,screen_off,0.9599999785423279
1657084890932,0,screen_on,0.9599999785423279
1657085548946,1,screen_off,0.9100000262260437
1657085550950,0,screen_on,0.9100000262260437
1657085559942,1,screen_off,0.9100000262260437
1657085560946,0,screen_on,0.9100000262260437
1657085563946,1,screen_off,0.9100000262260437
1657085564945,0,screen_on,0.9100000262260437
1657085583946,1,screen_off,0.9100000262260437
1657085593946,2,locked,0.9100000262260437
1657085701947,3,unlocked,0.9100000262260437
1657085702947,0,screen_on,0.9100000262260437
1657088625953,1,screen_off,0.800000011920929
1657088635954,2,locked,0.800000011920929
1657089079958,3,unlocked,0.7900000214576721
1657089080958,0,screen_on,0.7900000214576721
1657089242958,1,screen_off,0.7799999713897705
1657092796989,2,locked,0.6100000143051147
1657092861989,3,unlocked,0.6100000143051147
1657092862988,1,screen_off,0.6100000143051147
1657092923990,2,locked,0.6100000143051147
1657093006988,3,unlocked,0.6100000143051147
1657093007988,1,screen_off,0.6100000143051147
1657094046001,2,locked,0.5699999928474426
1657094121001,3,unlocked,0.5699999928474426
1657094121998,1,screen_off,0.5699999928474426
1657094141997,2,locked,0.5699999928474426
1657112284984,3,unlocked,0.38999998569488525
1657112285986,0,screen_on,0.38999998569488525
1657112315986,1,screen_off,0.3799999952316284
1657112319985,0,screen_on,0.3799999952316284
1657112964981,1,screen_off,0.36000001430511475
1657112974982,2,locked,0.36000001430511475
1657121998047,3,unlocked,0.27000001072883606
1657121999053,0,screen_on,0.27000001072883606
1657122565094,1,screen_off,0.2199999988079071
1657122572060,0,screen_on,0.2199999988079071
1657122573065,1,screen_off,0.2199999988079071
1657122586044,2,locked,0.2199999988079071
1657123326050,3,unlocked,0.20999999344348907
1657123327052,0,screen_on,0.20999999344348907
1657124169059,1,screen_off,0.15000000596046448
1657124179054,2,locked,0.15000000596046448
1657125061060,3,unlocked,0.15000000596046448
1657125062058,0,screen_on,0.15000000596046448
1657125074053,1,screen_off,0.15000000596046448
1657125084058,2,locked,0.15000000596046448
1657125356054,3,unlocked,0.12999999523162842
1657125357059,0,screen_on,0.12999999523162842
1657125399060,1,screen_off,0.12999999523162842
1657125409056,2,locked,0.12999999523162842
1657126666066,3,unlocked,0.11999999731779099
1657126667063,0,screen_on,0.11999999731779099
1657127415066,1,screen_off,0.18000000715255737
1657127425062,2,locked,0.18000000715255737
1657129890092,3,unlocked,0.7400000095367432
1657129891091,0,screen_on,0.7400000095367432
1657129908091,1,screen_off,0.7400000095367432
1657129918091,2,locked,0.7400000095367432
1657130108096,3,unlocked,0.7400000095367432
1657130109091,0,screen_on,0.7400000095367432
1657131741098,1,screen_off,0.6800000071525574
1657131751103,2,locked,0.6800000071525574
1657133870107,3,unlocked,0.9300000071525574
1657133871110,0,screen_on,0.9300000071525574
1657133913111,1,screen_off,0.9300000071525574
1657133923111,2,locked,0.9300000071525574
1657134023111,3,unlocked,0.9300000071525574
1657134024110,0,screen_on,0.9300000071525574
1657136572139,1,screen_off,0.800000011920929
1657136582139,2,locked,0.800000011920929
1657136607147,3,unlocked,0.800000011920929
1657136608143,0,screen_on,0.800000011920929
1657136623140,1,screen_off,0.800000011920929
1657136633140,2,locked,0.800000011920929
1657136706143,3,unlocked,0.7900000214576721
1657136707141,0,screen_on,0.7900000214576721
1657136738139,1,screen_off,0.7900000214576721
1657136741160,0,screen_on,0.7900000214576721
1657136788155,1,screen_off,0.7799999713897705
1657136798144,2,locked,0.7799999713897705
1657137208166,3,unlocked,0.7799999713897705
1657137209148,0,screen_on,0.7799999713897705
1657137317150,1,screen_off,0.7699999809265137
1657137327148,2,locked,0.7699999809265137
1657139207167,3,unlocked,0.75
1657139208175,0,screen_on,0.75
1657139990155,1,screen_off,0.6899999976158142
1657140000158,2,locked,0.6899999976158142
1657140132156,3,unlocked,0.6899999976158142
1657140133158,0,screen_on,0.6899999976158142
1657140192156,1,screen_off,0.6800000071525574
1657140202159,2,locked,0.6800000071525574
1657142338128,3,unlocked,0.6600000262260437
1657142339127,0,screen_on,0.6600000262260437
1657142487125,1,screen_off,0.6499999761581421
1657142497128,2,locked,0.6399999856948853
1657144563177,3,unlocked,0.6200000047683716
1657144564172,0,screen_on,0.6200000047683716
1657145041172,1,screen_off,0.5799999833106995
1657145051174,2,locked,0.5799999833106995
1657149004181,3,unlocked,0.5299999713897705
1657149005183,0,screen_on,0.5299999713897705
1657153477283,1,screen_off,0.7599999904632568
1657153480287,0,screen_on,0.7599999904632568
1657153491283,1,screen_off,0.7599999904632568
1657153501286,2,locked,0.7599999904632568
1657154785318,3,unlocked,0.7400000095367432
1657154786309,0,screen_on,0.7400000095367432
1657154834315,1,screen_off,0.7300000190734863
1657154844309,2,locked,0.7300000190734863
1657155137318,3,unlocked,0.7300000190734863
1657155138314,0,screen_on,0.7300000190734863
1657157539681,0,screen_on,0.5699999928474426
1657158210693,1,screen_off,0.5299999713897705
1657158220690,2,locked,0.5299999713897705
1657158665693,3,unlocked,0.5299999713897705
1657158666693,0,screen_on,0.5299999713897705
1657158929696,1,screen_off,0.5099999904632568
1657158939696,2,locked,0.5099999904632568
1657159142698,3,unlocked,0.5099999904632568
1657159143695,0,screen_on,0.5099999904632568
1657159327698,1,screen_off,0.49000000953674316
1657159337698,2,locked,0.49000000953674316
1657159443696,3,unlocked,0.49000000953674316
1657159444696,0,screen_on,0.49000000953674316
