timestamp,value,representation,battery_level
1665467183391,3,unlocked,0.07000000029802322
1665467184387,0,screen_on,0.07000000029802322
1665468117398,1,screen_off,0.3400000035762787
1665468127399,2,locked,0.3400000035762787
1665492623182,3,unlocked,1.0
1665492624181,0,screen_on,1.0
1665493682171,1,screen_off,1.0
1665493692173,2,locked,1.0
1665494964164,3,unlocked,1.0
1665494965162,0,screen_on,1.0
1665495018162,1,screen_off,1.0
1665495028163,2,locked,1.0
1665495056163,3,unlocked,1.0
1665495057163,0,screen_on,1.0
1665497676148,1,screen_off,1.0
1665497686147,2,locked,1.0
1665497727144,3,unlocked,1.0
1665497728148,0,screen_on,1.0
1665500686125,1,screen_off,1.0
1665500696125,2,locked,1.0
1665507164044,3,unlocked,0.9800000190734863
1665507165042,0,screen_on,0.9800000190734863
1665508073045,1,screen_off,0.9200000166893005
1665508083044,2,locked,0.9200000166893005
1665508098042,3,unlocked,0.9200000166893005
1665508099043,0,screen_on,0.9200000166893005
1665509382035,1,screen_off,0.8700000047683716
1665509392039,2,locked,0.8700000047683716
1665520510895,3,unlocked,0.7300000190734863
1665520511894,1,screen_off,0.7300000190734863
1665520521893,2,locked,0.7300000190734863
1665521796877,3,unlocked,0.699999988079071
1665521797877,0,screen_on,0.699999988079071
1665521798876,1,screen_off,0.699999988079071
1665521808878,2,locked,0.699999988079071
1665522650887,3,unlocked,0.6700000166893005
1665522651892,0,screen_on,0.6700000166893005
1665522653892,1,screen_off,0.6700000166893005
1665522663892,2,locked,0.6700000166893005
1665522804889,3,unlocked,0.6700000166893005
1665522805886,0,screen_on,0.6700000166893005
1665522977889,1,screen_off,0.6600000262260437
1665522987889,2,locked,0.6600000262260437
1665523094884,3,unlocked,0.6600000262260437
1665523095885,0,screen_on,0.6600000262260437
1665523604888,1,screen_off,0.6399999856948853
1665523614888,2,locked,0.6399999856948853
1665523993882,3,unlocked,0.6200000047683716
1665523994882,0,screen_on,0.6200000047683716
1665524333885,1,screen_off,0.6100000143051147
1665524343885,2,locked,0.6100000143051147
1665524373882,3,unlocked,0.6100000143051147
1665524374884,0,screen_on,0.6100000143051147
1665524612880,1,screen_off,0.6000000238418579
1665524622885,2,locked,0.6000000238418579
1665524682896,3,unlocked,0.6000000238418579
1665524683881,0,screen_on,0.6000000238418579
1665525551882,1,screen_off,0.5699999928474426
1665525561882,2,locked,0.5699999928474426
1665525602880,3,unlocked,0.5699999928474426
1665525603882,0,screen_on,0.5699999928474426
1665526052882,1,screen_off,0.5299999713897705
1665526053881,0,screen_on,0.5299999713897705
1665526062881,2,locked,0.5299999713897705
1665532325795,3,unlocked,0.44999998807907104
1665532326787,0,screen_on,0.44999998807907104
1665532351785,1,screen_off,0.44999998807907104
1665532361782,2,locked,0.44999998807907104
1665532746780,3,unlocked,0.4399999976158142
1665532747781,0,screen_on,0.4399999976158142
1665533245771,1,screen_off,0.4300000071525574
1665533255772,2,locked,0.4300000071525574
1665535672740,3,unlocked,0.38999998569488525
1665535673740,0,screen_on,0.38999998569488525
1665536779759,1,screen_off,0.33000001311302185
1665536789762,2,locked,0.33000001311302185
1665537931756,3,unlocked,0.3100000023841858
1665537932756,0,screen_on,0.3100000023841858
1665537954756,1,screen_off,0.3100000023841858
1665537964757,2,locked,0.30000001192092896
1665538700753,3,unlocked,0.28999999165534973
1665538701754,0,screen_on,0.28999999165534973
1665538702754,1,screen_off,0.28999999165534973
1665538712754,2,locked,0.28999999165534973
1665544870655,3,unlocked,0.18000000715255737
1665544871657,0,screen_on,0.18000000715255737
