timestamp,value,representation,battery_level
1658030852428,3,unlocked,0.44999998807907104
1658030853429,0,screen_on,0.44999998807907104
1658031003424,1,screen_off,0.41999998688697815
1658031007427,2,locked,0.41999998688697815
1658031009425,3,unlocked,0.41999998688697815
1658031010422,0,screen_on,0.41999998688697815
1658031019424,1,screen_off,0.41999998688697815
1658031029424,2,locked,0.41999998688697815
1658031067419,3,unlocked,0.41999998688697815
1658031068435,0,screen_on,0.41999998688697815
1658031144427,1,screen_off,0.41999998688697815
1658031145418,0,screen_on,0.41999998688697815
1658031513498,1,screen_off,0.4099999964237213
1658031523496,2,locked,0.4099999964237213
1658031726501,3,unlocked,0.4099999964237213
1658031727498,0,screen_on,0.4099999964237213
1658031959498,1,screen_off,0.38999998569488525
1658031969499,2,locked,0.38999998569488525
1658036693426,3,unlocked,0.3199999928474426
1658036694430,0,screen_on,0.3199999928474426
1658037577433,1,screen_off,0.28999999165534973
1658037587433,2,locked,0.28999999165534973
1658037625436,3,unlocked,0.28999999165534973
1658037626432,0,screen_on,0.28999999165534973
1658038636431,1,screen_off,0.2199999988079071
1658038646435,2,locked,0.2199999988079071
1658039103436,3,unlocked,0.3799999952316284
1658039104436,1,screen_off,0.3799999952316284
1658039114436,2,locked,0.3799999952316284
1658041105484,3,unlocked,0.8100000023841858
1658041106485,0,screen_on,0.8100000023841858
1658041108481,1,screen_off,0.8100000023841858
1658041118486,2,locked,0.8100000023841858
1658041856502,3,unlocked,0.8100000023841858
1658041857505,0,screen_on,0.8100000023841858
1658042361481,1,screen_off,0.8100000023841858
1658042367481,0,screen_on,0.800000011920929
1658042371481,2,locked,0.800000011920929
1658042551481,3,unlocked,0.800000011920929
1658042552484,0,screen_on,0.800000011920929
1658042687485,1,screen_off,0.800000011920929
1658048238456,2,locked,0.5799999833106995
1658048812452,3,unlocked,0.5799999833106995
1658048813447,1,screen_off,0.5799999833106995
1658048863449,2,locked,0.5699999928474426
1658049067447,3,unlocked,0.5699999928474426
1658049068449,1,screen_off,0.5699999928474426
1658049101448,2,locked,0.5699999928474426
1658058633324,3,unlocked,0.4300000071525574
1658058634321,0,screen_on,0.4300000071525574
1658058639324,1,screen_off,0.4300000071525574
1658058649324,2,locked,0.41999998688697815
1658061738278,3,unlocked,0.38999998569488525
1658061739282,0,screen_on,0.38999998569488525
1658062500274,1,screen_off,0.33000001311302185
1658062510270,2,locked,0.33000001311302185
1658066796219,3,unlocked,0.2800000011920929
1658066797220,0,screen_on,0.2800000011920929
1658067657213,1,screen_off,0.20999999344348907
1658067659215,0,screen_on,0.20999999344348907
1658067667216,2,locked,0.20999999344348907
1658071472192,3,unlocked,0.17000000178813934
1658071473191,0,screen_on,0.17000000178813934
1658071641194,1,screen_off,0.14000000059604645
1658071651194,2,locked,0.14000000059604645
1658072817081,3,unlocked,0.14000000059604645
1658072818083,0,screen_on,0.14000000059604645
1658072854080,1,screen_off,0.14000000059604645
1658072864082,2,locked,0.14000000059604645
1658074402029,3,unlocked,0.12999999523162842
1658074403030,0,screen_on,0.12999999523162842
1658075822135,1,screen_off,0.03999999910593033
1658075832138,2,locked,0.03999999910593033
1658076154134,3,unlocked,0.03999999910593033
1658076155136,0,screen_on,0.03999999910593033
1658076210135,1,screen_off,0.07000000029802322
1658076220139,2,locked,0.07000000029802322
1658077103133,3,unlocked,0.36000001430511475
1658077104133,0,screen_on,0.36000001430511475
1658077204133,1,screen_off,0.3799999952316284
1658077214132,2,locked,0.3799999952316284
1658078094129,3,unlocked,0.550000011920929
1658078095133,0,screen_on,0.550000011920929
1658078130129,1,screen_off,0.5600000023841858
