timestamp,value,representation,battery_level
1661488234026,0,screen_on,0.3799999952316284
1661488237182,1,screen_off,0.3799999952316284
1661488239025,2,locked,0.3799999952316284
1661488467040,3,unlocked,0.3799999952316284
1661488468038,1,screen_off,0.3799999952316284
1661488469040,0,screen_on,0.3799999952316284
1661488486042,1,screen_off,0.3799999952316284
1661488496040,2,locked,0.3700000047683716
1661488553039,3,unlocked,0.36000001430511475
1661488554043,0,screen_on,0.36000001430511475
1661488648041,1,screen_off,0.36000001430511475
1661488658042,2,locked,0.36000001430511475
1661488668039,3,unlocked,0.36000001430511475
1661488669040,0,screen_on,0.36000001430511475
1661489080042,1,screen_off,0.3499999940395355
1661489090042,2,locked,0.3400000035762787
1661489458039,3,unlocked,0.3400000035762787
1661489459041,0,screen_on,0.3400000035762787
1661489501040,1,screen_off,0.33000001311302185
1661489511041,2,locked,0.33000001311302185
1661489695035,3,unlocked,0.33000001311302185
1661489696036,0,screen_on,0.33000001311302185
1661489767037,1,screen_off,0.3199999928474426
1661489777038,2,locked,0.3199999928474426
1661490254031,3,unlocked,0.3199999928474426
1661490255032,0,screen_on,0.3199999928474426
1661490430029,1,screen_off,0.30000001192092896
1661491394023,0,screen_on,0.27000001072883606
1661491455024,1,screen_off,0.27000001072883606
1661491680025,2,locked,0.3400000035762787
1661510553877,3,unlocked,1.0
1661510554875,1,screen_off,1.0
1661510588878,2,locked,1.0
1661511005875,3,unlocked,1.0
1661511006874,1,screen_off,1.0
1661511036875,2,locked,1.0
1661511625866,3,unlocked,1.0
1661511626866,0,screen_on,1.0
1661511637870,1,screen_off,1.0
1661511647866,2,locked,1.0
1661521268760,3,unlocked,1.0
1661521269761,1,screen_off,1.0
1661521371759,0,screen_on,1.0
1661521410760,1,screen_off,1.0
1661521677760,0,screen_on,1.0
1661521713756,1,screen_off,1.0
1661521814760,0,screen_on,1.0
1661522673756,1,screen_off,1.0
1661522796755,0,screen_on,1.0
1661523330750,1,screen_off,0.9800000190734863
1661523340752,2,locked,0.9800000190734863
1661523923747,3,unlocked,0.9800000190734863
1661523924749,0,screen_on,0.9800000190734863
1661524421742,1,screen_off,0.9599999785423279
1661524423742,0,screen_on,0.9599999785423279
1661524425744,1,screen_off,0.9599999785423279
1661524431744,2,locked,0.9599999785423279
1661526739719,3,unlocked,0.9300000071525574
1661526740720,0,screen_on,0.9300000071525574
1661526789719,1,screen_off,0.9200000166893005
1661526799717,2,locked,0.9200000166893005
1661527509701,3,unlocked,0.9200000166893005
1661527510704,0,screen_on,0.9200000166893005
1661527518704,1,screen_off,0.9200000166893005
1661527528700,2,locked,0.9200000166893005
1661527670704,3,unlocked,0.9100000262260437
1661527671705,0,screen_on,0.9100000262260437
1661527748703,1,screen_off,0.8999999761581421
1661527758704,2,locked,0.8999999761581421
1661528437697,3,unlocked,0.8999999761581421
1661528438695,0,screen_on,0.8999999761581421
1661528489693,1,screen_off,0.8999999761581421
1661528499695,2,locked,0.8899999856948853
1661530742663,3,unlocked,0.8700000047683716
1661530743668,0,screen_on,0.8700000047683716
1661530754664,1,screen_off,0.8700000047683716
1661530764668,2,locked,0.8700000047683716
1661530944664,3,unlocked,0.8600000143051147
1661530945666,0,screen_on,0.8600000143051147
1661530965665,1,screen_off,0.8600000143051147
1661530966662,0,screen_on,0.8600000143051147
1661530972666,1,screen_off,0.8600000143051147
1661530975665,2,locked,0.8500000238418579
1661531064663,3,unlocked,0.8500000238418579
1661531065663,0,screen_on,0.8500000238418579
1661531092659,1,screen_off,0.8500000238418579
1661531100663,0,screen_on,0.8500000238418579
1661531102664,2,locked,0.8500000238418579
1661531115665,3,unlocked,0.8500000238418579
1661531116660,0,screen_on,0.8500000238418579
1661531122662,1,screen_off,0.8500000238418579
1661531132663,2,locked,0.8500000238418579
1661531156659,3,unlocked,0.8500000238418579
1661531157663,0,screen_on,0.8500000238418579
1661533061650,1,screen_off,0.7799999713897705
1661533065649,0,screen_on,0.7799999713897705
1661533075649,1,screen_off,0.7799999713897705
1661533085650,2,locked,0.7799999713897705
1661534443642,3,unlocked,0.7599999904632568
1661534444638,0,screen_on,0.7599999904632568
1661534479638,1,screen_off,0.7599999904632568
1661534489637,2,locked,0.7599999904632568
1661535969619,3,unlocked,0.7400000095367432
1661535970617,0,screen_on,0.7400000095367432
1661536006620,1,screen_off,0.7400000095367432
1661536016615,2,locked,0.7300000190734863
1661536048620,3,unlocked,0.7300000190734863
1661536049619,0,screen_on,0.7300000190734863
1661536078618,1,screen_off,0.7300000190734863
1661536088615,2,locked,0.7300000190734863
1661536486614,3,unlocked,0.7200000286102295
1661536487615,0,screen_on,0.7200000286102295
1661536503616,1,screen_off,0.7200000286102295
1661536513616,2,locked,0.7200000286102295
1661536568615,3,unlocked,0.7200000286102295
1661536569615,0,screen_on,0.7200000286102295
1661536586615,1,screen_off,0.7099999785423279
1661536596616,2,locked,0.7099999785423279
1661537861629,3,unlocked,0.699999988079071
1661537862604,0,screen_on,0.699999988079071
1661537869606,1,screen_off,0.699999988079071
1661537879606,2,locked,0.699999988079071
1661537974603,3,unlocked,0.6899999976158142
1661537975605,0,screen_on,0.6899999976158142
1661537986605,1,screen_off,0.6899999976158142
1661537996606,2,locked,0.6899999976158142
1661538579601,3,unlocked,0.6800000071525574
1661538580601,0,screen_on,0.6800000071525574
1661538610598,1,screen_off,0.6800000071525574
1661538620601,2,locked,0.6800000071525574
1661538697600,3,unlocked,0.6800000071525574
1661538698596,0,screen_on,0.6800000071525574
1661538707600,1,screen_off,0.6800000071525574
1661538717600,2,locked,0.6800000071525574
1661539000587,3,unlocked,0.6700000166893005
1661539001591,0,screen_on,0.6700000166893005
1661539010590,1,screen_off,0.6700000166893005
1661539017589,0,screen_on,0.6700000166893005
1661539027590,1,screen_off,0.6700000166893005
1661539037590,2,locked,0.6700000166893005
1661539484583,3,unlocked,0.6700000166893005
1661539485584,0,screen_on,0.6700000166893005
1661539495585,1,screen_off,0.6600000262260437
1661539503585,0,screen_on,0.6600000262260437
1661539505585,2,locked,0.6600000262260437
1661539860579,3,unlocked,0.6600000262260437
1661539861581,0,screen_on,0.6600000262260437
1661539927580,1,screen_off,0.6499999761581421
1661539937580,2,locked,0.6499999761581421
1661540277576,3,unlocked,0.6499999761581421
1661540278577,0,screen_on,0.6499999761581421
1661540294573,1,screen_off,0.6499999761581421
1661540304577,2,locked,0.6499999761581421
1661540323575,3,unlocked,0.6399999856948853
1661540324572,0,screen_on,0.6399999856948853
1661540327575,1,screen_off,0.6399999856948853
1661540337575,2,locked,0.6399999856948853
1661540578574,3,unlocked,0.6399999856948853
