timestamp,value,representation,battery_level
1662895778057,3,unlocked,1.0
1662895779055,0,screen_on,1.0
1662897264037,1,screen_off,1.0
1662897273055,2,locked,1.0
1662899196021,3,unlocked,1.0
1662899197022,0,screen_on,1.0
1662899208024,1,screen_off,1.0
1662899218020,2,locked,1.0
1662899235020,3,unlocked,1.0
1662899236023,0,screen_on,1.0
1662900631017,1,screen_off,0.9900000095367432
1662900641017,2,locked,0.9800000190734863
1662900727017,3,unlocked,0.9800000190734863
1662900728017,0,screen_on,0.9800000190734863
1662901237017,1,screen_off,0.949999988079071
1662901247012,2,locked,0.949999988079071
1662901792013,3,unlocked,0.949999988079071
1662901793010,0,screen_on,0.949999988079071
1662901804010,1,screen_off,0.949999988079071
1662901814011,2,locked,0.949999988079071
1662904931975,3,unlocked,0.8999999761581421
1662904932981,0,screen_on,0.8999999761581421
1662905132973,1,screen_off,0.8899999856948853
1662905142975,2,locked,0.8899999856948853
1662905431968,3,unlocked,0.8799999952316284
1662905432969,0,screen_on,0.8799999952316284
1662905464967,1,screen_off,0.8799999952316284
1662905474971,2,locked,0.8799999952316284
1662906780956,3,unlocked,0.8600000143051147
1662906781952,0,screen_on,0.8600000143051147
1662906793955,1,screen_off,0.8600000143051147
1662906803952,2,locked,0.8600000143051147
1662906918955,3,unlocked,0.8600000143051147
1662906919954,0,screen_on,0.8600000143051147
1662906932954,1,screen_off,0.8500000238418579
1662906942953,2,locked,0.8500000238418579
1662907139959,3,unlocked,0.8500000238418579
1662907140959,0,screen_on,0.8500000238418579
1662907151959,1,screen_off,0.8500000238418579
1662907161957,2,locked,0.8500000238418579
1662907458957,3,unlocked,0.8399999737739563
1662907459957,0,screen_on,0.8399999737739563
1662907461953,1,screen_off,0.8399999737739563
1662907471957,2,locked,0.8399999737739563
1662908042951,3,unlocked,0.8299999833106995
1662908043949,0,screen_on,0.8299999833106995
1662908051949,1,screen_off,0.8299999833106995
1662908052953,0,screen_on,0.8299999833106995
1662908061951,2,locked,0.8299999833106995
1662908124950,3,unlocked,0.8199999928474426
1662908125950,0,screen_on,0.8199999928474426
1662908150952,1,screen_off,0.8199999928474426
1662908160952,2,locked,0.8199999928474426
1662908242953,3,unlocked,0.8100000023841858
1662908243949,0,screen_on,0.8100000023841858
1662908256948,1,screen_off,0.8100000023841858
1662908266950,2,locked,0.8100000023841858
1662908765951,3,unlocked,0.8100000023841858
1662908766950,0,screen_on,0.8100000023841858
1662908807947,1,screen_off,0.800000011920929
1662908817951,2,locked,0.800000011920929
1662909599936,3,unlocked,0.800000011920929
1662909600936,0,screen_on,0.800000011920929
1662909604936,1,screen_off,0.800000011920929
1662909614938,2,locked,0.800000011920929
1662909748933,3,unlocked,0.7900000214576721
1662909749935,0,screen_on,0.7900000214576721
1662909767936,1,screen_off,0.7900000214576721
1662909777934,2,locked,0.7900000214576721
1662909883931,3,unlocked,0.7900000214576721
1662909884932,0,screen_on,0.7900000214576721
1662909895935,1,screen_off,0.7900000214576721
1662909905935,2,locked,0.7900000214576721
1662910171932,3,unlocked,0.7799999713897705
1662910172929,0,screen_on,0.7799999713897705
1662910181929,1,screen_off,0.7799999713897705
1662910191931,2,locked,0.7799999713897705
1662910326929,3,unlocked,0.7799999713897705
1662910327928,1,screen_off,0.7799999713897705
1662910337929,2,locked,0.7799999713897705
1662910368925,3,unlocked,0.7799999713897705
1662910369928,0,screen_on,0.7799999713897705
1662910373927,1,screen_off,0.7799999713897705
1662910383927,2,locked,0.7799999713897705
1662910950918,3,unlocked,0.7699999809265137
1662910951922,0,screen_on,0.7699999809265137
1662910961924,1,screen_off,0.7699999809265137
1662910971921,2,locked,0.7699999809265137
1662911321912,3,unlocked,0.7699999809265137
1662911322912,0,screen_on,0.7699999809265137
1662911330914,1,screen_off,0.7699999809265137
1662911340917,2,locked,0.7699999809265137
1662911963908,3,unlocked,0.75
1662911964906,0,screen_on,0.75
1662912013908,1,screen_off,0.75
1662912023907,2,locked,0.75
1662912398902,3,unlocked,0.7400000095367432
1662912399903,0,screen_on,0.7400000095367432
1662912445902,1,screen_off,0.7300000190734863
1662912455899,2,locked,0.7300000190734863
1662912533901,3,unlocked,0.7300000190734863
1662912534896,0,screen_on,0.7300000190734863
1662912542900,1,screen_off,0.7300000190734863
1662912552899,2,locked,0.7300000190734863
1662912670899,3,unlocked,0.7300000190734863
1662912671902,0,screen_on,0.7300000190734863
