timestamp,value,representation,battery_level
1653461351821,2,locked,1.0
1653461936799,3,unlocked,1.0
1653461937794,0,screen_on,1.0
1653462045798,1,screen_off,1.0
1653462055798,2,locked,1.0
1653462262792,3,unlocked,1.0
1653462263796,0,screen_on,1.0
1653462802832,1,screen_off,0.9700000286102295
1653467234873,2,locked,0.7699999809265137
1653467417874,3,unlocked,0.7699999809265137
1653467418876,1,screen_off,0.7699999809265137
1653467585876,2,locked,0.7599999904632568
1653467598874,3,unlocked,0.7599999904632568
1653467599874,1,screen_off,0.7599999904632568
1653467696878,2,locked,0.75
1653480321922,3,unlocked,0.6299999952316284
1653480322906,1,screen_off,0.6299999952316284
1653480333904,2,locked,0.6299999952316284
1653480334904,3,unlocked,0.6299999952316284
1653480335901,1,screen_off,0.6299999952316284
1653480365904,2,locked,0.6200000047683716
1653483720912,3,unlocked,0.5899999737739563
1653483721913,1,screen_off,0.5899999737739563
1653483834909,0,screen_on,0.5799999833106995
1653484012914,1,screen_off,0.5699999928474426
1653484022915,2,locked,0.5699999928474426
1653484179920,3,unlocked,0.5699999928474426
1653484180917,0,screen_on,0.5699999928474426
1653484337942,1,screen_off,0.5600000023841858
1653484347916,2,locked,0.550000011920929
1653484701919,3,unlocked,0.550000011920929
1653484702919,1,screen_off,0.550000011920929
1653484712918,2,locked,0.550000011920929
1653486360924,3,unlocked,0.5199999809265137
1653486361925,0,screen_on,0.5199999809265137
1653486695925,1,screen_off,0.5099999904632568
1653486705926,2,locked,0.5099999904632568
1653486865927,3,unlocked,0.5
1653486866927,0,screen_on,0.5
1653486871926,1,screen_off,0.5
1653486881927,2,locked,0.5
1653490229864,3,unlocked,0.46000000834465027
1653490230866,1,screen_off,0.46000000834465027
1653490240864,2,locked,0.46000000834465027
1653490657931,3,unlocked,0.46000000834465027
1653490658930,0,screen_on,0.46000000834465027
1653490714930,1,screen_off,0.44999998807907104
1653490724928,2,locked,0.44999998807907104
1653493120946,3,unlocked,0.7799999713897705
1653493121937,0,screen_on,0.7799999713897705
1653493859940,1,screen_off,0.8500000238418579
1653493869941,2,locked,0.8500000238418579
1653493954940,3,unlocked,0.8600000143051147
1653493955942,0,screen_on,0.8600000143051147
1653494088941,1,screen_off,0.8700000047683716
