timestamp,value,representation,battery_level
1657599111183,0,screen_on,0.4300000071525574
1657600718198,1,screen_off,0.3799999952316284
1657600728199,2,locked,0.3799999952316284
1657600881199,3,unlocked,0.3700000047683716
1657600882203,0,screen_on,0.3700000047683716
1657601233210,1,screen_off,0.36000001430511475
1657601234210,0,screen_on,0.36000001430511475
1657602472207,1,screen_off,0.3100000023841858
1657604659230,0,screen_on,0.7099999785423279
1657604705232,1,screen_off,0.7099999785423279
1657604715233,2,locked,0.7099999785423279
1657604934230,3,unlocked,0.699999988079071
1657604935231,0,screen_on,0.699999988079071
1657605004232,1,screen_off,0.699999988079071
1657605358235,2,locked,0.6700000166893005
1657605373236,3,unlocked,0.6700000166893005
1657605374234,1,screen_off,0.6700000166893005
1657605632241,2,locked,0.6499999761581421
1657605658238,3,unlocked,0.6499999761581421
1657605659237,1,screen_off,0.6499999761581421
1657606807258,0,screen_on,0.5899999737739563
1657606811258,1,screen_off,0.5899999737739563
1657606812259,0,screen_on,0.5899999737739563
1657606821255,1,screen_off,0.5899999737739563
1657609676301,2,locked,0.4099999964237213
1657609731299,3,unlocked,0.4099999964237213
1657609732301,1,screen_off,0.4099999964237213
1657610321305,2,locked,0.3799999952316284
1657610381306,3,unlocked,0.3799999952316284
1657610382306,1,screen_off,0.3799999952316284
1657610573308,2,locked,0.3700000047683716
1657611018311,3,unlocked,0.3700000047683716
1657611019311,0,screen_on,0.3700000047683716
1657611070310,1,screen_off,0.36000001430511475
1657611990321,2,locked,0.3100000023841858
1657639215374,3,unlocked,0.05000000074505806
1657639216373,0,screen_on,0.05000000074505806
1657640455388,1,screen_off,0.25999999046325684
1657640465375,2,locked,0.25999999046325684
1657642624369,3,unlocked,0.7599999904632568
1657642625371,0,screen_on,0.7599999904632568
1657643227419,1,screen_off,0.7599999904632568
1657643237420,2,locked,0.7599999904632568
1657644539428,3,unlocked,0.7400000095367432
1657644540428,0,screen_on,0.7400000095367432
1657644555428,1,screen_off,0.7400000095367432
1657644565429,2,locked,0.7300000190734863
1657645150433,3,unlocked,0.7200000286102295
1657645151434,0,screen_on,0.7200000286102295
1657645169433,1,screen_off,0.7200000286102295
1657645179434,2,locked,0.7200000286102295
1657645359436,3,unlocked,0.7200000286102295
1657645360434,0,screen_on,0.7200000286102295
1657645379444,1,screen_off,0.7200000286102295
1657645389436,2,locked,0.7200000286102295
1657646198445,3,unlocked,0.7200000286102295
1657646199444,0,screen_on,0.7200000286102295
1657646221439,1,screen_off,0.7200000286102295
1657646231443,2,locked,0.7099999785423279
1657648369461,3,unlocked,0.6700000166893005
1657648370469,0,screen_on,0.6700000166893005
1657648678466,1,screen_off,0.6399999856948853
1657648688462,2,locked,0.6399999856948853
1657649328408,3,unlocked,0.6399999856948853
1657649329409,0,screen_on,0.6399999856948853
1657649340412,1,screen_off,0.6399999856948853
1657649350410,2,locked,0.6299999952316284
1657650458404,3,unlocked,0.6200000047683716
1657650459405,0,screen_on,0.6200000047683716
1657650500403,1,screen_off,0.6100000143051147
1657650510404,2,locked,0.6100000143051147
1657650898423,3,unlocked,0.6100000143051147
1657650899423,0,screen_on,0.6100000143051147
1657651298422,1,screen_off,0.5699999928474426
1657651302421,0,screen_on,0.5699999928474426
1657651313424,1,screen_off,0.5699999928474426
1657651323422,2,locked,0.5699999928474426
1657651826424,3,unlocked,0.5699999928474426
1657651827423,0,screen_on,0.5699999928474426
1657651838421,1,screen_off,0.5699999928474426
1657651848422,2,locked,0.5600000023841858
1657651938424,3,unlocked,0.5600000023841858
1657651939424,1,screen_off,0.5600000023841858
1657651949424,2,locked,0.5600000023841858
1657652400425,3,unlocked,0.550000011920929
1657652401425,0,screen_on,0.550000011920929
1657652440425,1,screen_off,0.550000011920929
1657652450425,2,locked,0.5400000214576721
1657653102425,3,unlocked,0.5400000214576721
1657653103427,0,screen_on,0.5400000214576721
1657653114425,1,screen_off,0.5299999713897705
1657653124425,2,locked,0.5299999713897705
1657653150423,3,unlocked,0.5299999713897705
1657653151425,0,screen_on,0.5299999713897705
1657653157425,1,screen_off,0.5299999713897705
1657653167424,2,locked,0.5299999713897705
1657653477424,3,unlocked,0.5299999713897705
1657653478424,0,screen_on,0.5299999713897705
1657653613426,1,screen_off,0.5099999904632568
1657653623426,2,locked,0.5099999904632568
1657656336336,3,unlocked,0.4699999988079071
1657656337337,0,screen_on,0.4699999988079071
1657656346335,1,screen_off,0.4699999988079071
1657656356335,2,locked,0.4699999988079071
1657659296459,3,unlocked,0.4099999964237213
1657659297458,0,screen_on,0.4099999964237213
1657659481438,1,screen_off,0.4000000059604645
1657659491443,2,locked,0.4000000059604645
1657660444449,3,unlocked,0.3799999952316284
1657660445464,0,screen_on,0.3799999952316284
1657660461452,1,screen_off,0.3799999952316284
1657660471451,2,locked,0.3799999952316284
1657660584454,3,unlocked,0.3700000047683716
1657660585453,0,screen_on,0.3700000047683716
1657660622454,1,screen_off,0.3700000047683716
1657660632455,2,locked,0.3700000047683716
1657662688478,3,unlocked,0.3199999928474426
1657662689472,0,screen_on,0.3199999928474426
1657663027472,1,screen_off,0.28999999165534973
1657663037477,2,locked,0.28999999165534973
1657663951475,3,unlocked,0.2800000011920929
1657663952481,0,screen_on,0.2800000011920929
1657663978498,1,screen_off,0.27000001072883606
1657663988477,2,locked,0.27000001072883606
1657664600482,3,unlocked,0.25999999046325684
1657664601478,0,screen_on,0.25999999046325684
1657668241539,1,screen_off,0.7200000286102295
1657668956558,2,locked,0.6800000071525574
1657670601597,3,unlocked,0.6499999761581421
1657670602598,0,screen_on,0.6499999761581421
1657670874603,1,screen_off,0.6200000047683716
1657670884601,2,locked,0.6200000047683716
1657671908571,3,unlocked,0.6100000143051147
1657671909573,0,screen_on,0.6100000143051147
1657671935569,1,screen_off,0.6100000143051147
1657671945572,2,locked,0.6000000238418579
1657672532574,3,unlocked,0.6000000238418579
1657672533572,0,screen_on,0.6000000238418579
1657672649573,1,screen_off,0.5799999833106995
1657672659574,2,locked,0.5799999833106995
1657676193577,3,unlocked,0.5299999713897705
1657676194577,0,screen_on,0.5299999713897705
1657677087587,1,screen_off,0.4699999988079071
1657677097583,2,locked,0.4699999988079071
1657678528593,3,unlocked,0.44999998807907104
1657678529593,0,screen_on,0.44999998807907104
1657679219591,1,screen_off,0.4000000059604645
1657679229596,2,locked,0.4000000059604645
1657680141605,3,unlocked,0.38999998569488525
1657680142603,0,screen_on,0.38999998569488525
