timestamp,value,representation,battery_level
1663676181819,3,unlocked,0.30000001192092896
1663676182817,0,screen_on,0.30000001192092896
1663676295812,1,screen_off,0.2800000011920929
1663676305816,2,locked,0.2800000011920929
1663676596809,3,unlocked,0.2800000011920929
1663676597812,0,screen_on,0.2800000011920929
1663676716807,1,screen_off,0.25
1663676726806,2,locked,0.25
1663676753809,3,unlocked,0.25
1663676754810,0,screen_on,0.25
1663679054804,1,screen_off,0.15000000596046448
1663679058802,0,screen_on,0.15000000596046448
1663679064805,2,locked,0.15000000596046448
1663679302803,3,unlocked,0.15000000596046448
1663679303804,0,screen_on,0.15000000596046448
1663680699797,1,screen_off,0.5099999904632568
1663680709802,2,locked,0.5199999809265137
1663687874794,3,unlocked,1.0
1663687875793,0,screen_on,1.0
1663687886794,1,screen_off,1.0
1663687896794,2,locked,1.0
1663690730770,3,unlocked,1.0
1663690731768,0,screen_on,1.0
1663690781770,1,screen_off,1.0
1663690791770,2,locked,1.0
1663694546692,3,unlocked,1.0
1663694547694,0,screen_on,1.0
1663694631694,1,screen_off,1.0
1663694641695,2,locked,1.0
1663695904721,3,unlocked,0.9800000190734863
1663695905721,0,screen_on,0.9800000190734863
1663695931717,1,screen_off,0.9800000190734863
1663695941719,2,locked,0.9800000190734863
1663695961715,3,unlocked,0.9800000190734863
1663695962716,0,screen_on,0.9800000190734863
1663696336717,1,screen_off,0.9599999785423279
1663696346716,2,locked,0.9599999785423279
1663696766714,3,unlocked,0.949999988079071
1663696767711,0,screen_on,0.949999988079071
1663696781712,1,screen_off,0.949999988079071
1663696791714,2,locked,0.949999988079071
1663696989711,3,unlocked,0.949999988079071
1663696990713,0,screen_on,0.949999988079071
1663696992713,1,screen_off,0.949999988079071
1663697002710,2,locked,0.949999988079071
1663697054710,3,unlocked,0.949999988079071
1663697055713,0,screen_on,0.949999988079071
1663697071710,1,screen_off,0.949999988079071
1663697081714,2,locked,0.9399999976158142
1663698073706,3,unlocked,0.9300000071525574
1663698074707,0,screen_on,0.9300000071525574
1663698165707,1,screen_off,0.9200000166893005
1663698175707,2,locked,0.9200000166893005
1663698604704,3,unlocked,0.9100000262260437
1663698605701,0,screen_on,0.9100000262260437
1663698620705,1,screen_off,0.9100000262260437
1663698630701,2,locked,0.9100000262260437
1663698739705,3,unlocked,0.9100000262260437
1663698740701,0,screen_on,0.9100000262260437
1663698761704,1,screen_off,0.9100000262260437
1663698771704,2,locked,0.9100000262260437
1663699094699,3,unlocked,0.9100000262260437
1663699095699,0,screen_on,0.9100000262260437
1663699106700,1,screen_off,0.9100000262260437
1663699116702,2,locked,0.9100000262260437
1663699138701,3,unlocked,0.9100000262260437
1663699139702,0,screen_on,0.9100000262260437
1663699174697,1,screen_off,0.9100000262260437
1663699184699,2,locked,0.8999999761581421
1663699368700,3,unlocked,0.8999999761581421
1663699369699,0,screen_on,0.8999999761581421
1663699420701,1,screen_off,0.8999999761581421
1663699430700,2,locked,0.8999999761581421
1663699973696,3,unlocked,0.8799999952316284
1663699974693,1,screen_off,0.8799999952316284
1663699984694,2,locked,0.8799999952316284
1663700004693,3,unlocked,0.8799999952316284
1663700005692,0,screen_on,0.8799999952316284
1663700017691,1,screen_off,0.8799999952316284
1663700027693,2,locked,0.8799999952316284
1663700420690,3,unlocked,0.8799999952316284
1663700421687,0,screen_on,0.8799999952316284
1663700422687,1,screen_off,0.8799999952316284
1663700432690,2,locked,0.8799999952316284
