timestamp,value,representation,battery_level
1659499384203,3,unlocked,0.800000011920929
1659499385203,1,screen_off,0.800000011920929
1659499409202,2,locked,0.7900000214576721
1659499731198,3,unlocked,0.7900000214576721
1659499732198,1,screen_off,0.7900000214576721
1659499882196,2,locked,0.7699999809265137
1659500151194,3,unlocked,0.7699999809265137
1659500152194,1,screen_off,0.7699999809265137
1659500186194,2,locked,0.7699999809265137
1659521211907,3,unlocked,0.5
1659521212909,0,screen_on,0.5
1659525913859,1,screen_off,0.33000001311302185
1659525923862,2,locked,0.33000001311302185
1659526998846,3,unlocked,0.3199999928474426
1659526999854,0,screen_on,0.3199999928474426
1659527202844,1,screen_off,0.3100000023841858
1659527212844,2,locked,0.3100000023841858
1659527535840,3,unlocked,0.3100000023841858
1659527536840,0,screen_on,0.3100000023841858
1659528488839,1,screen_off,0.27000001072883606
1659528489839,0,screen_on,0.27000001072883606
1659528498838,2,locked,0.27000001072883606
1659528780839,3,unlocked,0.27000001072883606
1659528781840,0,screen_on,0.27000001072883606
1659528784837,1,screen_off,0.27000001072883606
1659528788841,0,screen_on,0.27000001072883606
1659528927834,1,screen_off,0.3100000023841858
1659528937835,2,locked,0.3100000023841858
1659531576867,3,unlocked,0.8600000143051147
1659531577864,0,screen_on,0.8600000143051147
1659531790863,1,screen_off,0.8799999952316284
1659531800865,2,locked,0.8799999952316284
1659534962839,3,unlocked,1.0
1659534963839,0,screen_on,1.0
1659536466827,1,screen_off,1.0
1659536476827,2,locked,1.0
1659537221824,3,unlocked,1.0
1659537222822,0,screen_on,1.0
1659537551821,1,screen_off,1.0
1659537561821,2,locked,1.0
1659537971817,3,unlocked,1.0
1659537972818,0,screen_on,1.0
1659538213815,1,screen_off,1.0
1659538215811,0,screen_on,1.0
1659538222816,1,screen_off,1.0
1659538232816,2,locked,1.0
1659538304812,3,unlocked,1.0
1659538305813,0,screen_on,1.0
1659538498814,1,screen_off,0.9900000095367432
1659538508812,2,locked,0.9900000095367432
1659539574805,3,unlocked,0.9599999785423279
1659539575804,0,screen_on,0.9599999785423279
1659539594802,1,screen_off,0.9599999785423279
1659539604802,2,locked,0.9599999785423279
1659539621801,3,unlocked,0.9599999785423279
1659539622802,0,screen_on,0.9599999785423279
1659539626805,1,screen_off,0.9599999785423279
1659539636802,2,locked,0.9599999785423279
1659539732801,3,unlocked,0.9599999785423279
1659539733802,0,screen_on,0.9599999785423279
1659539739801,1,screen_off,0.9599999785423279
