timestamp,value,representation,battery_level
1658463249741,3,unlocked,0.6800000071525574
1658463250745,0,screen_on,0.6800000071525574
1658463263740,1,screen_off,0.6800000071525574
1658463273744,2,locked,0.6700000166893005
1658463373739,3,unlocked,0.6700000166893005
1658463374738,0,screen_on,0.6700000166893005
1658463414739,1,screen_off,0.6700000166893005
1658463424739,2,locked,0.6700000166893005
1658463532739,3,unlocked,0.6700000166893005
1658463533736,0,screen_on,0.6700000166893005
1658463584734,1,screen_off,0.6700000166893005
1658463594736,2,locked,0.6600000262260437
1658463820730,3,unlocked,0.6600000262260437
1658463821731,0,screen_on,0.6600000262260437
1658463933766,1,screen_off,0.6399999856948853
1658468696762,2,locked,0.4099999964237213
1658468887760,3,unlocked,0.4099999964237213
1658468888760,1,screen_off,0.4099999964237213
1658468913758,2,locked,0.4099999964237213
1658469139757,3,unlocked,0.4000000059604645
1658469140759,1,screen_off,0.4000000059604645
1658469192769,2,locked,0.38999998569488525
1658486035557,3,unlocked,0.10999999940395355
1658486036557,0,screen_on,0.10999999940395355
1658486041568,1,screen_off,0.10999999940395355
1658486042557,0,screen_on,0.10999999940395355
1658486045557,1,screen_off,0.10999999940395355
1658486055557,2,locked,0.10000000149011612
1658490652500,3,unlocked,0.03999999910593033
1658490653500,0,screen_on,0.03999999910593033
1658492603531,1,screen_off,0.2199999988079071
1658492607532,0,screen_on,0.2199999988079071
1658492613529,2,locked,0.2199999988079071
1658492637528,3,unlocked,0.2199999988079071
1658492638533,0,screen_on,0.2199999988079071
1658494972560,1,screen_off,0.7900000214576721
1658494973560,0,screen_on,0.7900000214576721
1658494975563,1,screen_off,0.7900000214576721
1658494982561,2,locked,0.7900000214576721
1658495257563,3,unlocked,0.8199999928474426
1658495258567,0,screen_on,0.8199999928474426
1658495268565,1,screen_off,0.8199999928474426
1658495273566,0,screen_on,0.8199999928474426
1658495278567,2,locked,0.8199999928474426
1658495281565,3,unlocked,0.8199999928474426
1658495282564,0,screen_on,0.8199999928474426
1658496559572,1,screen_off,0.7900000214576721
1658496569574,2,locked,0.7900000214576721
1658496694569,3,unlocked,0.7900000214576721
1658496695571,0,screen_on,0.7900000214576721
1658497253572,1,screen_off,0.75
1658497263568,2,locked,0.75
1658498784574,3,unlocked,0.7400000095367432
1658498785573,0,screen_on,0.7400000095367432
1658498822560,1,screen_off,0.7200000286102295
1658498832557,2,locked,0.7200000286102295
1658499225554,3,unlocked,0.7200000286102295
1658499226553,0,screen_on,0.7200000286102295
1658499252549,1,screen_off,0.7200000286102295
1658499262551,2,locked,0.7200000286102295
1658499806550,3,unlocked,0.7099999785423279
1658499807548,0,screen_on,0.7099999785423279
1658499833550,1,screen_off,0.699999988079071
1658499843546,2,locked,0.699999988079071
1658499920549,3,unlocked,0.699999988079071
1658499921550,0,screen_on,0.699999988079071
1658500012548,1,screen_off,0.6899999976158142
1658500022545,2,locked,0.6899999976158142
