timestamp,value,representation,battery_level
1665115214992,3,unlocked,0.49000000953674316
1665115215991,0,screen_on,0.49000000953674316
1665115223989,1,screen_off,0.49000000953674316
1665115233992,2,locked,0.49000000953674316
1665115618990,3,unlocked,0.47999998927116394
1665115619988,0,screen_on,0.47999998927116394
1665115756979,1,screen_off,0.4699999988079071
1665115757977,0,screen_on,0.4699999988079071
1665115766975,2,locked,0.4699999988079071
1665116010978,3,unlocked,0.4699999988079071
1665116011978,0,screen_on,0.4699999988079071
1665116105978,1,screen_off,0.4399999976158142
1665116115973,2,locked,0.4399999976158142
1665116157976,3,unlocked,0.4399999976158142
1665116158972,0,screen_on,0.4399999976158142
1665116488970,1,screen_off,0.41999998688697815
1665116498969,2,locked,0.41999998688697815
1665116553968,3,unlocked,0.41999998688697815
1665116554973,0,screen_on,0.41999998688697815
1665117004978,1,screen_off,0.3799999952316284
1665117014975,2,locked,0.3799999952316284
1665117181974,3,unlocked,0.3799999952316284
1665117182973,0,screen_on,0.3799999952316284
1665117720984,1,screen_off,0.33000001311302185
1665117730980,2,locked,0.33000001311302185
1665141007407,0,screen_on,0.18000000715255737
1665144334585,2,locked,0.8500000238418579
1665146177576,3,unlocked,0.9700000286102295
1665146178579,0,screen_on,0.9700000286102295
1665146200579,1,screen_off,0.9700000286102295
1665146210579,2,locked,0.9700000286102295
1665146227578,3,unlocked,0.9700000286102295
1665146228574,0,screen_on,0.9700000286102295
1665147899563,1,screen_off,0.9599999785423279
1665147909567,2,locked,0.9599999785423279
1665148015564,3,unlocked,0.9599999785423279
1665148016565,0,screen_on,0.9599999785423279
1665148035563,1,screen_off,0.9599999785423279
1665148045566,2,locked,0.9599999785423279
1665151818519,3,unlocked,0.9100000262260437
1665151819521,0,screen_on,0.9100000262260437
1665151850521,1,screen_off,0.8999999761581421
1665151860521,2,locked,0.8999999761581421
1665152244513,3,unlocked,0.8999999761581421
1665152245516,0,screen_on,0.8999999761581421
1665152420515,1,screen_off,0.8899999856948853
1665152430515,2,locked,0.8899999856948853
1665155543477,3,unlocked,0.8600000143051147
1665155544475,0,screen_on,0.8600000143051147
1665155549476,1,screen_off,0.8600000143051147
1665155559477,2,locked,0.8600000143051147
1665155779471,3,unlocked,0.8500000238418579
