timestamp,value,representation,battery_level
1661338190425,3,unlocked,0.05000000074505806
1661338191422,1,screen_off,0.05000000074505806
1661338773433,0,screen_on,0.27000001072883606
1661338796430,1,screen_off,0.2800000011920929
1661338805431,0,screen_on,0.2800000011920929
1661340417429,1,screen_off,0.23999999463558197
1661340427429,2,locked,0.23999999463558197
1661340759427,3,unlocked,0.23999999463558197
1661340760425,0,screen_on,0.23999999463558197
1661340778424,1,screen_off,0.23999999463558197
1661340788422,2,locked,0.23000000417232513
1661341358422,3,unlocked,0.2199999988079071
1661341359423,0,screen_on,0.2199999988079071
1661341411420,1,screen_off,0.2199999988079071
1661341421416,2,locked,0.2199999988079071
1661342921398,3,unlocked,0.20000000298023224
1661342922398,0,screen_on,0.20000000298023224
1661342937400,1,screen_off,0.20000000298023224
1661342947402,2,locked,0.1899999976158142
1661343000399,3,unlocked,0.18000000715255737
1661343001398,0,screen_on,0.18000000715255737
1661343221395,1,screen_off,0.23999999463558197
1661343231395,2,locked,0.23999999463558197
1661346624421,3,unlocked,0.8799999952316284
1661346625423,0,screen_on,0.8799999952316284
1661346781420,1,screen_off,0.8999999761581421
1661346791420,2,locked,0.8999999761581421
1661347506418,3,unlocked,0.9399999976158142
1661347507415,0,screen_on,0.9399999976158142
1661347563416,1,screen_off,0.9399999976158142
1661347573414,2,locked,0.9399999976158142
1661347741418,3,unlocked,0.9399999976158142
1661347742418,0,screen_on,0.9399999976158142
1661347828417,1,screen_off,0.9399999976158142
1661347837422,2,locked,0.9399999976158142
1661347839414,3,unlocked,0.9399999976158142
1661347840418,0,screen_on,0.9399999976158142
1661348233416,1,screen_off,0.9399999976158142
1661348243416,2,locked,0.9399999976158142
1661349772406,3,unlocked,0.9399999976158142
1661349773397,0,screen_on,0.9399999976158142
1661350488396,1,screen_off,0.9100000262260437
1661350498395,2,locked,0.9100000262260437
1661352269380,3,unlocked,0.8899999856948853
1661352270381,0,screen_on,0.8899999856948853
1661352391380,1,screen_off,0.8799999952316284
1661352401380,2,locked,0.8799999952316284
1661352603378,3,unlocked,0.8799999952316284
1661352604373,0,screen_on,0.8799999952316284
1661352635375,1,screen_off,0.8700000047683716
1661352645378,2,locked,0.8700000047683716
1661354542358,3,unlocked,0.8500000238418579
1661354543354,0,screen_on,0.8500000238418579
1661354578357,1,screen_off,0.8500000238418579
1661354588358,2,locked,0.8500000238418579
1661354706356,3,unlocked,0.8399999737739563
1661354707354,0,screen_on,0.8399999737739563
1661354726353,1,screen_off,0.8399999737739563
1661354736357,2,locked,0.8399999737739563
1661355045352,3,unlocked,0.8299999833106995
1661355046352,0,screen_on,0.8299999833106995
1661355091352,1,screen_off,0.8299999833106995
1661355101356,2,locked,0.8299999833106995
1661355103356,3,unlocked,0.8299999833106995
1661355104354,0,screen_on,0.8299999833106995
1661355208352,1,screen_off,0.8100000023841858
1661355218351,2,locked,0.8100000023841858
1661355230354,3,unlocked,0.8100000023841858
1661355231354,0,screen_on,0.8100000023841858
1661355233356,1,screen_off,0.8100000023841858
1661355242358,2,locked,0.8100000023841858
1661355353351,3,unlocked,0.8100000023841858
1661355354354,0,screen_on,0.8100000023841858
1661356052351,1,screen_off,0.7799999713897705
1661356062350,2,locked,0.7799999713897705
1661358733350,3,unlocked,0.7400000095367432
1661358734352,0,screen_on,0.7400000095367432
1661358800338,1,screen_off,0.7400000095367432
1661358810340,2,locked,0.7400000095367432
1661358820335,3,unlocked,0.7400000095367432
1661358821339,0,screen_on,0.7400000095367432
1661358917337,1,screen_off,0.7400000095367432
1661358927339,2,locked,0.7400000095367432
1661359322334,3,unlocked,0.7300000190734863
1661359323335,0,screen_on,0.7300000190734863
1661359358336,1,screen_off,0.7200000286102295
1661359368337,2,locked,0.7200000286102295
1661359670336,3,unlocked,0.7200000286102295
1661359671335,0,screen_on,0.7200000286102295
1661359683334,1,screen_off,0.7200000286102295
1661359693336,2,locked,0.7099999785423279
1661362306308,3,unlocked,0.6899999976158142
1661362307308,0,screen_on,0.6899999976158142
1661362374307,1,screen_off,0.6700000166893005
1661362384304,2,locked,0.6700000166893005
1661362953299,3,unlocked,0.6600000262260437
1661362954298,0,screen_on,0.6600000262260437
1661362967300,1,screen_off,0.6600000262260437
1661362977299,2,locked,0.6600000262260437
1661363048299,3,unlocked,0.6600000262260437
1661363049301,0,screen_on,0.6600000262260437
1661363051316,1,screen_off,0.6600000262260437
1661363061302,2,locked,0.6600000262260437
1661363142297,3,unlocked,0.6600000262260437
1661363143296,0,screen_on,0.6600000262260437
1661363155296,1,screen_off,0.6600000262260437
1661363165301,2,locked,0.6600000262260437
1661363408297,3,unlocked,0.6499999761581421
