timestamp,value,representation,battery_level
1657512931383,3,unlocked,0.009999999776482582
1657512932383,0,screen_on,0.009999999776482582
1657512949381,1,screen_off,0.009999999776482582
1657512951381,0,screen_on,0.009999999776482582
1657512952400,1,screen_off,0.009999999776482582
1657512959382,2,locked,0.009999999776482582
1657514188398,3,unlocked,0.009999999776482582
1657514189403,0,screen_on,0.009999999776482582
1657514195444,1,screen_off,0.009999999776482582
1657514196402,0,screen_on,0.009999999776482582
1657514216398,1,screen_off,0.009999999776482582
1657514226399,2,locked,0.009999999776482582
1657517262269,3,unlocked,0.7799999713897705
1657517263268,0,screen_on,0.7799999713897705
1657517305263,1,screen_off,0.7900000214576721
1657517315268,2,locked,0.7900000214576721
1657517792262,3,unlocked,0.7900000214576721
1657517793261,0,screen_on,0.7900000214576721
1657517801266,1,screen_off,0.7900000214576721
1657517811265,2,locked,0.7900000214576721
1657518228238,3,unlocked,0.7900000214576721
1657518229240,0,screen_on,0.7900000214576721
1657518574235,1,screen_off,0.7900000214576721
1657518584237,2,locked,0.7900000214576721
1657518864231,3,unlocked,0.7799999713897705
1657518865234,0,screen_on,0.7799999713897705
1657518976232,1,screen_off,0.7799999713897705
1657518986228,2,locked,0.7799999713897705
1657519837223,3,unlocked,0.7699999809265137
1657519838219,0,screen_on,0.7699999809265137
1657520310286,1,screen_off,0.7300000190734863
1657520320282,2,locked,0.7300000190734863
1657520725285,3,unlocked,0.7300000190734863
1657520726289,0,screen_on,0.7300000190734863
1657520733285,1,screen_off,0.7300000190734863
1657520743288,2,locked,0.7300000190734863
1657521633238,3,unlocked,0.7200000286102295
1657521634239,0,screen_on,0.7200000286102295
1657521652238,1,screen_off,0.7200000286102295
1657521662238,2,locked,0.7099999785423279
1657521755237,3,unlocked,0.7099999785423279
1657521756238,0,screen_on,0.7099999785423279
1657521799235,1,screen_off,0.7099999785423279
1657521809237,2,locked,0.7099999785423279
1657525404299,3,unlocked,0.6800000071525574
1657525405271,0,screen_on,0.6800000071525574
1657525411270,1,screen_off,0.6800000071525574
1657525421270,2,locked,0.6700000166893005
1657525527269,3,unlocked,0.6700000166893005
1657525528266,1,screen_off,0.6700000166893005
1657527739397,0,screen_on,0.550000011920929
1657527799394,1,screen_off,0.550000011920929
1657530309415,2,locked,0.4399999976158142
1657530478419,3,unlocked,0.4399999976158142
1657530479419,1,screen_off,0.4399999976158142
1657530508418,2,locked,0.4300000071525574
1657546602490,3,unlocked,0.25
1657546603491,0,screen_on,0.25
1657546860492,1,screen_off,0.23000000417232513
1657546870490,2,locked,0.23000000417232513
1657547174494,3,unlocked,0.23000000417232513
1657547175495,0,screen_on,0.23000000417232513
1657547383486,1,screen_off,0.2199999988079071
1657547393483,2,locked,0.2199999988079071
1657548554487,3,unlocked,0.20000000298023224
1657548555490,0,screen_on,0.20000000298023224
1657548790488,1,screen_off,0.1899999976158142
1657548800491,2,locked,0.1899999976158142
1657550382496,3,unlocked,0.17000000178813934
1657550383497,0,screen_on,0.17000000178813934
1657550397494,1,screen_off,0.1599999964237213
1657550407492,2,locked,0.1599999964237213
1657551560496,3,unlocked,0.15000000596046448
1657551561500,0,screen_on,0.15000000596046448
1657551577498,1,screen_off,0.14000000059604645
1657551578500,0,screen_on,0.14000000059604645
1657551581496,1,screen_off,0.14000000059604645
1657551583499,0,screen_on,0.14000000059604645
1657551603496,1,screen_off,0.14000000059604645
1657551613500,2,locked,0.14000000059604645
1657552630500,3,unlocked,0.4300000071525574
1657552631502,0,screen_on,0.4300000071525574
1657552640504,1,screen_off,0.4399999976158142
1657552650500,2,locked,0.4399999976158142
1657555320532,3,unlocked,0.9200000166893005
1657555321533,0,screen_on,0.9200000166893005
1657555338537,1,screen_off,0.9300000071525574
1657555348537,2,locked,0.9300000071525574
1657555488536,3,unlocked,0.9300000071525574
1657555489539,0,screen_on,0.9300000071525574
1657555493537,1,screen_off,0.9300000071525574
1657555503537,2,locked,0.9300000071525574
1657555504536,3,unlocked,0.9300000071525574
1657555505536,0,screen_on,0.9300000071525574
1657555652542,1,screen_off,0.9300000071525574
1657555662541,2,locked,0.9300000071525574
1657556329547,3,unlocked,0.9300000071525574
1657556330547,0,screen_on,0.9300000071525574
1657556596553,1,screen_off,0.9300000071525574
1657556606555,2,locked,0.9300000071525574
1657556914560,3,unlocked,0.9300000071525574
1657556915560,0,screen_on,0.9300000071525574
1657556990570,1,screen_off,0.9300000071525574
1657557000561,2,locked,0.9300000071525574
1657557417563,3,unlocked,0.9300000071525574
1657557418567,0,screen_on,0.9300000071525574
1657557423566,1,screen_off,0.9300000071525574
1657557433567,2,locked,0.9300000071525574
1657557502563,3,unlocked,0.9300000071525574
1657557503566,0,screen_on,0.9300000071525574
1657557574566,1,screen_off,0.9300000071525574
1657557584569,2,locked,0.9300000071525574
1657557693569,3,unlocked,0.9300000071525574
1657557694606,0,screen_on,0.9300000071525574
1657557725568,1,screen_off,0.9300000071525574
1657557735559,2,locked,0.9300000071525574
1657557890535,3,unlocked,0.9300000071525574
1657557891534,0,screen_on,0.9300000071525574
1657557893539,1,screen_off,0.9300000071525574
1657557903536,2,locked,0.9300000071525574
1657558254536,3,unlocked,0.9100000262260437
1657558255537,0,screen_on,0.9100000262260437
1657558288540,1,screen_off,0.9100000262260437
1657558298538,2,locked,0.9100000262260437
1657558381541,3,unlocked,0.8999999761581421
1657558382539,0,screen_on,0.8999999761581421
1657558397543,1,screen_off,0.8999999761581421
1657558407540,2,locked,0.8999999761581421
1657558435543,3,unlocked,0.8999999761581421
1657558436553,0,screen_on,0.8999999761581421
1657558441543,1,screen_off,0.8999999761581421
1657558451543,2,locked,0.8999999761581421
1657558562542,3,unlocked,0.8899999856948853
1657558563543,0,screen_on,0.8899999856948853
1657558571541,1,screen_off,0.8899999856948853
1657558581545,2,locked,0.8899999856948853
1657558673545,3,unlocked,0.8899999856948853
1657558674544,0,screen_on,0.8899999856948853
1657558938544,1,screen_off,0.8600000143051147
1657558948549,2,locked,0.8600000143051147
1657559156549,3,unlocked,0.8500000238418579
1657559157548,0,screen_on,0.8500000238418579
1657559191548,1,screen_off,0.8500000238418579
1657559201551,2,locked,0.8500000238418579
1657559332554,3,unlocked,0.8500000238418579
1657559333554,0,screen_on,0.8500000238418579
1657559374555,1,screen_off,0.8399999737739563
1657559384553,2,locked,0.8399999737739563
1657559431555,3,unlocked,0.8299999833106995
1657559432554,0,screen_on,0.8299999833106995
1657559504566,1,screen_off,0.8299999833106995
1657559514556,2,locked,0.8199999928474426
1657560205563,3,unlocked,0.800000011920929
1657560206562,0,screen_on,0.800000011920929
1657560245567,1,screen_off,0.800000011920929
1657560255565,2,locked,0.800000011920929
1657561487570,3,unlocked,0.7799999713897705
1657561488568,0,screen_on,0.7799999713897705
1657562116573,1,screen_off,0.7599999904632568
1657562126575,2,locked,0.7599999904632568
1657562127574,3,unlocked,0.7599999904632568
1657562128571,0,screen_on,0.7599999904632568
1657562296427,0,screen_on,0.75
1657562302449,1,screen_off,0.75
1657562312429,2,locked,0.75
1657562873432,3,unlocked,0.7400000095367432
1657562874433,0,screen_on,0.7400000095367432
1657562893431,1,screen_off,0.7400000095367432
1657562903434,2,locked,0.7400000095367432
1657563074434,3,unlocked,0.7400000095367432
1657563075435,0,screen_on,0.7400000095367432
1657563114435,1,screen_off,0.7300000190734863
1657563124435,2,locked,0.7300000190734863
1657563134431,3,unlocked,0.7300000190734863
1657563135432,0,screen_on,0.7300000190734863
1657563147435,1,screen_off,0.7300000190734863
1657563157435,2,locked,0.7300000190734863
1657563272432,3,unlocked,0.7300000190734863
1657563273432,0,screen_on,0.7300000190734863
1657563873438,1,screen_off,0.6899999976158142
1657563883435,2,locked,0.6800000071525574
1657564069438,3,unlocked,0.6800000071525574
1657564070447,0,screen_on,0.6800000071525574
1657564082440,1,screen_off,0.6800000071525574
1657564092436,2,locked,0.6800000071525574
1657564152439,3,unlocked,0.6800000071525574
1657564153435,0,screen_on,0.6800000071525574
1657564180440,1,screen_off,0.6800000071525574
1657564190439,2,locked,0.6800000071525574
1657564204439,3,unlocked,0.6800000071525574
1657564205438,1,screen_off,0.6800000071525574
1657564215439,2,locked,0.6800000071525574
1657564331439,3,unlocked,0.6800000071525574
1657564332438,0,screen_on,0.6800000071525574
1657564430443,1,screen_off,0.6600000262260437
1657564439444,2,locked,0.6600000262260437
1657564504446,3,unlocked,0.6600000262260437
1657564505441,0,screen_on,0.6600000262260437
1657564587442,1,screen_off,0.6600000262260437
1657564597443,2,locked,0.6600000262260437
1657564661443,3,unlocked,0.6600000262260437
1657564662442,0,screen_on,0.6600000262260437
1657564715445,1,screen_off,0.6499999761581421
1657564725446,2,locked,0.6499999761581421
1657564816448,3,unlocked,0.6499999761581421
1657564817449,0,screen_on,0.6499999761581421
1657564824445,1,screen_off,0.6499999761581421
1657564834447,2,locked,0.6499999761581421
1657564864443,3,unlocked,0.6499999761581421
1657564865443,0,screen_on,0.6499999761581421
1657564923446,1,screen_off,0.6499999761581421
1657564933448,2,locked,0.6499999761581421
1657565516449,3,unlocked,0.6399999856948853
1657565517456,0,screen_on,0.6399999856948853
1657565541448,1,screen_off,0.6299999952316284
1657565551451,2,locked,0.6299999952316284
1657565741454,3,unlocked,0.6299999952316284
1657565742452,0,screen_on,0.6299999952316284
1657565753447,1,screen_off,0.6299999952316284
1657565763450,2,locked,0.6299999952316284
1657566263459,3,unlocked,0.6200000047683716
1657566264471,0,screen_on,0.6200000047683716
1657566267450,1,screen_off,0.6200000047683716
1657566279454,2,locked,0.6100000143051147
1657566904452,3,unlocked,0.6100000143051147
1657566904452,3,unlocked,0.6100000143051147
1657566905457,0,screen_on,0.6100000143051147
1657566905457,0,screen_on,0.6100000143051147
1657567755459,1,screen_off,0.5699999928474426
1657567765461,2,locked,0.5699999928474426
1657567983458,3,unlocked,0.5699999928474426
1657567984462,0,screen_on,0.5699999928474426
1657568080463,1,screen_off,0.5600000023841858
1657568090462,2,locked,0.5600000023841858
1657568233463,3,unlocked,0.5600000023841858
1657568234463,0,screen_on,0.5600000023841858
1657568587461,1,screen_off,0.5299999713897705
1657568597465,2,locked,0.5299999713897705
1657570192471,3,unlocked,0.47999998927116394
1657570193472,0,screen_on,0.47999998927116394
1657570203472,1,screen_off,0.4699999988079071
1657570213468,2,locked,0.4699999988079071
1657570397471,3,unlocked,0.46000000834465027
1657570398471,0,screen_on,0.46000000834465027
1657570662470,1,screen_off,0.4399999976158142
1657570663474,0,screen_on,0.4399999976158142
1657570682470,1,screen_off,0.4399999976158142
1657570692474,2,locked,0.4399999976158142
1657571938482,3,unlocked,0.3700000047683716
1657571939482,0,screen_on,0.3700000047683716
1657571971483,1,screen_off,0.36000001430511475
1657571981479,2,locked,0.36000001430511475
1657572851598,0,screen_on,0.9599999785423279
1657572875597,1,screen_off,0.949999988079071
1657572885601,2,locked,0.949999988079071
1657572952596,3,unlocked,0.949999988079071
1657572953597,0,screen_on,0.949999988079071
1657572959599,1,screen_off,0.949999988079071
1657572969598,2,locked,0.949999988079071
1657572999597,3,unlocked,0.949999988079071
1657573000594,0,screen_on,0.949999988079071
1657573245588,1,screen_off,0.9399999976158142
1657573255591,2,locked,0.9399999976158142
1657573448584,3,unlocked,0.9300000071525574
1657573449582,0,screen_on,0.9300000071525574
1657573575024,0,screen_on,0.4300000071525574
1657573666579,1,screen_off,0.9200000166893005
1657573676579,2,locked,0.9200000166893005
1657573749573,3,unlocked,0.9200000166893005
1657573750573,0,screen_on,0.9200000166893005
1657573819574,1,screen_off,0.9200000166893005
1657573829575,2,locked,0.9100000262260437
1657574203564,3,unlocked,0.8999999761581421
1657574204561,0,screen_on,0.8999999761581421
1657574213026,1,screen_off,0.6000000238418579
1657574223027,2,locked,0.6000000238418579
1657574305563,1,screen_off,0.8999999761581421
1657574314570,2,locked,0.8999999761581421
1657574325561,3,unlocked,0.8999999761581421
1657574326558,0,screen_on,0.8999999761581421
1657574530027,3,unlocked,0.6700000166893005
1657574531028,0,screen_on,0.6700000166893005
1657574593551,1,screen_off,0.8799999952316284
1657574603551,2,locked,0.8799999952316284
1657574741556,3,unlocked,0.8799999952316284
1657574742548,0,screen_on,0.8799999952316284
1657574781028,1,screen_off,0.6800000071525574
1657574782027,0,screen_on,0.6800000071525574
1657574941594,1,screen_off,0.8700000047683716
1657574951591,2,locked,0.8700000047683716
1657574971593,3,unlocked,0.8700000047683716
1657574972594,0,screen_on,0.8700000047683716
1657575206031,1,screen_off,0.6600000262260437
1657575208591,1,screen_off,0.8600000143051147
1657575216033,2,locked,0.6600000262260437
1657575218590,2,locked,0.8600000143051147
1657575248030,3,unlocked,0.6600000262260437
1657575249030,0,screen_on,0.6600000262260437
1657575285033,1,screen_off,0.6499999761581421
1657575295034,2,locked,0.6499999761581421
1657575315033,3,unlocked,0.6499999761581421
1657575316034,0,screen_on,0.6499999761581421
1657575327033,1,screen_off,0.6499999761581421
1657575337034,2,locked,0.6499999761581421
1657575349585,3,unlocked,0.8500000238418579
1657575350585,0,screen_on,0.8500000238418579
1657575356587,1,screen_off,0.8500000238418579
1657575366588,2,locked,0.8500000238418579
1657575678033,3,unlocked,0.6499999761581421
1657575679036,0,screen_on,0.6499999761581421
1657575781036,1,screen_off,0.6399999856948853
1657575791040,2,locked,0.6399999856948853
1657575982039,3,unlocked,0.6399999856948853
1657575983041,0,screen_on,0.6399999856948853
1657575990040,1,screen_off,0.6399999856948853
1657576000041,2,locked,0.6399999856948853
1657576832045,3,unlocked,0.6299999952316284
1657576833043,0,screen_on,0.6299999952316284
1657576853045,1,screen_off,0.6299999952316284
1657576863046,2,locked,0.6299999952316284
1657577055044,3,unlocked,0.6299999952316284
1657577056045,0,screen_on,0.6299999952316284
1657577279048,1,screen_off,0.6100000143051147
1657577289048,2,locked,0.6100000143051147
1657577404046,3,unlocked,0.6100000143051147
1657577405047,0,screen_on,0.6100000143051147
1657577903051,1,screen_off,0.5799999833106995
1657577913052,2,locked,0.5799999833106995
1657578056057,3,unlocked,0.5699999928474426
1657578057051,0,screen_on,0.5699999928474426
1657578098049,1,screen_off,0.5600000023841858
1657578100055,0,screen_on,0.5600000023841858
1657578116049,1,screen_off,0.5600000023841858
1657578126049,2,locked,0.5600000023841858
1657578238055,3,unlocked,0.5600000023841858
1657578239056,0,screen_on,0.5600000023841858
1657578270055,1,screen_off,0.5600000023841858
1657578280054,2,locked,0.5600000023841858
1657578343053,3,unlocked,0.5600000023841858
1657578344062,0,screen_on,0.5600000023841858
1657578477061,1,screen_off,0.5400000214576721
1657578487051,2,locked,0.5400000214576721
1657578631055,3,unlocked,0.5400000214576721
1657578632065,0,screen_on,0.5400000214576721
1657578797064,1,screen_off,0.5299999713897705
1657578807056,2,locked,0.5299999713897705
1657578828060,3,unlocked,0.5299999713897705
1657578829057,0,screen_on,0.5299999713897705
1657578880053,1,screen_off,0.5199999809265137
1657578890057,2,locked,0.5199999809265137
1657579121055,3,unlocked,0.5199999809265137
1657579122058,0,screen_on,0.5199999809265137
1657579430059,1,screen_off,0.5
1657579440059,2,locked,0.5
1657579457060,3,unlocked,0.5
1657579458065,0,screen_on,0.5
1657579462062,1,screen_off,0.5
1657579473060,2,locked,0.5
1657579543058,3,unlocked,0.49000000953674316
1657579544056,0,screen_on,0.49000000953674316
1657579547060,1,screen_off,0.49000000953674316
1657579557060,2,locked,0.49000000953674316
1657579795066,3,unlocked,0.49000000953674316
1657579796064,1,screen_off,0.49000000953674316
1657579806067,2,locked,0.49000000953674316
1657580032069,3,unlocked,0.49000000953674316
1657580033066,0,screen_on,0.49000000953674316
1657580054066,1,screen_off,0.49000000953674316
1657580062069,2,locked,0.47999998927116394
1657580851072,3,unlocked,0.4699999988079071
1657580852072,1,screen_off,0.4699999988079071
1657580854072,0,screen_on,0.4699999988079071
1657580862070,2,locked,0.4699999988079071
1657581012073,3,unlocked,0.5
1657581013078,0,screen_on,0.5
1657581850077,1,screen_off,0.44999998807907104
1657581860077,2,locked,0.44999998807907104
1657581942073,3,unlocked,0.4399999976158142
1657581943075,0,screen_on,0.4399999976158142
1657581950076,1,screen_off,0.4399999976158142
1657581960073,2,locked,0.4399999976158142
1657582330076,3,unlocked,0.4399999976158142
1657582331079,0,screen_on,0.4399999976158142
1657582500081,1,screen_off,0.41999998688697815
1657582501080,0,screen_on,0.41999998688697815
1657582929080,1,screen_off,0.38999998569488525
1657582939078,2,locked,0.38999998569488525
1657584248085,3,unlocked,0.3700000047683716
1657584249086,0,screen_on,0.3700000047683716
1657584285085,1,screen_off,0.36000001430511475
1657584295090,2,locked,0.36000001430511475
1657584378090,3,unlocked,0.36000001430511475
1657584379090,0,screen_on,0.36000001430511475
1657584390090,1,screen_off,0.36000001430511475
1657584400088,2,locked,0.36000001430511475
1657584413090,3,unlocked,0.36000001430511475
1657584414090,0,screen_on,0.36000001430511475
1657584419090,1,screen_off,0.36000001430511475
1657584429090,2,locked,0.36000001430511475
1657584762092,3,unlocked,0.36000001430511475
1657584763093,0,screen_on,0.36000001430511475
1657586796116,1,screen_off,0.7699999809265137
1657587785130,2,locked,0.7699999809265137
1657591381155,3,unlocked,0.6899999976158142
1657591382143,1,screen_off,0.6899999976158142
1657592235156,0,screen_on,0.6399999856948853
1657592279156,1,screen_off,0.6299999952316284
1657592289155,2,locked,0.6299999952316284
1657592358158,3,unlocked,0.6299999952316284
1657592359156,0,screen_on,0.6299999952316284
