timestamp,value,representation,battery_level
1664253561434,2,locked,0.36000001430511475
1664277409854,0,screen_on,0.25
1664277464854,1,screen_off,0.25999999046325684
1664277474853,2,locked,0.27000001072883606
1664283872866,3,unlocked,1.0
1664283873871,0,screen_on,1.0
1664284380867,1,screen_off,1.0
1664284390868,2,locked,1.0
1664284522865,3,unlocked,1.0
1664284523865,0,screen_on,1.0
1664284525862,1,screen_off,1.0
1664284535865,2,locked,1.0
1664284780868,3,unlocked,1.0
1664284781866,0,screen_on,1.0
1664286078855,1,screen_off,1.0
1664286088858,2,locked,1.0
1664288759806,3,unlocked,0.9800000190734863
1664288760809,0,screen_on,0.9800000190734863
1664289526814,1,screen_off,0.9300000071525574
1664289536814,2,locked,0.9300000071525574
1664289555818,3,unlocked,0.9300000071525574
1664289556818,0,screen_on,0.9300000071525574
1664289630818,1,screen_off,0.9300000071525574
1664289640818,2,locked,0.9300000071525574
1664295687739,3,unlocked,0.8600000143051147
1664295688739,0,screen_on,0.8600000143051147
1664295769740,1,screen_off,0.8500000238418579
1664295779741,2,locked,0.8500000238418579
1664295837741,3,unlocked,0.8500000238418579
1664295838737,0,screen_on,0.8500000238418579
1664295879736,1,screen_off,0.8399999737739563
1664295889736,2,locked,0.8399999737739563
1664295954737,3,unlocked,0.8399999737739563
1664295955739,0,screen_on,0.8399999737739563
1664295965738,1,screen_off,0.8399999737739563
1664295975740,2,locked,0.8399999737739563
1664297777721,3,unlocked,0.8199999928474426
1664297778722,0,screen_on,0.8199999928474426
1664297796719,1,screen_off,0.8199999928474426
1664297806721,2,locked,0.8199999928474426
1664297978720,3,unlocked,0.8199999928474426
1664297979719,0,screen_on,0.8199999928474426
1664298171713,1,screen_off,0.8100000023841858
1664298181717,2,locked,0.8100000023841858
1664298520713,3,unlocked,0.800000011920929
1664298521710,0,screen_on,0.800000011920929
1664298574710,1,screen_off,0.800000011920929
1664298584707,2,locked,0.800000011920929
1664299002704,3,unlocked,0.7900000214576721
1664299003703,0,screen_on,0.7900000214576721
1664299064702,1,screen_off,0.7900000214576721
1664299066706,0,screen_on,0.7900000214576721
1664299070705,1,screen_off,0.7799999713897705
1664299080706,2,locked,0.7799999713897705
1664299752706,3,unlocked,0.7799999713897705
1664299753701,0,screen_on,0.7799999713897705
1664299769701,1,screen_off,0.7799999713897705
1664299779705,2,locked,0.7799999713897705
1664303852656,3,unlocked,0.7300000190734863
1664303853656,0,screen_on,0.7300000190734863
1664303857655,1,screen_off,0.7300000190734863
1664303867655,2,locked,0.7300000190734863
1664311773570,3,unlocked,0.6200000047683716
1664311774569,0,screen_on,0.6200000047683716
1664311818568,1,screen_off,0.6200000047683716
1664311828569,2,locked,0.6200000047683716
1664311836565,3,unlocked,0.6200000047683716
1664311837565,0,screen_on,0.6200000047683716
1664311843572,1,screen_off,0.6200000047683716
1664311853570,2,locked,0.6200000047683716
1664317997490,3,unlocked,0.5199999809265137
1664317998487,0,screen_on,0.5199999809265137
1664318009486,1,screen_off,0.5199999809265137
1664318019490,2,locked,0.5199999809265137
1664318533482,3,unlocked,0.5099999904632568
1664318534481,0,screen_on,0.5099999904632568
1664318545479,1,screen_off,0.5099999904632568
1664318555480,2,locked,0.5099999904632568
1664319418473,3,unlocked,0.49000000953674316
1664319419473,0,screen_on,0.49000000953674316
1664319636472,1,screen_off,0.4699999988079071
1664319646474,2,locked,0.4699999988079071
1664319669475,3,unlocked,0.4699999988079071
1664319670471,0,screen_on,0.4699999988079071
1664319727474,1,screen_off,0.4699999988079071
1664319737474,2,locked,0.4699999988079071
1664319750473,3,unlocked,0.4699999988079071
1664319751471,0,screen_on,0.4699999988079071
1664319864470,1,screen_off,0.4699999988079071
1664319865473,0,screen_on,0.4699999988079071
1664319874472,2,locked,0.4699999988079071
1664319934472,3,unlocked,0.46000000834465027
1664319935473,0,screen_on,0.46000000834465027
1664320070469,1,screen_off,0.46000000834465027
1664320080471,2,locked,0.46000000834465027
1664320214477,3,unlocked,0.44999998807907104
1664320215468,0,screen_on,0.44999998807907104
1664320360466,1,screen_off,0.4300000071525574
1664320370469,2,locked,0.4300000071525574
1664320387467,3,unlocked,0.4300000071525574
1664320388467,0,screen_on,0.4300000071525574
1664320607466,1,screen_off,0.41999998688697815
1664320611468,0,screen_on,0.41999998688697815
1664320639465,1,screen_off,0.41999998688697815
1664320649468,2,locked,0.41999998688697815
1664323639457,3,unlocked,0.3700000047683716
1664323640454,0,screen_on,0.3700000047683716
1664323643454,1,screen_off,0.3700000047683716
1664323653450,2,locked,0.3700000047683716
1664324050444,3,unlocked,0.3700000047683716
1664324051439,0,screen_on,0.3700000047683716
1664324052444,1,screen_off,0.3700000047683716
1664324062444,2,locked,0.3700000047683716
1664324368440,3,unlocked,0.3700000047683716
1664324369441,1,screen_off,0.3700000047683716
1664324379441,2,locked,0.3700000047683716
1664324385441,3,unlocked,0.3700000047683716
1664324386439,0,screen_on,0.3700000047683716
1664324525440,1,screen_off,0.3700000047683716
1664324535439,2,locked,0.3700000047683716
1664324812438,3,unlocked,0.36000001430511475
1664324813436,0,screen_on,0.36000001430511475
1664324814437,1,screen_off,0.36000001430511475
1664324824435,2,locked,0.36000001430511475
1664324855439,3,unlocked,0.36000001430511475
1664324856432,0,screen_on,0.36000001430511475
1664324857433,1,screen_off,0.36000001430511475
1664324867436,2,locked,0.36000001430511475
1664325688424,3,unlocked,0.3400000035762787
1664325689424,0,screen_on,0.3400000035762787
1664325690425,1,screen_off,0.3400000035762787
1664325700423,2,locked,0.3400000035762787
1664325922421,3,unlocked,0.33000001311302185
1664325923420,0,screen_on,0.33000001311302185
1664325928423,1,screen_off,0.33000001311302185
1664325938421,2,locked,0.33000001311302185
1664325979418,3,unlocked,0.33000001311302185
1664325980422,0,screen_on,0.33000001311302185
1664326063421,1,screen_off,0.33000001311302185
1664326066421,0,screen_on,0.33000001311302185
1664326068420,1,screen_off,0.33000001311302185
1664326073419,2,locked,0.33000001311302185
1664326083420,3,unlocked,0.33000001311302185
1664326084418,0,screen_on,0.33000001311302185
1664326085417,1,screen_off,0.33000001311302185
1664326095421,2,locked,0.33000001311302185
1664326286416,3,unlocked,0.33000001311302185
1664326287417,0,screen_on,0.33000001311302185
1664326339416,1,screen_off,0.33000001311302185
1664326349415,2,locked,0.33000001311302185
1664326402417,3,unlocked,0.33000001311302185
1664326403419,0,screen_on,0.33000001311302185
1664326465417,1,screen_off,0.33000001311302185
1664326475417,2,locked,0.33000001311302185
1664326611414,3,unlocked,0.3199999928474426
1664326612415,0,screen_on,0.3199999928474426
1664326743411,1,screen_off,0.30000001192092896
1664326753413,2,locked,0.30000001192092896
1664327101410,3,unlocked,0.30000001192092896
1664327102410,0,screen_on,0.30000001192092896
1664327126411,1,screen_off,0.30000001192092896
1664327136408,2,locked,0.30000001192092896
1664327448406,3,unlocked,0.28999999165534973
1664327449407,0,screen_on,0.28999999165534973
1664327506404,1,screen_off,0.27000001072883606
1664327516407,2,locked,0.27000001072883606
1664329518385,3,unlocked,0.23999999463558197
1664329519383,0,screen_on,0.23999999463558197
1664329591383,1,screen_off,0.23000000417232513
1664329601385,2,locked,0.23000000417232513
1664336998187,3,unlocked,0.12999999523162842
1664336999188,0,screen_on,0.12999999523162842
1664337125184,1,screen_off,0.11999999731779099
1664337135184,2,locked,0.11999999731779099
