timestamp,value,representation,battery_level
1654981847280,2,locked,0.6100000143051147
1654981923280,3,unlocked,0.6100000143051147
1654981924280,0,screen_on,0.6100000143051147
1654982077284,1,screen_off,0.5899999737739563
1654982087284,2,locked,0.5899999737739563
1654982151284,3,unlocked,0.5899999737739563
1654982152286,1,screen_off,0.5899999737739563
1654982160284,0,screen_on,0.5899999737739563
1654982162286,2,locked,0.5899999737739563
1654982170283,3,unlocked,0.5899999737739563
1654982171286,1,screen_off,0.5899999737739563
1654982180286,2,locked,0.5899999737739563
1654982681293,3,unlocked,0.5799999833106995
1654982682295,0,screen_on,0.5799999833106995
1654982697293,1,screen_off,0.5799999833106995
1654982707292,2,locked,0.5799999833106995
1654982748288,3,unlocked,0.5799999833106995
1654982749290,0,screen_on,0.5799999833106995
1654982797289,1,screen_off,0.5699999928474426
1654982807285,2,locked,0.5699999928474426
1654982948287,3,unlocked,0.5699999928474426
1654982949289,0,screen_on,0.5699999928474426
1654982970292,1,screen_off,0.5699999928474426
1654982980291,2,locked,0.5699999928474426
1654983007290,3,unlocked,0.5600000023841858
1654983008290,0,screen_on,0.5600000023841858
1654983014289,1,screen_off,0.5600000023841858
1654983024291,2,locked,0.5600000023841858
1654983108292,3,unlocked,0.5600000023841858
1654983109295,0,screen_on,0.5600000023841858
1654983149289,1,screen_off,0.5600000023841858
1654983159293,2,locked,0.5600000023841858
1654983230290,3,unlocked,0.550000011920929
1654983231292,0,screen_on,0.550000011920929
1654983252289,1,screen_off,0.550000011920929
1654983262294,2,locked,0.550000011920929
1654983341294,3,unlocked,0.5400000214576721
1654983342295,0,screen_on,0.5400000214576721
1654983388292,1,screen_off,0.5400000214576721
1654983398295,2,locked,0.5400000214576721
1654983453293,3,unlocked,0.5299999713897705
1654983454296,0,screen_on,0.5299999713897705
1654983464293,1,screen_off,0.5299999713897705
1654983474295,2,locked,0.5299999713897705
1654983514293,3,unlocked,0.5299999713897705
1654983515293,0,screen_on,0.5299999713897705
1654983768296,1,screen_off,0.5
1654983778296,2,locked,0.5
1654983788294,3,unlocked,0.49000000953674316
1654983789296,0,screen_on,0.49000000953674316
1654983867298,1,screen_off,0.47999998927116394
1654983877298,2,locked,0.47999998927116394
1654983899303,3,unlocked,0.47999998927116394
1654983900298,0,screen_on,0.47999998927116394
1654983969300,1,screen_off,0.4699999988079071
1654983979297,2,locked,0.4699999988079071
1654984010301,3,unlocked,0.4699999988079071
1654984011299,0,screen_on,0.4699999988079071
1654984163305,1,screen_off,0.44999998807907104
1654984173306,2,locked,0.44999998807907104
1654984174306,3,unlocked,0.44999998807907104
1654984175304,0,screen_on,0.44999998807907104
1654984307316,1,screen_off,0.4399999976158142
1654984317306,2,locked,0.4399999976158142
1654984345308,3,unlocked,0.4399999976158142
1654984346309,0,screen_on,0.4399999976158142
1654984617315,1,screen_off,0.4099999964237213
1654984627314,0,screen_on,0.4099999964237213
1654984732319,1,screen_off,0.38999998569488525
1654984741317,0,screen_on,0.38999998569488525
1654984829320,1,screen_off,0.38999998569488525
1654984839319,2,locked,0.38999998569488525
1654984880323,3,unlocked,0.38999998569488525
1654984881324,0,screen_on,0.38999998569488525
1654985263328,1,screen_off,0.3499999940395355
1654985273331,2,locked,0.3499999940395355
1654985287327,3,unlocked,0.3499999940395355
1654985288328,0,screen_on,0.3499999940395355
1654985326329,1,screen_off,0.3400000035762787
1654985328330,0,screen_on,0.3400000035762787
1654985335331,1,screen_off,0.3400000035762787
1654985345329,2,locked,0.3400000035762787
1654985424344,3,unlocked,0.3400000035762787
1654985425333,0,screen_on,0.3400000035762787
1654985433341,1,screen_off,0.3400000035762787
1654985443334,2,locked,0.3400000035762787
1654985639333,3,unlocked,0.33000001311302185
1654985640336,0,screen_on,0.33000001311302185
1654985706334,1,screen_off,0.3199999928474426
1654985707341,0,screen_on,0.3199999928474426
1654985709337,1,screen_off,0.3199999928474426
1654985719337,2,locked,0.3199999928474426
1654990170347,3,unlocked,0.27000001072883606
1654990171347,0,screen_on,0.27000001072883606
1654990246344,1,screen_off,0.27000001072883606
1654990256347,2,locked,0.27000001072883606
1654992239354,3,unlocked,0.23000000417232513
1654992240356,0,screen_on,0.23000000417232513
1654992250354,1,screen_off,0.23000000417232513
1654992260353,2,locked,0.23000000417232513
1654992437357,3,unlocked,0.2199999988079071
1654992438351,0,screen_on,0.2199999988079071
1654992439356,1,screen_off,0.2199999988079071
1654992449355,2,locked,0.2199999988079071
1654992609356,3,unlocked,0.2199999988079071
1654992610352,0,screen_on,0.2199999988079071
1654992612352,1,screen_off,0.2199999988079071
1654992613356,0,screen_on,0.2199999988079071
1654992616354,1,screen_off,0.2199999988079071
1654992626356,2,locked,0.2199999988079071
1654992636356,3,unlocked,0.2199999988079071
1654992637351,0,screen_on,0.2199999988079071
1654992639355,1,screen_off,0.2199999988079071
1654992648355,0,screen_on,0.2199999988079071
1654992664355,1,screen_off,0.2199999988079071
1654992674355,2,locked,0.20999999344348907
1654992717353,3,unlocked,0.20999999344348907
1654992718355,1,screen_off,0.20999999344348907
1654992728354,2,locked,0.20999999344348907
1654993196355,3,unlocked,0.20999999344348907
1654993197358,0,screen_on,0.20999999344348907
1654993210369,1,screen_off,0.20999999344348907
1654993219359,0,screen_on,0.20999999344348907
1654993221357,2,locked,0.20999999344348907
1654993226356,3,unlocked,0.20999999344348907
1654993227358,0,screen_on,0.20999999344348907
1654993240356,1,screen_off,0.20000000298023224
1654993250359,2,locked,0.20000000298023224
1654993764360,3,unlocked,0.20000000298023224
1654993765361,1,screen_off,0.20000000298023224
1654993774361,2,locked,0.20000000298023224
1654994786361,3,unlocked,0.18000000715255737
1654994787360,0,screen_on,0.18000000715255737
