timestamp,value,representation,battery_level
1660795403418,3,unlocked,0.25
1660795404422,0,screen_on,0.25
1660795506421,1,screen_off,0.2800000011920929
1660795516421,2,locked,0.28999999165534973
1660795527421,3,unlocked,0.28999999165534973
1660795528425,0,screen_on,0.28999999165534973
1660795597427,1,screen_off,0.3199999928474426
1660797013459,2,locked,0.6800000071525574
1660807026439,3,unlocked,1.0
1660807027439,1,screen_off,1.0
1660807042439,2,locked,1.0
1660821943298,3,unlocked,1.0
1660821944302,0,screen_on,1.0
1660822893299,1,screen_off,1.0
1660822903299,2,locked,1.0
1660823100296,3,unlocked,1.0
1660823101296,0,screen_on,1.0
1660823110296,1,screen_off,1.0
1660823120300,0,screen_on,1.0
1660823235291,1,screen_off,1.0
1660823236294,0,screen_on,1.0
1660823245295,2,locked,1.0
1660824789273,3,unlocked,1.0
1660824790273,0,screen_on,1.0
1660824905271,1,screen_off,1.0
1660824915271,2,locked,1.0
1660825652267,3,unlocked,0.9800000190734863
1660825653261,0,screen_on,0.9800000190734863
1660825655263,1,screen_off,0.9800000190734863
1660825657261,0,screen_on,0.9800000190734863
1660825659264,1,screen_off,0.9800000190734863
1660825665264,0,screen_on,0.9800000190734863
1660825674259,1,screen_off,0.9800000190734863
1660825684263,2,locked,0.9700000286102295
1660826094254,3,unlocked,0.9700000286102295
1660826095258,0,screen_on,0.9700000286102295
1660826128257,1,screen_off,0.9700000286102295
1660826138258,2,locked,0.9700000286102295
1660826162255,3,unlocked,0.9700000286102295
1660826163257,0,screen_on,0.9700000286102295
1660826178254,1,screen_off,0.9700000286102295
1660826188258,2,locked,0.9700000286102295
1660826193255,3,unlocked,0.9700000286102295
1660826194257,0,screen_on,0.9700000286102295
1660826738248,1,screen_off,0.9399999976158142
1660826748247,2,locked,0.9399999976158142
1660827094246,3,unlocked,0.9300000071525574
1660827095247,0,screen_on,0.9300000071525574
1660827096246,1,screen_off,0.9300000071525574
1660827106245,2,locked,0.9300000071525574
1660827190245,3,unlocked,0.9300000071525574
1660827191248,0,screen_on,0.9300000071525574
1660827193245,1,screen_off,0.9300000071525574
