timestamp,value,representation,battery_level
1654316261554,0,screen_on,0.15000000596046448
1654316474554,1,screen_off,0.1899999976158142
1654316484556,2,locked,0.1899999976158142
1654317481561,3,unlocked,0.4099999964237213
1654317482560,0,screen_on,0.4099999964237213
1654317605557,1,screen_off,0.4300000071525574
1654317607560,0,screen_on,0.4300000071525574
1654317613559,1,screen_off,0.4300000071525574
1654317615558,2,locked,0.4300000071525574
1654317619560,3,unlocked,0.4300000071525574
1654317620559,0,screen_on,0.4300000071525574
1654317644561,1,screen_off,0.4399999976158142
1654317646559,0,screen_on,0.4399999976158142
1654317652560,1,screen_off,0.4399999976158142
1654317654561,2,locked,0.4399999976158142
1654318314584,3,unlocked,0.5799999833106995
1654318315585,0,screen_on,0.5799999833106995
1654318342586,1,screen_off,0.5899999737739563
1654318352586,2,locked,0.5899999737739563
1654320139601,3,unlocked,0.8799999952316284
1654320140597,0,screen_on,0.8799999952316284
1654320147602,1,screen_off,0.8799999952316284
1654320157602,2,locked,0.8799999952316284
1654320303601,3,unlocked,0.8999999761581421
1654320304603,0,screen_on,0.8999999761581421
1654320310601,1,screen_off,0.8999999761581421
1654320311600,0,screen_on,0.8999999761581421
1654320423604,1,screen_off,0.9100000262260437
1654320433603,2,locked,0.9100000262260437
1654321055609,3,unlocked,0.949999988079071
1654321056609,0,screen_on,0.949999988079071
1654321121607,1,screen_off,0.9599999785423279
1654321131607,2,locked,0.9599999785423279
1654321958558,3,unlocked,0.9900000095367432
1654321959558,0,screen_on,0.9900000095367432
1654323957615,1,screen_off,0.9900000095367432
1654380252231,2,locked,0.5
1654380271228,3,unlocked,0.5
1654380272234,0,screen_on,0.5
1654380295227,1,screen_off,0.5
1654380305231,2,locked,0.49000000953674316
1654380334230,3,unlocked,0.49000000953674316
1654380335233,0,screen_on,0.49000000953674316
1654380385228,1,screen_off,0.49000000953674316
1654380395231,2,locked,0.49000000953674316
1654380403230,3,unlocked,0.47999998927116394
1654380404230,0,screen_on,0.47999998927116394
1654380411232,1,screen_off,0.47999998927116394
1654380412230,0,screen_on,0.47999998927116394
1654380421230,2,locked,0.47999998927116394
1654380443228,3,unlocked,0.47999998927116394
1654380444232,0,screen_on,0.47999998927116394
1654380555230,1,screen_off,0.4699999988079071
1654380565232,2,locked,0.4699999988079071
1654380772229,3,unlocked,0.4699999988079071
