timestamp,value,representation,battery_level
1654576470423,3,unlocked,0.30000001192092896
1654576471424,0,screen_on,0.30000001192092896
1654576491421,1,screen_off,0.30000001192092896
1654576501422,2,locked,0.30000001192092896
1654576559423,3,unlocked,0.28999999165534973
1654576560425,0,screen_on,0.28999999165534973
1654576604424,1,screen_off,0.28999999165534973
1654576614421,2,locked,0.28999999165534973
1654576639424,3,unlocked,0.28999999165534973
1654576640425,0,screen_on,0.28999999165534973
1654576656420,1,screen_off,0.28999999165534973
1654576666424,2,locked,0.28999999165534973
1654576833423,3,unlocked,0.2800000011920929
1654576834424,0,screen_on,0.2800000011920929
1654576835424,1,screen_off,0.2800000011920929
1654576845425,2,locked,0.2800000011920929
1654582356376,3,unlocked,0.20999999344348907
1654582357377,0,screen_on,0.20999999344348907
1654582387374,1,screen_off,0.20000000298023224
1654582397375,2,locked,0.20000000298023224
1654582419375,3,unlocked,0.20000000298023224
1654582420374,0,screen_on,0.20000000298023224
1654582422370,1,screen_off,0.20000000298023224
1654582432374,2,locked,0.20000000298023224
1654583374361,3,unlocked,0.1899999976158142
1654583375358,0,screen_on,0.1899999976158142
1654583377358,1,screen_off,0.1899999976158142
1654583387358,2,locked,0.1899999976158142
1654584801441,3,unlocked,0.18000000715255737
1654584802441,0,screen_on,0.18000000715255737
1654584812442,1,screen_off,0.18000000715255737
1654584822442,2,locked,0.18000000715255737
1654584829440,3,unlocked,0.17000000178813934
1654584830441,0,screen_on,0.17000000178813934
1654584916443,1,screen_off,0.1599999964237213
1654584919440,0,screen_on,0.1599999964237213
1654584925445,1,screen_off,0.1599999964237213
1654584926441,2,locked,0.1599999964237213
1654586989469,3,unlocked,0.5899999737739563
1654586990453,1,screen_off,0.5899999737739563
1654591702513,2,locked,0.3700000047683716
1654591772522,3,unlocked,0.36000001430511475
1654591773515,1,screen_off,0.36000001430511475
1654592704528,2,locked,0.30000001192092896
1654611207566,3,unlocked,0.11999999731779099
1654611208564,0,screen_on,0.11999999731779099
1654612869519,0,screen_on,0.009999999776482582
1654613366663,1,screen_off,0.009999999776482582
1654613372512,0,screen_on,0.009999999776482582
1654613401511,1,screen_off,0.009999999776482582
1654613411516,2,locked,0.009999999776482582
1654614021517,3,unlocked,0.1599999964237213
1654614022518,0,screen_on,0.1599999964237213
1654614254522,1,screen_off,0.20999999344348907
1654614264519,2,locked,0.20999999344348907
1654614276524,3,unlocked,0.20999999344348907
1654614277522,0,screen_on,0.20999999344348907
1654614343524,1,screen_off,0.2199999988079071
1654614353524,2,locked,0.2199999988079071
1654614436523,3,unlocked,0.23999999463558197
1654614437523,0,screen_on,0.23999999463558197
1654614797527,1,screen_off,0.30000001192092896
1654614807528,2,locked,0.30000001192092896
1654615921539,3,unlocked,0.5400000214576721
1654615922540,0,screen_on,0.5400000214576721
1654615988539,1,screen_off,0.550000011920929
1654615998538,2,locked,0.550000011920929
1654616530545,3,unlocked,0.6499999761581421
1654616531545,0,screen_on,0.6499999761581421
1654616541546,1,screen_off,0.6499999761581421
1654616551543,2,locked,0.6499999761581421
1654616843545,3,unlocked,0.6499999761581421
1654616844548,0,screen_on,0.6499999761581421
1654616855542,1,screen_off,0.6499999761581421
1654616865546,2,locked,0.6499999761581421
1654617354547,3,unlocked,0.6499999761581421
1654617355545,0,screen_on,0.6499999761581421
1654617357546,1,screen_off,0.6499999761581421
1654617363548,0,screen_on,0.6499999761581421
1654617365544,1,screen_off,0.6499999761581421
1654617370546,0,screen_on,0.6499999761581421
1654617408548,1,screen_off,0.6499999761581421
1654617418543,2,locked,0.6499999761581421
1654617423546,3,unlocked,0.6499999761581421
1654617424547,1,screen_off,0.6499999761581421
1654617434548,2,locked,0.6499999761581421
1654617459548,3,unlocked,0.6499999761581421
1654617460549,1,screen_off,0.6499999761581421
1654617470548,2,locked,0.6499999761581421
1654617891550,3,unlocked,0.6499999761581421
1654617892548,0,screen_on,0.6499999761581421
1654618012551,1,screen_off,0.6399999856948853
1654618022551,2,locked,0.6399999856948853
1654620763551,3,unlocked,0.6100000143051147
1654620764553,0,screen_on,0.6100000143051147
1654620777552,1,screen_off,0.6100000143051147
1654620787552,2,locked,0.6100000143051147
1654620900554,3,unlocked,0.6100000143051147
1654620901554,0,screen_on,0.6100000143051147
1654620941555,1,screen_off,0.6000000238418579
1654620951555,2,locked,0.6000000238418579
1654621292554,3,unlocked,0.6000000238418579
1654621293559,0,screen_on,0.6000000238418579
1654621594558,1,screen_off,0.5799999833106995
1654621604556,2,locked,0.5799999833106995
1654622708556,3,unlocked,0.5699999928474426
1654622709556,0,screen_on,0.5699999928474426
1654622721557,1,screen_off,0.5699999928474426
1654622731556,2,locked,0.5699999928474426
1654622753558,3,unlocked,0.5600000023841858
1654622754574,0,screen_on,0.5600000023841858
1654622832558,1,screen_off,0.5600000023841858
1654622842558,2,locked,0.5600000023841858
1654623733523,3,unlocked,0.550000011920929
1654623734524,0,screen_on,0.550000011920929
1654623921520,1,screen_off,0.5400000214576721
1654623931524,2,locked,0.5400000214576721
1654624145522,3,unlocked,0.5400000214576721
1654624146523,0,screen_on,0.5400000214576721
1654624240525,1,screen_off,0.5299999713897705
1654624250521,2,locked,0.5299999713897705
1654624817516,3,unlocked,0.5299999713897705
1654624818514,0,screen_on,0.5299999713897705
1654624848514,1,screen_off,0.5199999809265137
1654624858516,2,locked,0.5199999809265137
1654624976521,3,unlocked,0.5199999809265137
1654624977511,0,screen_on,0.5199999809265137
1654624982515,1,screen_off,0.5199999809265137
1654624990512,2,locked,0.5199999809265137
1654625125511,3,unlocked,0.5199999809265137
1654625126511,0,screen_on,0.5199999809265137
1654625218513,1,screen_off,0.5099999904632568
1654625228513,2,locked,0.5099999904632568
1654625398529,3,unlocked,0.5099999904632568
1654625399508,0,screen_on,0.5099999904632568
1654625420510,1,screen_off,0.5
1654625430508,2,locked,0.5
1654625447511,3,unlocked,0.5
1654625448511,0,screen_on,0.5
1654625520508,1,screen_off,0.5
1654625530507,2,locked,0.5
1654625634520,3,unlocked,0.5
1654625635505,0,screen_on,0.5
1654625841506,1,screen_off,0.47999998927116394
1654625851507,2,locked,0.47999998927116394
1654626756501,3,unlocked,0.4699999988079071
1654626757510,0,screen_on,0.4699999988079071
1654626844496,1,screen_off,0.46000000834465027
1654626854496,2,locked,0.46000000834465027
1654626955497,3,unlocked,0.46000000834465027
1654626956497,0,screen_on,0.46000000834465027
1654627025537,1,screen_off,0.44999998807907104
1654627032499,0,screen_on,0.44999998807907104
1654627047494,1,screen_off,0.44999998807907104
1654627055493,0,screen_on,0.44999998807907104
1654627107496,1,screen_off,0.44999998807907104
1654627117496,2,locked,0.44999998807907104
1654628096553,3,unlocked,0.4399999976158142
1654628097556,0,screen_on,0.4399999976158142
1654628546558,1,screen_off,0.4000000059604645
1654628556560,2,locked,0.4000000059604645
